date,data
datetime,float
,
1996-03-18 00:00:00,13.44
1996-03-19 00:00:00,16.163
1996-03-20 00:00:00,16.491
1996-03-21 00:00:00,24.053000000000001
1996-03-22 00:00:00,29.050000000000001
1996-03-23 00:00:00,12.336
1996-03-24 00:00:00,16.294
1996-03-25 00:00:00,16.018000000000001
1996-03-26 00:00:00,18.594999999999999
1996-03-27 00:00:00,18.872
1996-03-28 00:00:00,29.774000000000001
1996-03-29 00:00:00,38.427
1996-03-30 00:00:00,13.585000000000001
1996-03-31 00:00:00,19.753
1996-04-01 00:00:00,19.029
1996-04-02 00:00:00,22.856000000000002
1996-04-03 00:00:00,24.763000000000002
1996-04-04 00:00:00,23.934999999999999
1996-04-05 00:00:00,33.811
1996-04-06 00:00:00,12.612
1996-04-07 00:00:00,14.137
1996-04-08 00:00:00,21.213000000000001
1996-04-09 00:00:00,19.253
1996-04-10 00:00:00,17.57
1996-04-11 00:00:00,19.870999999999999
1996-04-12 00:00:00,20.029
1996-04-13 00:00:00,0.0
1996-04-14 00:00:00,18.622
1996-04-15 00:00:00,14.821
1996-04-16 00:00:00,17.582999999999998
1996-04-17 00:00:00,17.411999999999999
1996-04-18 00:00:00,21.962
1996-04-19 00:00:00,28.367000000000001
1996-04-20 00:00:00,13.321999999999999
1996-04-21 00:00:00,17.609000000000002
1996-04-22 00:00:00,15.426
1996-04-23 00:00:00,16.097000000000001
1996-04-24 00:00:00,19.963000000000001
1996-04-25 00:00:00,25.920999999999999
1996-04-26 00:00:00,30.405000000000001
1996-04-27 00:00:00,15.124000000000001
1996-04-28 00:00:00,24.474
1996-04-29 00:00:00,18.201000000000001
1996-04-30 00:00:00,20.896999999999998
1996-05-01 00:00:00,19.082000000000001
1996-05-02 00:00:00,25.408000000000001
1996-05-03 00:00:00,33.481999999999999
1996-05-04 00:00:00,16.306999999999999
1996-05-05 00:00:00,15.834
1996-05-06 00:00:00,3.722
1996-05-07 00:00:00,31.298999999999999
1996-05-08 00:00:00,20.003
1996-05-09 00:00:00,23.553000000000001
1996-05-10 00:00:00,30.088999999999999
1996-05-11 00:00:00,14.045
1996-05-12 00:00:00,20.015999999999998
1996-05-13 00:00:00,15.505000000000001
1996-05-14 00:00:00,15.715
1996-05-15 00:00:00,16.030999999999999
1996-05-16 00:00:00,26.774999999999999
1996-05-17 00:00:00,27.564
1996-05-18 00:00:00,12.058999999999999
1996-05-19 00:00:00,20.042000000000002
1996-05-20 00:00:00,15.926
1996-05-21 00:00:00,15.807
1996-05-22 00:00:00,21.436
1996-05-23 00:00:00,23.579999999999998
1996-05-24 00:00:00,29.997
1996-05-25 00:00:00,nan
1996-05-26 00:00:00,19.094999999999999
1996-05-27 00:00:00,20.529
1996-05-28 00:00:00,24.789999999999999
1996-05-29 00:00:00,22.817
1996-05-30 00:00:00,30.274000000000001
1996-05-31 00:00:00,30.221
1996-06-01 00:00:00,15.084
1996-06-02 00:00:00,20.094999999999999
1996-06-03 00:00:00,16.82
1996-06-04 00:00:00,17.741
1996-06-05 00:00:00,19.173999999999999
1996-06-06 00:00:00,29.931999999999999
1996-06-07 00:00:00,15.622999999999999
1996-06-08 00:00:00,14.992000000000001
1996-06-09 00:00:00,24.553000000000001
1996-06-10 00:00:00,15.755000000000001
1996-06-11 00:00:00,18.463999999999999
1996-06-12 00:00:00,21.449000000000002
1996-06-13 00:00:00,28.655999999999999
1996-06-14 00:00:00,31.707000000000001
1996-06-15 00:00:00,13.927
1996-06-16 00:00:00,15.715
1996-06-17 00:00:00,17.149000000000001
1996-06-18 00:00:00,19.844999999999999
1996-06-19 00:00:00,20.199999999999999
1996-06-20 00:00:00,28.510999999999999
1996-06-21 00:00:00,29.917999999999999
1996-06-22 00:00:00,14.715999999999999
1996-06-23 00:00:00,20.015999999999998
1996-06-24 00:00:00,16.82
1996-06-25 00:00:00,20.449999999999999
1996-06-26 00:00:00,23.751000000000001
1996-06-27 00:00:00,32.311999999999998
1996-06-28 00:00:00,34.008000000000003
1996-06-29 00:00:00,16.702000000000002
1996-06-30 00:00:00,26.052
1996-07-01 00:00:00,20.003
1996-07-02 00:00:00,22.067
1996-07-03 00:00:00,28.077000000000002
1996-07-04 00:00:00,36.085999999999999
1996-07-05 00:00:00,33.219000000000001
1996-07-06 00:00:00,16.649000000000001
1996-07-07 00:00:00,25.434000000000001
1996-07-08 00:00:00,19.792000000000002
1996-07-09 00:00:00,23.041
1996-07-10 00:00:00,21.541
1996-07-11 00:00:00,34.048000000000002
1996-07-12 00:00:00,32.469999999999999
1996-07-13 00:00:00,12.704000000000001
1996-07-14 00:00:00,23.908000000000001
1996-07-15 00:00:00,21.16
1996-07-16 00:00:00,20.949999999999999
1996-07-17 00:00:00,28.34
1996-07-18 00:00:00,34.402999999999999
1996-07-19 00:00:00,29.207999999999998
1996-07-20 00:00:00,14.045
