date,data
datetime,float
,
1996-03-18 00:00:00,26.853999999999999
1996-03-19 00:00:00,23.751000000000001
1996-03-20 00:00:00,26.881
1996-03-21 00:00:00,33.192999999999998
1996-03-22 00:00:00,33.93
1996-03-23 00:00:00,29.024000000000001
1996-03-24 00:00:00,25.986000000000001
1996-03-25 00:00:00,22.225000000000001
1996-03-26 00:00:00,24.486999999999998
1996-03-27 00:00:00,28.103999999999999
1996-03-28 00:00:00,39.478999999999999
1996-03-29 00:00:00,39.387
1996-03-30 00:00:00,nan
1996-03-31 00:00:00,48.264000000000003
1996-04-01 00:00:00,29.669
1996-04-02 00:00:00,31.957000000000001
1996-04-03 00:00:00,41.030999999999999
1996-04-04 00:00:00,30.734000000000002
1996-04-05 00:00:00,35.692
1996-04-06 00:00:00,20.936
1996-04-07 00:00:00,14.69
1996-04-08 00:00:00,26.486000000000001
1996-04-09 00:00:00,25.289000000000001
1996-04-10 00:00:00,27.472000000000001
1996-04-11 00:00:00,31.824999999999999
1996-04-12 00:00:00,35.375999999999998
1996-04-13 00:00:00,27.959
1996-04-14 00:00:00,32.561999999999998
1996-04-15 00:00:00,25.670999999999999
1996-04-16 00:00:00,25.526
1996-04-17 00:00:00,25.605
1996-04-18 00:00:00,33.652999999999999
1996-04-19 00:00:00,36.862000000000002
1996-04-20 00:00:00,34.442
1996-04-21 00:00:00,33.771999999999998
1996-04-22 00:00:00,24.579000000000001
1996-04-23 00:00:00,27.024999999999999
1996-04-24 00:00:00,27.655999999999999
1996-04-25 00:00:00,42.557000000000002
1996-04-26 00:00:00,37.520000000000003
1996-04-27 00:00:00,4.8920000000000003
1996-04-28 00:00:00,21.120000000000001
1996-04-29 00:00:00,32.036000000000001
1996-04-30 00:00:00,29.879000000000001
1996-05-01 00:00:00,31.326000000000001
1996-05-02 00:00:00,38.112000000000002
1996-05-03 00:00:00,40.912999999999997
1996-05-04 00:00:00,27.117000000000001
1996-05-05 00:00:00,0.0
1996-05-06 00:00:00,21.975000000000001
1996-05-07 00:00:00,30.116
1996-05-08 00:00:00,28.472000000000001
1996-05-09 00:00:00,42.557000000000002
1996-05-10 00:00:00,38.966000000000001
1996-05-11 00:00:00,29.314
1996-05-12 00:00:00,33.311
1996-05-13 00:00:00,24.474
1996-05-14 00:00:00,26.657
1996-05-15 00:00:00,28.431999999999999
1996-05-16 00:00:00,38.808999999999997
1996-05-17 00:00:00,33.561
1996-05-18 00:00:00,32.128
1996-05-19 00:00:00,35.046999999999997
1996-05-20 00:00:00,28.09
1996-05-21 00:00:00,28.564
1996-05-22 00:00:00,31.969999999999999
1996-05-23 00:00:00,43.753
1996-05-24 00:00:00,40.320999999999998
1996-05-25 00:00:00,nan
1996-05-26 00:00:00,35.914999999999999
1996-05-27 00:00:00,28.209
1996-05-28 00:00:00,26.657
1996-05-29 00:00:00,34.073999999999998
1996-05-30 00:00:00,42.386000000000003
1996-05-31 00:00:00,16.359999999999999
1996-06-01 00:00:00,37.125
1996-06-02 00:00:00,38.097999999999999
1996-06-03 00:00:00,28.446000000000002
1996-06-04 00:00:00,20.225999999999999
1996-06-05 00:00:00,29.84
1996-06-06 00:00:00,43.661000000000001
1996-06-07 00:00:00,38.847999999999999
1996-06-08 00:00:00,29.510999999999999
1996-06-09 00:00:00,34.034999999999997
1996-06-10 00:00:00,27.024999999999999
1996-06-11 00:00:00,27.472000000000001
1996-06-12 00:00:00,32.154000000000003
1996-06-13 00:00:00,43.292999999999999
1996-06-14 00:00:00,34.008000000000003
1996-06-15 00:00:00,31.128
1996-06-16 00:00:00,7.5359999999999996
1996-06-17 00:00:00,27.788
1996-06-18 00:00:00,27.420000000000002
1996-06-19 00:00:00,35.942
1996-06-20 00:00:00,44.371000000000002
1996-06-21 00:00:00,35.283999999999999
1996-06-22 00:00:00,26.577999999999999
1996-06-23 00:00:00,34.323999999999998
1996-06-24 00:00:00,27.196000000000002
1996-06-25 00:00:00,20.620999999999999
1996-06-26 00:00:00,27.893000000000001
1996-06-27 00:00:00,45.488999999999997
1996-06-28 00:00:00,38.887
1996-06-29 00:00:00,30.852
1996-06-30 00:00:00,34.402999999999999
1996-07-01 00:00:00,29.457999999999998
1996-07-02 00:00:00,30.693999999999999
1996-07-03 00:00:00,31.969999999999999
1996-07-04 00:00:00,44.384999999999998
1996-07-05 00:00:00,36.652000000000001
1996-07-06 00:00:00,30.141999999999999
1996-07-07 00:00:00,26.131
1996-07-08 00:00:00,26.105
1996-07-09 00:00:00,28.945
1996-07-10 00:00:00,33.496000000000002
1996-07-11 00:00:00,39.847000000000001
1996-07-12 00:00:00,36.533000000000001
1996-07-13 00:00:00,27.341000000000001
1996-07-14 00:00:00,34.442
1996-07-15 00:00:00,28.353000000000002
1996-07-16 00:00:00,27.550999999999998
1996-07-17 00:00:00,30.405000000000001
1996-07-18 00:00:00,37.033000000000001
