date,data
datetime,float
,
1996-03-18 00:00:00,2.891
1996-03-19 00:00:00,12.358000000000001
1996-03-20 00:00:00,16.382999999999999
1996-03-21 00:00:00,30.158999999999999
1996-03-22 00:00:00,31.178999999999998
1996-03-23 00:00:00,19.812999999999999
1996-03-24 00:00:00,17.489000000000001
1996-03-25 00:00:00,8.7159999999999993
1996-03-26 00:00:00,15.505000000000001
1996-03-27 00:00:00,21.484999999999999
1996-03-28 00:00:00,35.289000000000001
1996-03-29 00:00:00,47.491
1996-03-30 00:00:00,10.061999999999999
1996-03-31 00:00:00,18.806999999999999
1996-04-01 00:00:00,14.243
1996-04-02 00:00:00,20.265999999999998
1996-04-03 00:00:00,28.260000000000002
1996-04-04 00:00:00,31.93
1996-04-05 00:00:00,34.850000000000001
1996-04-06 00:00:00,6.335
1996-04-07 00:00:00,5.3849999999999998
1996-04-08 00:00:00,10.927
1996-04-09 00:00:00,17.687000000000001
1996-04-10 00:00:00,21.074000000000002
1996-04-11 00:00:00,25.992000000000001
1996-04-12 00:00:00,25.155999999999999
1996-04-13 00:00:00,8.9290000000000003
1996-04-14 00:00:00,16.879000000000001
1996-04-15 00:00:00,14.186999999999999
1996-04-16 00:00:00,16.411999999999999
1996-04-17 00:00:00,16.695
1996-04-18 00:00:00,29.096
1996-04-19 00:00:00,37.387
1996-04-20 00:00:00,21.57
1996-04-21 00:00:00,22.137
1996-04-22 00:00:00,10.289
1996-04-23 00:00:00,17.645
1996-04-24 00:00:00,20.777000000000001
1996-04-25 00:00:00,42.289999999999999
1996-04-26 00:00:00,24.574999999999999
1996-04-27 00:00:00,0.0
1996-04-28 00:00:00,8.5879999999999992
1996-04-29 00:00:00,18.084
1996-04-30 00:00:00,14.116
1996-05-01 00:00:00,19.09
1996-05-02 00:00:00,29.776
1996-05-03 00:00:00,30.952000000000002
1996-05-04 00:00:00,nan
1996-05-05 00:00:00,18.338999999999999
1996-05-06 00:00:00,14.073
1996-05-07 00:00:00,16.256
1996-05-08 00:00:00,19.997
1996-05-09 00:00:00,28.074999999999999
1996-05-10 00:00:00,29.989000000000001
1996-05-11 00:00:00,13.960000000000001
1996-05-12 00:00:00,18.707000000000001
1996-05-13 00:00:00,11.167999999999999
1996-05-14 00:00:00,11.763
1996-05-15 00:00:00,11.99
1996-05-16 00:00:00,31.434000000000001
1996-05-17 00:00:00,31.943999999999999
1996-05-18 00:00:00,12.542999999999999
1996-05-19 00:00:00,21.882000000000001
1996-05-20 00:00:00,10.657999999999999
1996-05-21 00:00:00,16.765999999999998
1996-05-22 00:00:00,19.344999999999999
1996-05-23 00:00:00,30.187000000000001
1996-05-24 00:00:00,34.381999999999998
1996-05-25 00:00:00,8.702
1996-05-26 00:00:00,11.436999999999999
1996-05-27 00:00:00,16.780000000000001
1996-05-28 00:00:00,19.940000000000001
1996-05-29 00:00:00,17.077999999999999
1996-05-30 00:00:00,42.914000000000001
1996-05-31 00:00:00,32.625
1996-06-01 00:00:00,27.890999999999998
1996-06-02 00:00:00,23.158000000000001
1996-06-03 00:00:00,9.0419999999999998
1996-06-04 00:00:00,16.596
1996-06-05 00:00:00,23.809999999999999
1996-06-06 00:00:00,35.459000000000003
1996-06-07 00:00:00,30.370999999999999
1996-06-08 00:00:00,10.629
1996-06-09 00:00:00,13.464
1996-06-10 00:00:00,8.8010000000000002
1996-06-11 00:00:00,18.481000000000002
1996-06-12 00:00:00,13.718999999999999
1996-06-13 00:00:00,32.880000000000003
1996-06-14 00:00:00,37.570999999999998
1996-06-15 00:00:00,7.8659999999999997
1996-06-16 00:00:00,14.667999999999999
1996-06-17 00:00:00,12.571
1996-06-18 00:00:00,20.465
1996-06-19 00:00:00,22.931000000000001
1996-06-20 00:00:00,31.859000000000002
1996-06-21 00:00:00,34.225999999999999
1996-06-22 00:00:00,7.9370000000000003
1996-06-23 00:00:00,16.794
1996-06-24 00:00:00,12.769
1996-06-25 00:00:00,21.698
1996-06-26 00:00:00,27.494
1996-06-27 00:00:00,30.158999999999999
1996-06-28 00:00:00,38.435000000000002
1996-06-29 00:00:00,11.805999999999999
1996-06-30 00:00:00,16.283999999999999
1996-07-01 00:00:00,14.073
1996-07-02 00:00:00,15.744999999999999
1996-07-03 00:00:00,23.186
1996-07-04 00:00:00,37.485999999999997
1996-07-05 00:00:00,36.451000000000001
1996-07-06 00:00:00,21.23
1996-07-07 00:00:00,3.6709999999999998
1996-07-08 00:00:00,23.186
1996-07-09 00:00:00,18.097999999999999
1996-07-10 00:00:00,22.038
1996-07-11 00:00:00,32.128999999999998
1996-07-12 00:00:00,44.854999999999997
1996-07-13 00:00:00,13.946
1996-07-14 00:00:00,13.124000000000001
1996-07-15 00:00:00,14.201000000000001
1996-07-16 00:00:00,17.149000000000001
1996-07-17 00:00:00,26.786000000000001
1996-07-18 00:00:00,32.015000000000001
