date,data
datetime,float
,
1998-03-23 00:00:00,9.0280000000000005
1998-03-24 00:00:00,10.105
1998-03-25 00:00:00,12.656000000000001
1998-03-26 00:00:00,20.280999999999999
1998-03-27 00:00:00,23.951000000000001
1998-03-28 00:00:00,10.771000000000001
1998-03-29 00:00:00,8.2620000000000005
1998-03-30 00:00:00,16.085999999999999
1998-03-31 00:00:00,11.678000000000001
1998-04-01 00:00:00,14.215
1998-04-02 00:00:00,22.207999999999998
1998-04-03 00:00:00,19.529
1998-04-04 00:00:00,10.459
1998-04-05 00:00:00,14.923
1998-04-06 00:00:00,10.941000000000001
1998-04-07 00:00:00,11.734999999999999
1998-04-08 00:00:00,23.172000000000001
1998-04-09 00:00:00,16.567
1998-04-10 00:00:00,22.619
1998-04-11 00:00:00,12.231
1998-04-12 00:00:00,15.051
1998-04-13 00:00:00,12.414999999999999
1998-04-14 00:00:00,15.377000000000001
1998-04-15 00:00:00,18.041
1998-04-16 00:00:00,21.599
1998-04-17 00:00:00,22.123000000000001
1998-04-18 00:00:00,9.6509999999999998
1998-04-19 00:00:00,10.643000000000001
1998-04-20 00:00:00,10.317
1998-04-21 00:00:00,9.5800000000000001
1998-04-22 00:00:00,13.506
1998-04-23 00:00:00,23.724
1998-04-24 00:00:00,3.1749999999999998
1998-04-25 00:00:00,8.3620000000000001
1998-04-26 00:00:00,10.629
1998-04-27 00:00:00,10.629
1998-04-28 00:00:00,11.366
1998-04-29 00:00:00,22.789000000000001
1998-04-30 00:00:00,25.481999999999999
1998-05-01 00:00:00,27.579000000000001
1998-05-02 00:00:00,15.433999999999999
1998-05-03 00:00:00,15.32
1998-05-04 00:00:00,11.961
1998-05-05 00:00:00,10.061999999999999
1998-05-06 00:00:00,14.569000000000001
1998-05-07 00:00:00,25.779
1998-05-08 00:00:00,25.071000000000002
1998-05-09 00:00:00,8.1769999999999996
1998-05-10 00:00:00,12.018000000000001
1998-05-11 00:00:00,11.565
1998-05-12 00:00:00,9.4809999999999999
1998-05-13 00:00:00,17.460000000000001
1998-05-14 00:00:00,21.216000000000001
1998-05-15 00:00:00,23.498000000000001
1998-05-16 00:00:00,10.275
1998-05-17 00:00:00,12.542999999999999
