date,data
datetime,float
,
1998-03-23 00:00:00,9.3399999999999999
1998-03-24 00:00:00,12.259
1998-03-25 00:00:00,20.904
1998-03-26 00:00:00,28.684999999999999
1998-03-27 00:00:00,27.635999999999999
1998-03-28 00:00:00,12.244999999999999
1998-03-29 00:00:00,15.872999999999999
1998-03-30 00:00:00,17.404
1998-03-31 00:00:00,16.27
1998-04-01 00:00:00,24.376000000000001
1998-04-02 00:00:00,27.962
1998-04-03 00:00:00,24.687999999999999
1998-04-04 00:00:00,9.6229999999999993
1998-04-05 00:00:00,14.031000000000001
1998-04-06 00:00:00,12.939
1998-04-07 00:00:00,13.420999999999999
1998-04-08 00:00:00,29.123999999999999
1998-04-09 00:00:00,20.138999999999999
1998-04-10 00:00:00,18.140999999999998
1998-04-11 00:00:00,11.536
1998-04-12 00:00:00,12.769
1998-04-13 00:00:00,13.223000000000001
1998-04-14 00:00:00,14.327999999999999
1998-04-15 00:00:00,22.591000000000001
1998-04-16 00:00:00,25.283000000000001
1998-04-17 00:00:00,31.689
1998-04-18 00:00:00,18.736000000000001
1998-04-19 00:00:00,16.864999999999998
1998-04-20 00:00:00,9.9489999999999998
1998-04-21 00:00:00,10.842000000000001
1998-04-22 00:00:00,19.756
1998-04-23 00:00:00,29.789999999999999
1998-04-24 00:00:00,6.5759999999999996
1998-04-25 00:00:00,5.7110000000000003
1998-04-26 00:00:00,8.5879999999999992
1998-04-27 00:00:00,14.497999999999999
1998-04-28 00:00:00,12.429
1998-04-29 00:00:00,29.776
1998-04-30 00:00:00,27.295999999999999
1998-05-01 00:00:00,23.114999999999998
1998-05-02 00:00:00,12.769
1998-05-03 00:00:00,12.117000000000001
1998-05-04 00:00:00,13.365
1998-05-05 00:00:00,12.316000000000001
1998-05-06 00:00:00,21.599
1998-05-07 00:00:00,24.943000000000001
1998-05-08 00:00:00,23.158000000000001
1998-05-09 00:00:00,11.904999999999999
1998-05-10 00:00:00,11.097
1998-05-11 00:00:00,9.9209999999999994
1998-05-12 00:00:00,11.961
1998-05-13 00:00:00,29.024999999999999
1998-05-14 00:00:00,27.253
1998-05-15 00:00:00,22.123000000000001
1998-05-16 00:00:00,7.7240000000000002
1998-05-17 00:00:00,8.1489999999999991
