date,data
datetime,float
,
1998-03-23 00:00:00,21.286999999999999
1998-03-24 00:00:00,23.114999999999998
1998-03-25 00:00:00,35.671999999999997
1998-03-26 00:00:00,45.762
1998-03-27 00:00:00,36.762999999999998
1998-03-28 00:00:00,8.0779999999999994
1998-03-29 00:00:00,17.149000000000001
1998-03-30 00:00:00,25.594999999999999
1998-03-31 00:00:00,29.364999999999998
1998-04-01 00:00:00,35.615000000000002
1998-04-02 00:00:00,29.776
1998-04-03 00:00:00,38.591000000000001
1998-04-04 00:00:00,18.523
1998-04-05 00:00:00,19.359000000000002
1998-04-06 00:00:00,23.058
1998-04-07 00:00:00,26.956
1998-04-08 00:00:00,38.648000000000003
1998-04-09 00:00:00,33.716000000000001
1998-04-10 00:00:00,32.823
1998-04-11 00:00:00,18.295999999999999
1998-04-12 00:00:00,18.353000000000002
1998-04-13 00:00:00,23.158000000000001
1998-04-14 00:00:00,21.739999999999998
1998-04-15 00:00:00,30.966999999999999
1998-04-16 00:00:00,35.587000000000003
1998-04-17 00:00:00,36.777000000000001
1998-04-18 00:00:00,15.263999999999999
1998-04-19 00:00:00,17.672999999999998
1998-04-20 00:00:00,27.664000000000001
1998-04-21 00:00:00,30.074000000000002
1998-04-22 00:00:00,36.847999999999999
1998-04-23 00:00:00,50.213000000000001
1998-04-24 00:00:00,12.755000000000001
1998-04-25 00:00:00,15.433999999999999
1998-04-26 00:00:00,23.638999999999999
1998-04-27 00:00:00,23.724
1998-04-28 00:00:00,26.771999999999998
1998-04-29 00:00:00,39.002000000000002
1998-04-30 00:00:00,51.984000000000002
1998-05-01 00:00:00,39.966000000000001
1998-05-02 00:00:00,24.745000000000001
1998-05-03 00:00:00,23.611000000000001
1998-05-04 00:00:00,26.800000000000001
1998-05-05 00:00:00,21.995000000000001
1998-05-06 00:00:00,39.143999999999998
1998-05-07 00:00:00,44.359000000000002
1998-05-08 00:00:00,34.779000000000003
1998-05-09 00:00:00,21.896000000000001
1998-05-10 00:00:00,24.914999999999999
1998-05-11 00:00:00,20.408000000000001
1998-05-12 00:00:00,24.646000000000001
1998-05-13 00:00:00,30.655000000000001
1998-05-14 00:00:00,41.865000000000002
1998-05-15 00:00:00,41.170999999999999
1998-05-16 00:00:00,19.331
1998-05-17 00:00:00,20.917999999999999
