date,data
datetime,float
,
1996-03-18 00:00:00,11.579000000000001
1996-03-19 00:00:00,12.146000000000001
1996-03-20 00:00:00,20.323
1996-03-21 00:00:00,29.748000000000001
1996-03-22 00:00:00,22.577000000000002
1996-03-23 00:00:00,11.721
1996-03-24 00:00:00,5.4850000000000003
1996-03-25 00:00:00,11.337999999999999
1996-03-26 00:00:00,12.457000000000001
1996-03-27 00:00:00,16.681000000000001
1996-03-28 00:00:00,26.715
1996-03-29 00:00:00,30.145
1996-03-30 00:00:00,7.8799999999999999
1996-03-31 00:00:00,7.9790000000000001
1996-04-01 00:00:00,13.535
1996-04-02 00:00:00,16.609999999999999
1996-04-03 00:00:00,28.132000000000001
1996-04-04 00:00:00,20.323
1996-04-05 00:00:00,19.373999999999999
1996-04-06 00:00:00,13.832000000000001
1996-04-07 00:00:00,0.0
1996-04-08 00:00:00,13.875
1996-04-09 00:00:00,12.132
1996-04-10 00:00:00,22.079999999999998
1996-04-11 00:00:00,29.719000000000001
1996-04-12 00:00:00,29.039000000000001
1996-04-13 00:00:00,14.923
1996-04-14 00:00:00,13.067
1996-04-15 00:00:00,11.436999999999999
1996-04-16 00:00:00,12.811999999999999
1996-04-17 00:00:00,18.481000000000002
1996-04-18 00:00:00,28.501000000000001
1996-04-19 00:00:00,28.146000000000001
1996-04-20 00:00:00,13.832000000000001
1996-04-21 00:00:00,19.09
1996-04-22 00:00:00,10.529999999999999
1996-04-23 00:00:00,12.032
1996-04-24 00:00:00,19.117999999999999
1996-04-25 00:00:00,31.137
1996-04-26 00:00:00,23.895
1996-04-27 00:00:00,16.029
1996-04-28 00:00:00,16.213000000000001
1996-04-29 00:00:00,13.023999999999999
1996-04-30 00:00:00,16.411999999999999
1996-05-01 00:00:00,22.661999999999999
1996-05-02 00:00:00,29.734000000000002
1996-05-03 00:00:00,25.326000000000001
1996-05-04 00:00:00,nan
1996-05-05 00:00:00,24.943000000000001
1996-05-06 00:00:00,11.026
1996-05-07 00:00:00,14.442
1996-05-08 00:00:00,24.574999999999999
1996-05-09 00:00:00,26.559000000000001
1996-05-10 00:00:00,22.151
1996-05-11 00:00:00,14.300000000000001
1996-05-12 00:00:00,15.193
1996-05-13 00:00:00,9.5519999999999996
1996-05-14 00:00:00,14.300000000000001
1996-05-15 00:00:00,22.931000000000001
1996-05-16 00:00:00,29.138000000000002
1996-05-17 00:00:00,23.667999999999999
1996-05-18 00:00:00,14.087
1996-05-19 00:00:00,12.811999999999999
1996-05-20 00:00:00,8.702
1996-05-21 00:00:00,13.776
1996-05-22 00:00:00,23.582999999999998
1996-05-23 00:00:00,28.542999999999999
1996-05-24 00:00:00,25.439
1996-05-25 00:00:00,nan
1996-05-26 00:00:00,nan
1996-05-27 00:00:00,14.215
1996-05-28 00:00:00,23.356000000000002
1996-05-29 00:00:00,24.361999999999998
1996-05-30 00:00:00,35.628999999999998
1996-05-31 00:00:00,35.247
1996-06-01 00:00:00,6.4059999999999997
1996-06-02 00:00:00,11.012
1996-06-03 00:00:00,13.846
1996-06-04 00:00:00,15.391
1996-06-05 00:00:00,20.393999999999998
1996-06-06 00:00:00,27.111999999999998
1996-06-07 00:00:00,21.358000000000001
1996-06-08 00:00:00,9.7360000000000007
1996-06-09 00:00:00,11.111000000000001
1996-06-10 00:00:00,11.961
1996-06-11 00:00:00,14.228999999999999
1996-06-12 00:00:00,22.972999999999999
1996-06-13 00:00:00,28.43
1996-06-14 00:00:00,34.027999999999999
1996-06-15 00:00:00,12.16
1996-06-16 00:00:00,9.2260000000000009
1996-06-17 00:00:00,13.308
1996-06-18 00:00:00,15.164
1996-06-19 00:00:00,21.484999999999999
1996-06-20 00:00:00,29.521000000000001
1996-06-21 00:00:00,26.260999999999999
1996-06-22 00:00:00,14.470000000000001
1996-06-23 00:00:00,17.715
1996-06-24 00:00:00,16.170999999999999
1996-06-25 00:00:00,13.081
1996-06-26 00:00:00,23.766999999999999
1996-06-27 00:00:00,31.774000000000001
1996-06-28 00:00:00,22.945
1996-06-29 00:00:00,0.0
1996-06-30 00:00:00,8.3330000000000002
1996-07-01 00:00:00,10.317
1996-07-02 00:00:00,15.916
1996-07-03 00:00:00,23.427
1996-07-04 00:00:00,29.379000000000001
1996-07-05 00:00:00,21.995000000000001
1996-07-06 00:00:00,13.095000000000001
1996-07-07 00:00:00,10.317
1996-07-08 00:00:00,11.48
1996-07-09 00:00:00,13.548999999999999
1996-07-10 00:00:00,23.539999999999999
1996-07-11 00:00:00,26.402999999999999
1996-07-12 00:00:00,23.951000000000001
1996-07-13 00:00:00,13.974
1996-07-14 00:00:00,14.201000000000001
1996-07-15 00:00:00,9.0559999999999992
1996-07-16 00:00:00,15.263999999999999
1996-07-17 00:00:00,22.859999999999999
1996-07-18 00:00:00,24.334
1996-07-19 00:00:00,24.007999999999999
