date,data
datetime,float
,
1998-03-23 00:00:00,6.944
1998-03-24 00:00:00,9.2189999999999994
1998-03-25 00:00:00,10.771000000000001
1998-03-26 00:00:00,13.927
1998-03-27 00:00:00,20.094999999999999
1998-03-28 00:00:00,3.2610000000000001
1998-03-29 00:00:00,9.7050000000000001
1998-03-30 00:00:00,9.968
1998-03-31 00:00:00,10.651999999999999
1998-04-01 00:00:00,10.863
1998-04-02 00:00:00,18.489999999999998
1998-04-03 00:00:00,21.16
1998-04-04 00:00:00,3.9580000000000002
1998-04-05 00:00:00,8.5609999999999999
1998-04-06 00:00:00,9.2319999999999993
1998-04-07 00:00:00,10.994
1998-04-08 00:00:00,12.23
1998-04-09 00:00:00,28.893000000000001
1998-04-10 00:00:00,30.721
1998-04-11 00:00:00,8.7319999999999993
1998-04-12 00:00:00,12.743
1998-04-13 00:00:00,14.611000000000001
1998-04-14 00:00:00,6.431
1998-04-15 00:00:00,11.81
1998-04-16 00:00:00,13.611000000000001
1998-04-17 00:00:00,13.952999999999999
1998-04-18 00:00:00,3.6819999999999999
1998-04-19 00:00:00,8.9030000000000005
1998-04-20 00:00:00,7.7590000000000003
1998-04-21 00:00:00,9.3770000000000007
1998-04-22 00:00:00,8.9949999999999992
1998-04-23 00:00:00,11.151999999999999
1998-04-24 00:00:00,0.0
1998-04-25 00:00:00,2.8929999999999998
1998-04-26 00:00:00,9.1790000000000003
1998-04-27 00:00:00,8.4299999999999997
1998-04-28 00:00:00,9.0999999999999996
1998-04-29 00:00:00,13.532
1998-04-30 00:00:00,19.568999999999999
1998-05-01 00:00:00,22.146000000000001
1998-05-02 00:00:00,3.5899999999999999
1998-05-03 00:00:00,7.0620000000000003
1998-05-04 00:00:00,9.2319999999999993
1998-05-05 00:00:00,9.0869999999999997
1998-05-06 00:00:00,9.2449999999999992
1998-05-07 00:00:00,14.045
1998-05-08 00:00:00,22.186
1998-05-09 00:00:00,3.524
1998-05-10 00:00:00,8.8239999999999998
1998-05-11 00:00:00,10.401999999999999
1998-05-12 00:00:00,11.836
1998-05-13 00:00:00,8.9819999999999993
1998-05-14 00:00:00,15.295
1998-05-15 00:00:00,17.701000000000001
1998-05-16 00:00:00,2.722
1998-05-17 00:00:00,8.2460000000000004
