date,data
datetime,float
,
1998-03-23 00:00:00,13.151999999999999
1998-03-24 00:00:00,11.281000000000001
1998-03-25 00:00:00,14.965999999999999
1998-03-26 00:00:00,21.074000000000002
1998-03-27 00:00:00,16.623999999999999
1998-03-28 00:00:00,17.106000000000002
1998-03-29 00:00:00,15.505000000000001
1998-03-30 00:00:00,11.182
1998-03-31 00:00:00,12.782999999999999
1998-04-01 00:00:00,17.645
1998-04-02 00:00:00,21.443000000000001
1998-04-03 00:00:00,28.756
1998-04-04 00:00:00,16.539000000000001
1998-04-05 00:00:00,12.67
1998-04-06 00:00:00,13.379
1998-04-07 00:00:00,13.166
1998-04-08 00:00:00,20.465
1998-04-09 00:00:00,21.300999999999998
1998-04-10 00:00:00,22.888000000000002
1998-04-11 00:00:00,13.676
1998-04-12 00:00:00,12.868
1998-04-13 00:00:00,18.849
1998-04-14 00:00:00,13.166
1998-04-15 00:00:00,14.512
1998-04-16 00:00:00,17.021000000000001
1998-04-17 00:00:00,25.949999999999999
1998-04-18 00:00:00,13.832000000000001
1998-04-19 00:00:00,4.5209999999999999
1998-04-20 00:00:00,9.2119999999999997
1998-04-21 00:00:00,21.513999999999999
1998-04-22 00:00:00,22.094999999999999
1998-04-23 00:00:00,19.018999999999998
1998-04-24 00:00:00,8.9139999999999997
1998-04-25 00:00:00,10.247
1998-04-26 00:00:00,11.239000000000001
1998-04-27 00:00:00,9.7650000000000006
1998-04-28 00:00:00,9.6660000000000004
1998-04-29 00:00:00,18.41
1998-04-30 00:00:00,21.131
1998-05-01 00:00:00,27.167999999999999
1998-05-02 00:00:00,12.925000000000001
1998-05-03 00:00:00,15.009
1998-05-04 00:00:00,18.878
1998-05-05 00:00:00,14.172000000000001
1998-05-06 00:00:00,16.199000000000002
1998-05-07 00:00:00,19.798999999999999
1998-05-08 00:00:00,27.693000000000001
1998-05-09 00:00:00,11.352
1998-05-10 00:00:00,6.944
1998-05-11 00:00:00,16.382999999999999
1998-05-12 00:00:00,12.146000000000001
1998-05-13 00:00:00,14.938000000000001
1998-05-14 00:00:00,26.062999999999999
1998-05-15 00:00:00,35.927
1998-05-16 00:00:00,8.4890000000000008
1998-05-17 00:00:00,6.8879999999999999
