date,data
datetime,float
,
1996-03-18 00:00:00,11.782999999999999
1996-03-19 00:00:00,12.48
1996-03-20 00:00:00,16.794
1996-03-21 00:00:00,20.620999999999999
1996-03-22 00:00:00,20.884
1996-03-23 00:00:00,12.007
1996-03-24 00:00:00,12.585000000000001
1996-03-25 00:00:00,8.6010000000000009
1996-03-26 00:00:00,11.77
1996-03-27 00:00:00,19.818999999999999
1996-03-28 00:00:00,26.986000000000001
1996-03-29 00:00:00,22.344000000000001
1996-03-30 00:00:00,12.178000000000001
1996-03-31 00:00:00,14.452999999999999
1996-04-01 00:00:00,10.942
1996-04-02 00:00:00,14.702999999999999
1996-04-03 00:00:00,24.093
1996-04-04 00:00:00,17.478000000000002
1996-04-05 00:00:00,17.792999999999999
1996-04-06 00:00:00,11.56
1996-04-07 00:00:00,11.757
1996-04-08 00:00:00,14.071999999999999
1996-04-09 00:00:00,12.73
1996-04-10 00:00:00,16.044
1996-04-11 00:00:00,18.923999999999999
1996-04-12 00:00:00,18.516999999999999
1996-04-13 00:00:00,13.769
1996-04-14 00:00:00,13.848000000000001
1996-04-15 00:00:00,12.151
1996-04-16 00:00:00,11.257
1996-04-17 00:00:00,15.426
1996-04-18 00:00:00,22.027999999999999
1996-04-19 00:00:00,19.963000000000001
1996-04-20 00:00:00,13.677
1996-04-21 00:00:00,12.401
1996-04-22 00:00:00,11.638999999999999
1996-04-23 00:00:00,14.071999999999999
1996-04-24 00:00:00,16.411999999999999
1996-04-25 00:00:00,22.922000000000001
1996-04-26 00:00:00,21.672999999999998
1996-04-27 00:00:00,13.098000000000001
1996-04-28 00:00:00,14.361000000000001
1996-04-29 00:00:00,14.795
1996-04-30 00:00:00,14.65
1996-05-01 00:00:00,17.635000000000002
1996-05-02 00:00:00,20.66
1996-05-03 00:00:00,21.501999999999999
1996-05-04 00:00:00,13.243
1996-05-05 00:00:00,12.664
1996-05-06 00:00:00,15.9
1996-05-07 00:00:00,13.715999999999999
1996-05-08 00:00:00,14.992000000000001
1996-05-09 00:00:00,23.001000000000001
1996-05-10 00:00:00,20.463000000000001
1996-05-11 00:00:00,12.941000000000001
1996-05-12 00:00:00,13.388
1996-05-13 00:00:00,12.23
1996-05-14 00:00:00,10.994
1996-05-15 00:00:00,14.308
1996-05-16 00:00:00,21.120000000000001
1996-05-17 00:00:00,18.096
1996-05-18 00:00:00,12.862
1996-05-19 00:00:00,12.862
1996-05-20 00:00:00,10.481
1996-05-21 00:00:00,11.56
1996-05-22 00:00:00,15.834
1996-05-23 00:00:00,18.622
1996-05-24 00:00:00,20.16
1996-05-25 00:00:00,nan
1996-05-26 00:00:00,24.289999999999999
1996-05-27 00:00:00,17.504000000000001
1996-05-28 00:00:00,13.952999999999999
1996-05-29 00:00:00,16.347000000000001
1996-05-30 00:00:00,28.484999999999999
1996-05-31 00:00:00,31.745999999999999
1996-06-01 00:00:00,23.263999999999999
1996-06-02 00:00:00,22.094000000000001
1996-06-03 00:00:00,14.085000000000001
1996-06-04 00:00:00,12.73
1996-06-05 00:00:00,19.739999999999998
1996-06-06 00:00:00,15.834
1996-06-07 00:00:00,20.765000000000001
1996-06-08 00:00:00,10.928000000000001
1996-06-09 00:00:00,13.48
1996-06-10 00:00:00,14.676
1996-06-11 00:00:00,13.085000000000001
1996-06-12 00:00:00,16.294
1996-06-13 00:00:00,22.699000000000002
1996-06-14 00:00:00,18.227
1996-06-15 00:00:00,11.954000000000001
1996-06-16 00:00:00,13.295999999999999
1996-06-17 00:00:00,12.941000000000001
1996-06-18 00:00:00,11.205
1996-06-19 00:00:00,14.492000000000001
1996-06-20 00:00:00,21.344000000000001
1996-06-21 00:00:00,21.988
1996-06-22 00:00:00,12.48
1996-06-23 00:00:00,13.282
1996-06-24 00:00:00,11.073
1996-06-25 00:00:00,14.44
1996-06-26 00:00:00,19.385000000000002
1996-06-27 00:00:00,26.959
1996-06-28 00:00:00,19.858000000000001
1996-06-29 00:00:00,13.401
1996-06-30 00:00:00,12.967000000000001
1996-07-01 00:00:00,15.359999999999999
1996-07-02 00:00:00,12.835000000000001
1996-07-03 00:00:00,18.135000000000002
1996-07-04 00:00:00,22.370000000000001
1996-07-05 00:00:00,17.123000000000001
1996-07-06 00:00:00,12.98
1996-07-07 00:00:00,12.808999999999999
1996-07-08 00:00:00,14.295
1996-07-09 00:00:00,12.532999999999999
1996-07-10 00:00:00,16.504000000000001
1996-07-11 00:00:00,21.41
1996-07-12 00:00:00,17.542999999999999
1996-07-13 00:00:00,nan
1996-07-14 00:00:00,22.699000000000002
1996-07-15 00:00:00,12.954000000000001
1996-07-16 00:00:00,11.901999999999999
1996-07-17 00:00:00,21.436
1996-07-18 00:00:00,19.937000000000001
1996-07-19 00:00:00,15.926
1996-07-20 00:00:00,11.034000000000001
1996-07-21 00:00:00,14.15
1996-07-22 00:00:00,12.007
