date,data
datetime,float
,
1996-03-18 00:00:00,5.8819999999999997
1996-03-19 00:00:00,10.090999999999999
1996-03-20 00:00:00,14.923
1996-03-21 00:00:00,16.667000000000002
1996-03-22 00:00:00,18.495000000000001
1996-03-23 00:00:00,6.633
1996-03-24 00:00:00,7.3979999999999997
1996-03-25 00:00:00,7.0149999999999997
1996-03-26 00:00:00,7.8369999999999997
1996-03-27 00:00:00,18.565999999999999
1996-03-28 00:00:00,17.956
1996-03-29 00:00:00,23.824000000000002
1996-03-30 00:00:00,6.9870000000000001
1996-03-31 00:00:00,7.681
1996-04-01 00:00:00,7.4119999999999999
1996-04-02 00:00:00,10.218
1996-04-03 00:00:00,21.372
1996-04-04 00:00:00,12.103
1996-04-05 00:00:00,22.010000000000002
1996-04-06 00:00:00,6.5899999999999999
1996-04-07 00:00:00,8.1769999999999996
1996-04-08 00:00:00,10.968999999999999
1996-04-09 00:00:00,14.909000000000001
1996-04-10 00:00:00,14.696999999999999
1996-04-11 00:00:00,11.281000000000001
1996-04-12 00:00:00,19.175000000000001
1996-04-13 00:00:00,0.0
1996-04-14 00:00:00,7.3840000000000003
1996-04-15 00:00:00,8.6880000000000006
1996-04-16 00:00:00,8.8719999999999999
1996-04-17 00:00:00,11.281000000000001
1996-04-18 00:00:00,17.289999999999999
1996-04-19 00:00:00,21.882000000000001
1996-04-20 00:00:00,5.8250000000000002
1996-04-21 00:00:00,9.7509999999999994
1996-04-22 00:00:00,9.7789999999999999
1996-04-23 00:00:00,6.25
1996-04-24 00:00:00,13.449999999999999
1996-04-25 00:00:00,19.062000000000001
1996-04-26 00:00:00,21.399999999999999
1996-04-27 00:00:00,10.105
1996-04-28 00:00:00,19.983000000000001
1996-04-29 00:00:00,9.5380000000000003
1996-04-30 00:00:00,9.0419999999999998
1996-05-01 00:00:00,15.859
1996-05-02 00:00:00,16.481999999999999
1996-05-03 00:00:00,3.3300000000000001
1996-05-04 00:00:00,nan
1996-05-05 00:00:00,15.448
1996-05-06 00:00:00,9.2119999999999997
1996-05-07 00:00:00,6.0519999999999996
1996-05-08 00:00:00,15.532999999999999
1996-05-09 00:00:00,16.015000000000001
1996-05-10 00:00:00,20.167000000000002
1996-05-11 00:00:00,9.8360000000000003
1996-05-12 00:00:00,11.324
1996-05-13 00:00:00,9.1549999999999994
1996-05-14 00:00:00,10.346
1996-05-15 00:00:00,15.023
1996-05-16 00:00:00,15.164
1996-05-17 00:00:00,23.172000000000001
1996-05-18 00:00:00,7.327
1996-05-19 00:00:00,8.0779999999999994
1996-05-20 00:00:00,8.1630000000000003
1996-05-21 00:00:00,10.061999999999999
1996-05-22 00:00:00,15.093999999999999
1996-05-23 00:00:00,17.928000000000001
1996-05-24 00:00:00,21.059999999999999
1996-05-25 00:00:00,8.6310000000000002
1996-05-26 00:00:00,nan
1996-05-27 00:00:00,1.446
1996-05-28 00:00:00,11.451000000000001
1996-05-29 00:00:00,15.234999999999999
1996-05-30 00:00:00,18.452000000000002
1996-05-31 00:00:00,14.300000000000001
1996-06-01 00:00:00,1.1619999999999999
1996-06-02 00:00:00,6.1790000000000003
1996-06-03 00:00:00,9.8209999999999997
1996-06-04 00:00:00,9.8070000000000004
1996-06-05 00:00:00,18.693000000000001
1996-06-06 00:00:00,21.824999999999999
1996-06-07 00:00:00,32.369999999999997
1996-06-08 00:00:00,5.9669999999999996
1996-06-09 00:00:00,6.774
1996-06-10 00:00:00,6.8879999999999999
1996-06-11 00:00:00,8.6449999999999996
1996-06-12 00:00:00,9.5519999999999996
1996-06-13 00:00:00,18.097999999999999
1996-06-14 00:00:00,22.632999999999999
1996-06-15 00:00:00,7.6390000000000002
1996-06-16 00:00:00,10.061999999999999
1996-06-17 00:00:00,9.0839999999999996
1996-06-18 00:00:00,12.089
1996-06-19 00:00:00,17.574000000000002
1996-06-20 00:00:00,18.594000000000001
1996-06-21 00:00:00,18.140999999999998
1996-06-22 00:00:00,0.0
1996-06-23 00:00:00,7.9219999999999997
1996-06-24 00:00:00,10.757
1996-06-25 00:00:00,9.0559999999999992
1996-06-26 00:00:00,16.808
1996-06-27 00:00:00,17.870999999999999
1996-06-28 00:00:00,15.901
1996-06-29 00:00:00,0.0
1996-06-30 00:00:00,6.0800000000000001
1996-07-01 00:00:00,8.5739999999999998
1996-07-02 00:00:00,8.4749999999999996
1996-07-03 00:00:00,16.440000000000001
1996-07-04 00:00:00,17.971
1996-07-05 00:00:00,17.870999999999999
1996-07-06 00:00:00,4.2939999999999996
1996-07-07 00:00:00,12.202
1996-07-08 00:00:00,7.3550000000000004
1996-07-09 00:00:00,8.4039999999999999
1996-07-10 00:00:00,10.459
1996-07-11 00:00:00,12.513999999999999
1996-07-12 00:00:00,17.715
1996-07-13 00:00:00,6.9729999999999999
1996-07-14 00:00:00,1.474
1996-07-15 00:00:00,17.843
