date,data
datetime,float
,
1996-03-18 00:00:00,11.210000000000001
1996-03-19 00:00:00,12.663
1996-03-20 00:00:00,22.895
1996-03-21 00:00:00,34.920999999999999
1996-03-22 00:00:00,26.042000000000002
1996-03-23 00:00:00,14.442
1996-03-24 00:00:00,14.385
1996-03-25 00:00:00,14.541
1996-03-26 00:00:00,16.029
1996-03-27 00:00:00,24.32
1996-03-28 00:00:00,34.517000000000003
1996-03-29 00:00:00,29.145
1996-03-30 00:00:00,12.875999999999999
1996-03-31 00:00:00,16.524999999999999
1996-04-01 00:00:00,16.695
1996-04-02 00:00:00,18.07
1996-04-03 00:00:00,37.414999999999999
1996-04-04 00:00:00,34.177
1996-04-05 00:00:00,32.334000000000003
1996-04-06 00:00:00,10.728
1996-04-07 00:00:00,11.869
1996-04-08 00:00:00,18.481000000000002
1996-04-09 00:00:00,15.257
1996-04-10 00:00:00,18.856000000000002
1996-04-11 00:00:00,34.622999999999998
1996-04-12 00:00:00,29.16
1996-04-13 00:00:00,15.455
1996-04-14 00:00:00,19.231999999999999
1996-04-15 00:00:00,12.712999999999999
1996-04-16 00:00:00,12.747999999999999
1996-04-17 00:00:00,14.526999999999999
1996-04-18 00:00:00,37.783000000000001
1996-04-19 00:00:00,28.655999999999999
1996-04-20 00:00:00,12.195
1996-04-21 00:00:00,15.285
1996-04-22 00:00:00,4.7969999999999997
1996-04-23 00:00:00,14.442
1996-04-24 00:00:00,22.809999999999999
1996-04-25 00:00:00,38.768000000000001
1996-04-26 00:00:00,32.106999999999999
1996-04-27 00:00:00,15.349
1996-04-28 00:00:00,15.234999999999999
1996-04-29 00:00:00,13.385999999999999
1996-04-30 00:00:00,15.369999999999999
1996-05-01 00:00:00,24.334
1996-05-02 00:00:00,39.718000000000004
1996-05-03 00:00:00,28.280999999999999
1996-05-04 00:00:00,nan
1996-05-05 00:00:00,41.226999999999997
1996-05-06 00:00:00,28.727
1996-05-07 00:00:00,18.488
1996-05-08 00:00:00,22.350000000000001
1996-05-09 00:00:00,34.942
1996-05-10 00:00:00,28.777000000000001
1996-05-11 00:00:00,4.3719999999999999
1996-05-12 00:00:00,10.119
1996-05-13 00:00:00,13.513
1996-05-14 00:00:00,15.717000000000001
1996-05-15 00:00:00,22.045000000000002
1996-05-16 00:00:00,34.984000000000002
1996-05-17 00:00:00,6.7460000000000004
1996-05-18 00:00:00,nan
1996-05-19 00:00:00,9.0069999999999997
1996-05-20 00:00:00,14.286
1996-05-21 00:00:00,14.831
1996-05-22 00:00:00,23.838000000000001
1996-05-23 00:00:00,32.901000000000003
1996-05-24 00:00:00,27.167999999999999
1996-05-25 00:00:00,11.558
1996-05-26 00:00:00,7.71
1996-05-27 00:00:00,15.724
1996-05-28 00:00:00,13.754
1996-05-29 00:00:00,32.695999999999998
1996-05-30 00:00:00,34.177
1996-05-31 00:00:00,29.670000000000002
1996-06-01 00:00:00,24.864999999999998
1996-06-02 00:00:00,14.512
1996-06-03 00:00:00,14.753
1996-06-04 00:00:00,13.294
1996-06-05 00:00:00,25.248000000000001
1996-06-06 00:00:00,37.329999999999998
1996-06-07 00:00:00,26.693999999999999
1996-06-08 00:00:00,9.3889999999999993
1996-06-09 00:00:00,14.484
1996-06-10 00:00:00,10.615
1996-06-11 00:00:00,11.154
1996-06-12 00:00:00,24.277000000000001
1996-06-13 00:00:00,37.116999999999997
1996-06-14 00:00:00,27.472999999999999
1996-06-15 00:00:00,12.641999999999999
1996-06-16 00:00:00,12.224
1996-06-17 00:00:00,13.464
1996-06-18 00:00:00,13.662000000000001
1996-06-19 00:00:00,24.361999999999998
1996-06-20 00:00:00,32.673999999999999
1996-06-21 00:00:00,13.484999999999999
1996-06-22 00:00:00,nan
1996-06-23 00:00:00,6.3630000000000004
1996-06-24 00:00:00,13.662000000000001
1996-06-25 00:00:00,14.867000000000001
1996-06-26 00:00:00,24.242000000000001
1996-06-27 00:00:00,38.201999999999998
1996-06-28 00:00:00,25.658999999999999
1996-06-29 00:00:00,1.4099999999999999
1996-06-30 00:00:00,8.5809999999999995
1996-07-01 00:00:00,12.380000000000001
1996-07-02 00:00:00,12.025
1996-07-03 00:00:00,24.765999999999998
1996-07-04 00:00:00,34.076999999999998
1996-07-05 00:00:00,26.254000000000001
1996-07-06 00:00:00,18.111999999999998
1996-07-07 00:00:00,18.835000000000001
1996-07-08 00:00:00,11.550000000000001
1996-07-09 00:00:00,7.0220000000000002
1996-07-10 00:00:00,26.402999999999999
1996-07-11 00:00:00,34.021000000000001
1996-07-12 00:00:00,4.875
1996-07-13 00:00:00,8.9920000000000009
1996-07-14 00:00:00,15.682
1996-07-15 00:00:00,27.132999999999999
1996-07-16 00:00:00,24.242000000000001
1996-07-17 00:00:00,22.817
1996-07-18 00:00:00,36.317
1996-07-19 00:00:00,22.568999999999999
1996-07-20 00:00:00,nan
