date,data
datetime,float
,
1996-03-18 00:00:00,14.256
1996-03-19 00:00:00,11.099
1996-03-20 00:00:00,12.967000000000001
1996-03-21 00:00:00,21.027999999999999
1996-03-22 00:00:00,20.16
1996-03-23 00:00:00,15.807
1996-03-24 00:00:00,11.388999999999999
1996-03-25 00:00:00,9.3629999999999995
1996-03-26 00:00:00,9.8900000000000006
1996-03-27 00:00:00,12.282999999999999
1996-03-28 00:00:00,23.501000000000001
1996-03-29 00:00:00,20.646999999999998
1996-03-30 00:00:00,14.992000000000001
1996-03-31 00:00:00,16.623000000000001
1996-04-01 00:00:00,10.638999999999999
1996-04-02 00:00:00,15.531000000000001
1996-04-03 00:00:00,15.347
1996-04-04 00:00:00,14.032
1996-04-05 00:00:00,8.1400000000000006
1996-04-06 00:00:00,nan
1996-04-07 00:00:00,nan
1996-04-08 00:00:00,17.792999999999999
1996-04-09 00:00:00,10.664999999999999
1996-04-10 00:00:00,12.821999999999999
1996-04-11 00:00:00,16.859999999999999
1996-04-12 00:00:00,16.189
1996-04-13 00:00:00,18.096
1996-04-14 00:00:00,12.638
1996-04-15 00:00:00,11.81
1996-04-16 00:00:00,12.704000000000001
1996-04-17 00:00:00,13.952999999999999
1996-04-18 00:00:00,17.649000000000001
1996-04-19 00:00:00,19.332000000000001
1996-04-20 00:00:00,15.715
1996-04-21 00:00:00,14.926
1996-04-22 00:00:00,15.781000000000001
1996-04-23 00:00:00,14.676
1996-04-24 00:00:00,18.780000000000001
1996-04-25 00:00:00,22.488
1996-04-26 00:00:00,23.382000000000001
1996-04-27 00:00:00,21.882999999999999
1996-04-28 00:00:00,19.449999999999999
1996-04-29 00:00:00,22.870000000000001
1996-04-30 00:00:00,27.603999999999999
1996-05-01 00:00:00,17.359000000000002
1996-05-02 00:00:00,18.622
1996-05-03 00:00:00,nan
1996-05-04 00:00:00,nan
1996-05-05 00:00:00,nan
1996-05-06 00:00:00,9.3629999999999995
1996-05-07 00:00:00,15.518000000000001
1996-05-08 00:00:00,16.018000000000001
1996-05-09 00:00:00,21.16
1996-05-10 00:00:00,22.079999999999998
1996-05-11 00:00:00,16.465
1996-05-12 00:00:00,16.32
1996-05-13 00:00:00,14.4
1996-05-14 00:00:00,16.135999999999999
1996-05-15 00:00:00,15.452
1996-05-16 00:00:00,22.238
1996-05-17 00:00:00,21.870000000000001
1996-05-18 00:00:00,16.649000000000001
1996-05-19 00:00:00,16.175999999999998
1996-05-20 00:00:00,13.914
1996-05-21 00:00:00,12.756
1996-05-22 00:00:00,17.491
1996-05-23 00:00:00,22.553999999999998
1996-05-24 00:00:00,23.396000000000001
1996-05-25 00:00:00,nan
1996-05-26 00:00:00,22.488
1996-05-27 00:00:00,23.198
1996-05-28 00:00:00,14.361000000000001
1996-05-29 00:00:00,17.701000000000001
1996-05-30 00:00:00,23.724
1996-05-31 00:00:00,24.724
1996-06-01 00:00:00,18.739999999999998
1996-06-02 00:00:00,19.805
1996-06-03 00:00:00,15.124000000000001
1996-06-04 00:00:00,17.266999999999999
1996-06-05 00:00:00,20.146999999999998
1996-06-06 00:00:00,20.055
1996-06-07 00:00:00,24.710999999999999
1996-06-08 00:00:00,18.122
1996-06-09 00:00:00,16.518000000000001
1996-06-10 00:00:00,12.875
1996-06-11 00:00:00,15.834
1996-06-12 00:00:00,18.661000000000001
1996-06-13 00:00:00,12.954000000000001
1996-06-14 00:00:00,22.658999999999999
1996-06-15 00:00:00,18.398
1996-06-16 00:00:00,18.872
1996-06-17 00:00:00,4.9180000000000001
1996-06-18 00:00:00,15.465999999999999
1996-06-19 00:00:00,17.885000000000002
1996-06-20 00:00:00,20.358000000000001
1996-06-21 00:00:00,20.515999999999998
1996-06-22 00:00:00,20.068000000000001
1996-06-23 00:00:00,16.794
1996-06-24 00:00:00,16.754000000000001
1996-06-25 00:00:00,15.715
1996-06-26 00:00:00,19.765999999999998
1996-06-27 00:00:00,29.524000000000001
1996-06-28 00:00:00,32.850999999999999
1996-06-29 00:00:00,25.026
1996-06-30 00:00:00,18.977
1996-07-01 00:00:00,15.518000000000001
1996-07-02 00:00:00,16.018000000000001
1996-07-03 00:00:00,20.751999999999999
1996-07-04 00:00:00,23.672000000000001
1996-07-05 00:00:00,19.765999999999998
1996-07-06 00:00:00,21.712
1996-07-07 00:00:00,18.780000000000001
1996-07-08 00:00:00,15.702
1996-07-09 00:00:00,14.006
1996-07-10 00:00:00,18.963999999999999
1996-07-11 00:00:00,18.609000000000002
1996-07-12 00:00:00,16.623000000000001
1996-07-13 00:00:00,14.058
1996-07-14 00:00:00,15.637
1996-07-15 00:00:00,10.125999999999999
1996-07-16 00:00:00,12.217000000000001
1996-07-17 00:00:00,15.715
1996-07-18 00:00:00,22.449000000000002
1996-07-19 00:00:00,15.215999999999999
1996-07-20 00:00:00,nan
1996-07-21 00:00:00,25.408000000000001
