date,data
datetime,float
,
1998-03-23 00:00:00,20.41
1998-03-24 00:00:00,23.356000000000002
1998-03-25 00:00:00,26.157
1998-03-26 00:00:00,32.863999999999997
1998-03-27 00:00:00,35.731000000000002
1998-03-28 00:00:00,23.079999999999998
1998-03-29 00:00:00,25.565000000000001
1998-03-30 00:00:00,26.446999999999999
1998-03-31 00:00:00,30.602
1998-04-01 00:00:00,32.140999999999998
1998-04-02 00:00:00,36.441000000000003
1998-04-03 00:00:00,37.322000000000003
1998-04-04 00:00:00,20.725999999999999
1998-04-05 00:00:00,24.776
1998-04-06 00:00:00,25.539000000000001
1998-04-07 00:00:00,25.513000000000002
1998-04-08 00:00:00,35.008000000000003
1998-04-09 00:00:00,26.815000000000001
1998-04-10 00:00:00,26.077999999999999
1998-04-11 00:00:00,8.9160000000000004
1998-04-12 00:00:00,nan
1998-04-13 00:00:00,18.951000000000001
1998-04-14 00:00:00,21.042000000000002
1998-04-15 00:00:00,26.512
1998-04-16 00:00:00,27.012
1998-04-17 00:00:00,36.744
1998-04-18 00:00:00,22.277999999999999
1998-04-19 00:00:00,24.210999999999999
1998-04-20 00:00:00,27.696000000000002
1998-04-21 00:00:00,25.091999999999999
1998-04-22 00:00:00,27.024999999999999
1998-04-23 00:00:00,39.189999999999998
1998-04-24 00:00:00,10.625999999999999
1998-04-25 00:00:00,15.676
1998-04-26 00:00:00,28.931999999999999
1998-04-27 00:00:00,23.422000000000001
1998-04-28 00:00:00,26.393999999999998
1998-04-29 00:00:00,30.826000000000001
1998-04-30 00:00:00,36.914999999999999
1998-05-01 00:00:00,37.993000000000002
1998-05-02 00:00:00,29.010999999999999
1998-05-03 00:00:00,33.521999999999998
1998-05-04 00:00:00,29.655000000000001
1998-05-05 00:00:00,26.143999999999998
1998-05-06 00:00:00,27.209
1998-05-07 00:00:00,37.229999999999997
1998-05-08 00:00:00,39.795000000000002
1998-05-09 00:00:00,6.1020000000000003
1998-05-10 00:00:00,18.213999999999999
1998-05-11 00:00:00,24.236999999999998
1998-05-12 00:00:00,23.632000000000001
1998-05-13 00:00:00,30.207999999999998
1998-05-14 00:00:00,31.917000000000002
1998-05-15 00:00:00,39.781999999999996
1998-05-16 00:00:00,26.222999999999999
1998-05-17 00:00:00,25.802
