date,data
datetime,float
,
1996-03-18 00:00:00,15.859
1996-03-19 00:00:00,17.021000000000001
1996-03-20 00:00:00,30.655000000000001
1996-03-21 00:00:00,44.713999999999999
1996-03-22 00:00:00,30.315000000000001
1996-03-23 00:00:00,18.849
1996-03-24 00:00:00,21.399999999999999
1996-03-25 00:00:00,16.184999999999999
1996-03-26 00:00:00,17.503
1996-03-27 00:00:00,32.115000000000002
1996-03-28 00:00:00,59.311
1996-03-29 00:00:00,39.866999999999997
1996-03-30 00:00:00,12.868
1996-03-31 00:00:00,14.257
1996-04-01 00:00:00,19.303000000000001
1996-04-02 00:00:00,21.103000000000002
1996-04-03 00:00:00,54.350999999999999
1996-04-04 00:00:00,13.648
1996-04-05 00:00:00,0.0
1996-04-06 00:00:00,0.0
1996-04-07 00:00:00,0.0
1996-04-08 00:00:00,16.823
1996-04-09 00:00:00,17.870999999999999
1996-04-10 00:00:00,34.255000000000003
1996-04-11 00:00:00,41.411999999999999
1996-04-12 00:00:00,34.735999999999997
1996-04-13 00:00:00,19.132999999999999
1996-04-14 00:00:00,19.175000000000001
1996-04-15 00:00:00,13.917
1996-04-16 00:00:00,17.588000000000001
1996-04-17 00:00:00,31.420000000000002
1996-04-18 00:00:00,48.128999999999998
1996-04-19 00:00:00,35.628999999999998
1996-04-20 00:00:00,17.602
1996-04-21 00:00:00,30.882000000000001
1996-04-22 00:00:00,24.802
1996-04-23 00:00:00,17.588000000000001
1996-04-24 00:00:00,33.970999999999997
1996-04-25 00:00:00,55.527000000000001
1996-04-26 00:00:00,37.116999999999997
1996-04-27 00:00:00,20.847999999999999
1996-04-28 00:00:00,17.163
1996-04-29 00:00:00,12.429
1996-04-30 00:00:00,22.605
1996-05-01 00:00:00,34.750999999999998
1996-05-02 00:00:00,44.954999999999998
1996-05-03 00:00:00,37.173999999999999
1996-05-04 00:00:00,nan
1996-05-05 00:00:00,37.387
1996-05-06 00:00:00,22.591000000000001
1996-05-07 00:00:00,20.379999999999999
1996-05-08 00:00:00,29.917999999999999
1996-05-09 00:00:00,45.747999999999998
1996-05-10 00:00:00,36.933
1996-05-11 00:00:00,15.433999999999999
1996-05-12 00:00:00,21.853999999999999
1996-05-13 00:00:00,16.312000000000001
1996-05-14 00:00:00,18.863
1996-05-15 00:00:00,32.043999999999997
1996-05-16 00:00:00,45.634999999999998
1996-05-17 00:00:00,32.085999999999999
1996-05-18 00:00:00,17.149000000000001
1996-05-19 00:00:00,16.596
1996-05-20 00:00:00,17.786000000000001
1996-05-21 00:00:00,17.035
1996-05-22 00:00:00,30.343
1996-05-23 00:00:00,43.295999999999999
1996-05-24 00:00:00,37.316000000000003
1996-05-25 00:00:00,18.920000000000002
1996-05-26 00:00:00,16.864999999999998
1996-05-27 00:00:00,18.905999999999999
1996-05-28 00:00:00,19.670999999999999
1996-05-29 00:00:00,34.750999999999998
1996-05-30 00:00:00,52.734999999999999
1996-05-31 00:00:00,21.498999999999999
1996-06-01 00:00:00,0.0
1996-06-02 00:00:00,18.013000000000002
1996-06-03 00:00:00,17.771999999999998
1996-06-04 00:00:00,17.928000000000001
1996-06-05 00:00:00,36.280999999999999
1996-06-06 00:00:00,45.621000000000002
1996-06-07 00:00:00,37.018000000000001
1996-06-08 00:00:00,9.2970000000000006
1996-06-09 00:00:00,15.561
1996-06-10 00:00:00,15.944000000000001
1996-06-11 00:00:00,18.963000000000001
1996-06-12 00:00:00,32.185000000000002
1996-06-13 00:00:00,44.118000000000002
1996-06-14 00:00:00,39.116
1996-06-15 00:00:00,17.091999999999999
1996-06-16 00:00:00,20.082000000000001
1996-06-17 00:00:00,16.497
1996-06-18 00:00:00,17.460000000000001
1996-06-19 00:00:00,33.277000000000001
1996-06-20 00:00:00,51.841999999999999
1996-06-21 00:00:00,33.688000000000002
1996-06-22 00:00:00,18.111999999999998
1996-06-23 00:00:00,16.411999999999999
1996-06-24 00:00:00,21.372
1996-06-25 00:00:00,23.667999999999999
1996-06-26 00:00:00,33.347999999999999
1996-06-27 00:00:00,53.118000000000002
1996-06-28 00:00:00,17.744
1996-06-29 00:00:00,nan
1996-06-30 00:00:00,16.001000000000001
1996-07-01 00:00:00,21.158999999999999
1996-07-02 00:00:00,20.309000000000001
1996-07-03 00:00:00,32.213999999999999
1996-07-04 00:00:00,45.380000000000003
1996-07-05 00:00:00,30.541
1996-07-06 00:00:00,17.347000000000001
1996-07-07 00:00:00,13.69
1996-07-08 00:00:00,14.909000000000001
1996-07-09 00:00:00,15.845000000000001
1996-07-10 00:00:00,26.701000000000001
1996-07-11 00:00:00,43.509
1996-07-12 00:00:00,34.68
1996-07-13 00:00:00,5.867
1996-07-14 00:00:00,23.611000000000001
1996-07-15 00:00:00,18.07
1996-07-16 00:00:00,18.536999999999999
1996-07-17 00:00:00,31.774000000000001
1996-07-18 00:00:00,8.4610000000000003
