date,data
datetime,float
,
1998-03-23 00:00:00,nan
1998-03-24 00:00:00,5.1159999999999997
1998-03-25 00:00:00,3.2029999999999994
1998-03-26 00:00:00,8.6309999999999967
1998-03-27 00:00:00,-15.801999999999996
1998-03-28 00:00:00,-3.3309999999999995
1998-03-29 00:00:00,-0.4670000000000023
1998-03-30 00:00:00,1.3890000000000029
1998-03-31 00:00:00,0.29699999999999704
1998-04-01 00:00:00,1.8570000000000029
1998-04-02 00:00:00,6.2779999999999987
1998-04-03 00:00:00,-10.119
1998-04-04 00:00:00,1.843
1998-04-05 00:00:00,-0.085000000000000853
1998-04-06 00:00:00,-2.4809999999999981
1998-04-07 00:00:00,1.9420000000000002
1998-04-08 00:00:00,3.570999999999998
1998-04-09 00:00:00,-4.7329999999999988
1998-04-10 00:00:00,2.4799999999999986
1998-04-11 00:00:00,-1.4600000000000009
1998-04-12 00:00:00,-5.9379999999999988
1998-04-13 00:00:00,3.9969999999999999
1998-04-14 00:00:00,1.4310000000000009
1998-04-15 00:00:00,5.3290000000000006
1998-04-16 00:00:00,2.5789999999999971
1998-04-17 00:00:00,-6.9439999999999991
1998-04-18 00:00:00,0.099000000000000199
1998-04-19 00:00:00,7.9220000000000006
1998-04-20 00:00:00,-5.7390000000000008
1998-04-21 00:00:00,0.90700000000000003
1998-04-22 00:00:00,1.1479999999999997
1998-04-23 00:00:00,10.699999999999999
1998-04-24 00:00:00,-14.753999999999998
1998-04-25 00:00:00,4.3369999999999997
1998-04-26 00:00:00,1.375
1998-04-27 00:00:00,-2.027000000000001
1998-04-28 00:00:00,2.4239999999999995
1998-04-29 00:00:00,3.6560000000000024
1998-04-30 00:00:00,9.9350000000000023
1998-05-01 00:00:00,-15.406000000000002
1998-05-02 00:00:00,1.7010000000000005
1998-05-03 00:00:00,-2.990000000000002
1998-05-04 00:00:00,2.7349999999999994
1998-05-05 00:00:00,2.9050000000000011
1998-05-06 00:00:00,-1.2609999999999992
1998-05-07 00:00:00,7.8659999999999997
1998-05-08 00:00:00,-16.638999999999999
1998-05-09 00:00:00,2.75
1998-05-10 00:00:00,3.0609999999999999
1998-05-11 00:00:00,0.46799999999999997
1998-05-12 00:00:00,-0.69500000000000028
1998-05-13 00:00:00,-1.7289999999999992
1998-05-14 00:00:00,14.583999999999996
1998-05-15 00:00:00,-18.112999999999996
1998-05-16 00:00:00,0.32599999999999696
1998-05-17 00:00:00,3.0470000000000006
