date,data
datetime,float
,
1996-03-18 00:00:00,11.047000000000001
1996-03-19 00:00:00,11.349
1996-03-20 00:00:00,15.413
1996-03-21 00:00:00,22.922000000000001
1996-03-22 00:00:00,26.762
1996-03-23 00:00:00,9.2579999999999991
1996-03-24 00:00:00,14.532
1996-03-25 00:00:00,12.954000000000001
1996-03-26 00:00:00,13.73
1996-03-27 00:00:00,17.596
1996-03-28 00:00:00,27.420000000000002
1996-03-29 00:00:00,30.812999999999999
1996-03-30 00:00:00,12.282999999999999
1996-03-31 00:00:00,18.346
1996-04-01 00:00:00,15.137
1996-04-02 00:00:00,17.044
1996-04-03 00:00:00,25.5
1996-04-04 00:00:00,30.167999999999999
1996-04-05 00:00:00,28.643000000000001
1996-04-06 00:00:00,9.4559999999999995
1996-04-07 00:00:00,13.164
1996-04-08 00:00:00,17.963999999999999
1996-04-09 00:00:00,16.794
1996-04-10 00:00:00,16.135999999999999
1996-04-11 00:00:00,21.331
1996-04-12 00:00:00,23.067
1996-04-13 00:00:00,9.8369999999999997
1996-04-14 00:00:00,14.834
1996-04-15 00:00:00,13.282
1996-04-16 00:00:00,14.926
1996-04-17 00:00:00,15.544
1996-04-18 00:00:00,21.265000000000001
1996-04-19 00:00:00,25.776
1996-04-20 00:00:00,11.138999999999999
1996-04-21 00:00:00,13.952999999999999
1996-04-22 00:00:00,11.138999999999999
1996-04-23 00:00:00,14.558
1996-04-24 00:00:00,15.834
1996-04-25 00:00:00,23.684999999999999
1996-04-26 00:00:00,24.198
1996-04-27 00:00:00,12.244
1996-04-28 00:00:00,17.701000000000001
1996-04-29 00:00:00,14.228999999999999
1996-04-30 00:00:00,20.765000000000001
1996-05-01 00:00:00,16.373000000000001
1996-05-02 00:00:00,25.381
1996-05-03 00:00:00,23.777000000000001
1996-05-04 00:00:00,nan
1996-05-05 00:00:00,24.460999999999999
1996-05-06 00:00:00,13.558999999999999
1996-05-07 00:00:00,17.846
1996-05-08 00:00:00,15.228999999999999
1996-05-09 00:00:00,22.053999999999998
1996-05-10 00:00:00,26.327999999999999
1996-05-11 00:00:00,8.7189999999999994
1996-05-12 00:00:00,15.859999999999999
1996-05-13 00:00:00,11.954000000000001
1996-05-14 00:00:00,13.217000000000001
1996-05-15 00:00:00,18.872
1996-05-16 00:00:00,20.358000000000001
1996-05-17 00:00:00,27.052
1996-05-18 00:00:00,9.8239999999999998
1996-05-19 00:00:00,11.954000000000001
1996-05-20 00:00:00,12.954000000000001
1996-05-21 00:00:00,13.243
1996-05-22 00:00:00,18.068999999999999
1996-05-23 00:00:00,26.420000000000002
1996-05-24 00:00:00,33.823999999999998
1996-05-25 00:00:00,nan
1996-05-26 00:00:00,11.52
1996-05-27 00:00:00,16.794
1996-05-28 00:00:00,15.359999999999999
1996-05-29 00:00:00,18.148
1996-05-30 00:00:00,31.062999999999999
1996-05-31 00:00:00,27.998000000000001
1996-06-01 00:00:00,11.021000000000001
1996-06-02 00:00:00,22.317
1996-06-03 00:00:00,14.308
1996-06-04 00:00:00,16.189
1996-06-05 00:00:00,18.963999999999999
1996-06-06 00:00:00,25.367999999999999
1996-06-07 00:00:00,22.908999999999999
1996-06-08 00:00:00,7.0490000000000004
1996-06-09 00:00:00,10.692
1996-06-10 00:00:00,10.836
1996-06-11 00:00:00,15.702
1996-06-12 00:00:00,18.923999999999999
1996-06-13 00:00:00,24.25
1996-06-14 00:00:00,23.041
1996-06-15 00:00:00,nan
1996-06-16 00:00:00,11.612
1996-06-17 00:00:00,0.75
1996-06-18 00:00:00,25.079000000000001
1996-06-19 00:00:00,17.596
1996-06-20 00:00:00,23.777000000000001
1996-06-21 00:00:00,23.448
1996-06-22 00:00:00,8.4299999999999997
1996-06-23 00:00:00,15.242000000000001
1996-06-24 00:00:00,15.663
1996-06-25 00:00:00,13.927
1996-06-26 00:00:00,19.003
1996-06-27 00:00:00,27.564
1996-06-28 00:00:00,25.117999999999999
1996-06-29 00:00:00,12.467000000000001
1996-06-30 00:00:00,16.280999999999999
1996-07-01 00:00:00,14.821
1996-07-02 00:00:00,14.427
1996-07-03 00:00:00,17.516999999999999
1996-07-04 00:00:00,26.789000000000001
1996-07-05 00:00:00,25.446999999999999
1996-07-06 00:00:00,8.548
1996-07-07 00:00:00,15.755000000000001
1996-07-08 00:00:00,14.4
1996-07-09 00:00:00,15.032
1996-07-10 00:00:00,17.832999999999998
1996-07-11 00:00:00,24.698
1996-07-12 00:00:00,26.696000000000002
1996-07-13 00:00:00,12.308999999999999
1996-07-14 00:00:00,3.077
1996-07-15 00:00:00,26.222999999999999
1996-07-16 00:00:00,15.768000000000001
1996-07-17 00:00:00,21.001999999999999
1996-07-18 00:00:00,31.536000000000001
1996-07-19 00:00:00,26.039000000000001
1996-07-20 00:00:00,11.586
1996-07-21 00:00:00,16.07
1996-07-22 00:00:00,14.085000000000001
