date,data
datetime,float
,
1996-03-18 00:00:00,8.234
1996-03-19 00:00:00,13.109
1996-03-20 00:00:00,18.353000000000002
1996-03-21 00:00:00,25.920999999999999
1996-03-22 00:00:00,19.629000000000001
1996-03-23 00:00:00,11.111000000000001
1996-03-24 00:00:00,10.105
1996-03-25 00:00:00,9.3539999999999992
1996-03-26 00:00:00,10.176
1996-03-27 00:00:00,18.268000000000001
1996-03-28 00:00:00,29.422000000000001
1996-03-29 00:00:00,24.972000000000001
1996-03-30 00:00:00,9.1699999999999999
1996-03-31 00:00:00,14.512
1996-04-01 00:00:00,9.6799999999999997
1996-04-02 00:00:00,12.457000000000001
1996-04-03 00:00:00,25.042999999999999
1996-04-04 00:00:00,20.451000000000001
1996-04-05 00:00:00,20.777000000000001
1996-04-06 00:00:00,7.6390000000000002
1996-04-07 00:00:00,12.33
1996-04-08 00:00:00,14.711
1996-04-09 00:00:00,11.324
1996-04-10 00:00:00,14.612
1996-04-11 00:00:00,24.164000000000001
1996-04-12 00:00:00,15.689
1996-04-13 00:00:00,10.401999999999999
1996-04-14 00:00:00,8.5600000000000005
1996-04-15 00:00:00,12.132
1996-04-16 00:00:00,12.074999999999999
1996-04-17 00:00:00,18.097999999999999
1996-04-18 00:00:00,26.515999999999998
1996-04-19 00:00:00,20.053999999999998
1996-04-20 00:00:00,10.02
1996-04-21 00:00:00,10.077
1996-04-22 00:00:00,8.2769999999999992
1996-04-23 00:00:00,10.502000000000001
1996-04-24 00:00:00,18.353000000000002
1996-04-25 00:00:00,27.876999999999999
1996-04-26 00:00:00,22.065999999999999
1996-04-27 00:00:00,12.741
1996-04-28 00:00:00,12.414999999999999
1996-04-29 00:00:00,11.664
1996-04-30 00:00:00,14.427
1996-05-01 00:00:00,20.350999999999999
1996-05-02 00:00:00,25.68
1996-05-03 00:00:00,21.754999999999999
1996-05-04 00:00:00,nan
1996-05-05 00:00:00,19.132999999999999
1996-05-06 00:00:00,14.228999999999999
1996-05-07 00:00:00,11.069000000000001
1996-05-08 00:00:00,15.773999999999999
1996-05-09 00:00:00,26.814
1996-05-10 00:00:00,17.73
1996-05-11 00:00:00,9.4390000000000001
1996-05-12 00:00:00,12.231
1996-05-13 00:00:00,7.5259999999999998
1996-05-14 00:00:00,12.343999999999999
1996-05-15 00:00:00,21.471
1996-05-16 00:00:00,25.113
1996-05-17 00:00:00,21.329000000000001
1996-05-18 00:00:00,9.0700000000000003
1996-05-19 00:00:00,11.423
1996-05-20 00:00:00,10.459
1996-05-21 00:00:00,12.613
1996-05-22 00:00:00,16.695
1996-05-23 00:00:00,31.277999999999999
1996-05-24 00:00:00,18.536999999999999
1996-05-25 00:00:00,9.4949999999999992
1996-05-26 00:00:00,9.9770000000000003
1996-05-27 00:00:00,11.791
1996-05-28 00:00:00,12.882999999999999
1996-05-29 00:00:00,20.379999999999999
1996-05-30 00:00:00,32.029000000000003
1996-05-31 00:00:00,16.341000000000001
1996-06-01 00:00:00,10.657999999999999
1996-06-02 00:00:00,10.061999999999999
1996-06-03 00:00:00,10.516
1996-06-04 00:00:00,13.35
1996-06-05 00:00:00,18.991
1996-06-06 00:00:00,28.911999999999999
1996-06-07 00:00:00,19.585999999999999
1996-06-08 00:00:00,9.0280000000000005
1996-06-09 00:00:00,11.734999999999999
1996-06-10 00:00:00,10.275
1996-06-11 00:00:00,12.656000000000001
1996-06-12 00:00:00,18.905999999999999
1996-06-13 00:00:00,26.870999999999999
1996-06-14 00:00:00,20.748000000000001
1996-06-15 00:00:00,nan
1996-06-16 00:00:00,22.350000000000001
1996-06-17 00:00:00,9.5519999999999996
1996-06-18 00:00:00,11.579000000000001
1996-06-19 00:00:00,19.855
1996-06-20 00:00:00,33.192
1996-06-21 00:00:00,19.855
1996-06-22 00:00:00,10.927
1996-06-23 00:00:00,10.968999999999999
1996-06-24 00:00:00,9.9350000000000005
1996-06-25 00:00:00,13.209
1996-06-26 00:00:00,18.324999999999999
1996-06-27 00:00:00,32.241999999999997
1996-06-28 00:00:00,24.178000000000001
1996-06-29 00:00:00,13.023999999999999
1996-06-30 00:00:00,12.231
1996-07-01 00:00:00,11.423
1996-07-02 00:00:00,16.623999999999999
1996-07-03 00:00:00,20.210000000000001
1996-07-04 00:00:00,32.610999999999997
1996-07-05 00:00:00,21.91
1996-07-06 00:00:00,10.601000000000001
1996-07-07 00:00:00,12.188000000000001
1996-07-08 00:00:00,9.9350000000000005
1996-07-09 00:00:00,12.387
1996-07-10 00:00:00,15.632
1996-07-11 00:00:00,24.815999999999999
1996-07-12 00:00:00,20.933
1996-07-13 00:00:00,8.6449999999999996
1996-07-14 00:00:00,12.045999999999999
1996-07-15 00:00:00,11.48
1996-07-16 00:00:00,13.151999999999999
1996-07-17 00:00:00,19.204000000000001
1996-07-18 00:00:00,27.748999999999999
1996-07-19 00:00:00,19.388000000000002
