date,data
datetime,float
,
1998-03-23 00:00:00,11.573
1998-03-24 00:00:00,13.756
1998-03-25 00:00:00,14.821
1998-03-26 00:00:00,22.579999999999998
1998-03-27 00:00:00,26.722999999999999
1998-03-28 00:00:00,14.913
1998-03-29 00:00:00,11.941000000000001
1998-03-30 00:00:00,13.952999999999999
1998-03-31 00:00:00,17.582999999999998
1998-04-01 00:00:00,15.505000000000001
1998-04-02 00:00:00,26.393999999999998
1998-04-03 00:00:00,26.472999999999999
1998-04-04 00:00:00,15.847
1998-04-05 00:00:00,14.085000000000001
1998-04-06 00:00:00,13.164
1998-04-07 00:00:00,17.332999999999998
1998-04-08 00:00:00,22.212
1998-04-09 00:00:00,21.331
1998-04-10 00:00:00,26.433
1998-04-11 00:00:00,13.151
1998-04-12 00:00:00,3.7610000000000001
1998-04-13 00:00:00,10.06
1998-04-14 00:00:00,16.794
1998-04-15 00:00:00,18.148
1998-04-16 00:00:00,19.844999999999999
1998-04-17 00:00:00,22.988
1998-04-18 00:00:00,16.254999999999999
1998-04-19 00:00:00,13.978999999999999
1998-04-20 00:00:00,11.205
1998-04-21 00:00:00,13.335000000000001
1998-04-22 00:00:00,15.834
1998-04-23 00:00:00,24.210999999999999
1998-04-24 00:00:00,8.9559999999999995
1998-04-25 00:00:00,9.048
1998-04-26 00:00:00,13.48
1998-04-27 00:00:00,13.164
1998-04-28 00:00:00,16.334
1998-04-29 00:00:00,22.712
1998-04-30 00:00:00,28.169
1998-05-01 00:00:00,26.341000000000001
1998-05-02 00:00:00,17.792999999999999
1998-05-03 00:00:00,22.579999999999998
1998-05-04 00:00:00,16.82
1998-05-05 00:00:00,14.624000000000001
1998-05-06 00:00:00,15.807
1998-05-07 00:00:00,26.039000000000001
1998-05-08 00:00:00,27.643000000000001
1998-05-09 00:00:00,16.018000000000001
1998-05-10 00:00:00,14.282
1998-05-11 00:00:00,11.349
1998-05-12 00:00:00,14.137
1998-05-13 00:00:00,16.911999999999999
1998-05-14 00:00:00,24.829000000000001
1998-05-15 00:00:00,26.196999999999999
1998-05-16 00:00:00,19.884
1998-05-17 00:00:00,16.846
