date,data
datetime,float
,
1998-03-23 00:00:00,11.749000000000001
1998-03-24 00:00:00,13.407
1998-03-25 00:00:00,20.791
1998-03-26 00:00:00,36.026000000000003
1998-03-27 00:00:00,45.875999999999998
1998-03-28 00:00:00,11.919
1998-03-29 00:00:00,18.863
1998-03-30 00:00:00,3.6709999999999998
1998-03-31 00:00:00,17.771999999999998
1998-04-01 00:00:00,20.719999999999999
1998-04-02 00:00:00,29.762
1998-04-03 00:00:00,36.139000000000003
1998-04-04 00:00:00,4.875
1998-04-05 00:00:00,19.742000000000001
1998-04-06 00:00:00,22.292999999999999
1998-04-07 00:00:00,14.782
1998-04-08 00:00:00,22.207999999999998
1998-04-09 00:00:00,22.873999999999999
1998-04-10 00:00:00,27.309999999999999
1998-04-11 00:00:00,4.2939999999999996
1998-04-12 00:00:00,12.853999999999999
1998-04-13 00:00:00,15.574999999999999
1998-04-14 00:00:00,15.901
1998-04-15 00:00:00,18.75
1998-04-16 00:00:00,25.113
1998-04-17 00:00:00,29.436
1998-04-18 00:00:00,5.5979999999999999
1998-04-19 00:00:00,12.853999999999999
1998-04-20 00:00:00,10.417
1998-04-21 00:00:00,16.141999999999999
1998-04-22 00:00:00,16.468
1998-04-23 00:00:00,32.411999999999999
1998-04-24 00:00:00,3.7839999999999998
1998-04-25 00:00:00,6.9160000000000004
1998-04-26 00:00:00,0.0
1998-04-27 00:00:00,5.2999999999999998
1998-04-28 00:00:00,16.241
1998-04-29 00:00:00,23.512
1998-04-30 00:00:00,31.263999999999999
1998-05-01 00:00:00,35.756999999999998
1998-05-02 00:00:00,5.6829999999999998
1998-05-03 00:00:00,13.733000000000001
1998-05-04 00:00:00,19.062000000000001
1998-05-05 00:00:00,16.411999999999999
1998-05-06 00:00:00,14.739000000000001
1998-05-07 00:00:00,30.456
1998-05-08 00:00:00,31.547999999999998
1998-05-09 00:00:00,11.692
1998-05-10 00:00:00,17.516999999999999
1998-05-11 00:00:00,15.193
1998-05-12 00:00:00,16.695
1998-05-13 00:00:00,19.501000000000001
1998-05-14 00:00:00,31.434000000000001
1998-05-15 00:00:00,34.340000000000003
1998-05-16 00:00:00,5.8819999999999997
1998-05-17 00:00:00,6.5049999999999999
