date,data
datetime,float
,
1998-03-23 00:00:00,10.007999999999999
1998-03-24 00:00:00,17.056999999999999
1998-03-25 00:00:00,26.815000000000001
1998-03-26 00:00:00,35.204999999999998
1998-03-27 00:00:00,11.375999999999999
1998-03-28 00:00:00,0.0
1998-03-29 00:00:00,12.795999999999999
1998-03-30 00:00:00,19.292000000000002
1998-03-31 00:00:00,17.991
1998-04-01 00:00:00,25.893999999999998
1998-04-02 00:00:00,35.389000000000003
1998-04-03 00:00:00,29.300000000000001
1998-04-04 00:00:00,13.506
1998-04-05 00:00:00,16.597000000000001
1998-04-06 00:00:00,14.94
1998-04-07 00:00:00,18.477
1998-04-08 00:00:00,39.834000000000003
1998-04-09 00:00:00,26.841000000000001
1998-04-10 00:00:00,24.170999999999999
1998-04-11 00:00:00,13.702999999999999
1998-04-12 00:00:00,20.884
1998-04-13 00:00:00,19.765999999999998
1998-04-14 00:00:00,17.161999999999999
1998-04-15 00:00:00,22.856000000000002
1998-04-16 00:00:00,32.93
1998-04-17 00:00:00,27.288
1998-04-18 00:00:00,15.885999999999999
1998-04-19 00:00:00,16.109999999999999
1998-04-20 00:00:00,11.586
1998-04-21 00:00:00,14.861000000000001
1998-04-22 00:00:00,25.5
1998-04-23 00:00:00,36.310000000000002
1998-04-24 00:00:00,6.1680000000000001
1998-04-25 00:00:00,0.025999999999999999
1998-04-26 00:00:00,13.44
1998-04-27 00:00:00,15.189
1998-04-28 00:00:00,16.189
1998-04-29 00:00:00,30.312999999999999
1998-04-30 00:00:00,41.557000000000002
1998-05-01 00:00:00,30.207999999999998
1998-05-02 00:00:00,18.530000000000001
1998-05-03 00:00:00,15.281000000000001
1998-05-04 00:00:00,18.635000000000002
1998-05-05 00:00:00,14.215999999999999
1998-05-06 00:00:00,31.943999999999999
1998-05-07 00:00:00,31.102
1998-05-08 00:00:00,32.061999999999998
1998-05-09 00:00:00,13.282
1998-05-10 00:00:00,13.321999999999999
1998-05-11 00:00:00,13.071999999999999
1998-05-12 00:00:00,15.109999999999999
1998-05-13 00:00:00,25.789000000000001
1998-05-14 00:00:00,33.167000000000002
1998-05-15 00:00:00,28.34
1998-05-16 00:00:00,11.718
1998-05-17 00:00:00,15.439
