date,data
datetime,float
,
1996-03-18 00:00:00,12.756
1996-03-19 00:00:00,11.888
1996-03-20 00:00:00,13.598000000000001
1996-03-21 00:00:00,17.872
1996-03-22 00:00:00,9.1530000000000005
1996-03-23 00:00:00,5.5759999999999996
1996-03-24 00:00:00,10.85
1996-03-25 00:00:00,10.942
1996-03-26 00:00:00,10.888999999999999
1996-03-27 00:00:00,14.571
1996-03-28 00:00:00,17.516999999999999
1996-03-29 00:00:00,12.599
1996-03-30 00:00:00,10.244999999999999
1996-03-31 00:00:00,9.0079999999999991
1996-04-01 00:00:00,5.3520000000000003
1996-04-02 00:00:00,7.2590000000000003
1996-04-03 00:00:00,10.85
1996-04-04 00:00:00,5.5629999999999997
1996-04-05 00:00:00,5.3789999999999996
1996-04-06 00:00:00,3.367
1996-04-07 00:00:00,4.1159999999999997
1996-04-08 00:00:00,7.3250000000000002
1996-04-09 00:00:00,5.9180000000000001
1996-04-10 00:00:00,7.9169999999999998
1996-04-11 00:00:00,8.0619999999999994
1996-04-12 00:00:00,6.7729999999999997
1996-04-13 00:00:00,5.9050000000000002
1996-04-14 00:00:00,10.166
1996-04-15 00:00:00,7.194
1996-04-16 00:00:00,6.5620000000000003
1996-04-17 00:00:00,8.7720000000000002
1996-04-18 00:00:00,14.215999999999999
1996-04-19 00:00:00,7.3780000000000001
1996-04-20 00:00:00,4.3529999999999998
1996-04-21 00:00:00,13.715999999999999
1996-04-22 00:00:00,11.823
1996-04-23 00:00:00,10.625999999999999
1996-04-24 00:00:00,16.306999999999999
1996-04-25 00:00:00,16.82
1996-04-26 00:00:00,11.125999999999999
1996-04-27 00:00:00,6.0359999999999996
1996-04-28 00:00:00,13.715999999999999
1996-04-29 00:00:00,14.94
1996-04-30 00:00:00,14.558
1996-05-01 00:00:00,16.859999999999999
1996-05-02 00:00:00,15.992000000000001
1996-05-03 00:00:00,11.862
1996-05-04 00:00:00,nan
1996-05-05 00:00:00,16.202000000000002
1996-05-06 00:00:00,14.282
1996-05-07 00:00:00,11.231
1996-05-08 00:00:00,11.099
1996-05-09 00:00:00,25.263000000000002
1996-05-10 00:00:00,24.145
1996-05-11 00:00:00,13.519
1996-05-12 00:00:00,14.374000000000001
1996-05-13 00:00:00,16.32
1996-05-14 00:00:00,12.98
1996-05-15 00:00:00,14.19
1996-05-16 00:00:00,15.952
1996-05-17 00:00:00,8.7720000000000002
1996-05-18 00:00:00,6.3650000000000002
1996-05-19 00:00:00,11.323
1996-05-20 00:00:00,12.125
1996-05-21 00:00:00,10.363
1996-05-22 00:00:00,14.15
1996-05-23 00:00:00,17.32
1996-05-24 00:00:00,10.429
1996-05-25 00:00:00,nan
1996-05-26 00:00:00,4.3140000000000001
1996-05-27 00:00:00,10.771000000000001
1996-05-28 00:00:00,10.638999999999999
1996-05-29 00:00:00,13.965999999999999
1996-05-30 00:00:00,18.042999999999999
1996-05-31 00:00:00,9.3239999999999998
1996-06-01 00:00:00,5.734
1996-06-02 00:00:00,11.954000000000001
1996-06-03 00:00:00,13.598000000000001
1996-06-04 00:00:00,13.243
1996-06-05 00:00:00,14.19
1996-06-06 00:00:00,19.963000000000001
1996-06-07 00:00:00,5.1159999999999997
1996-06-08 00:00:00,nan
1996-06-09 00:00:00,14.584
1996-06-10 00:00:00,11.664999999999999
1996-06-11 00:00:00,14.019
1996-06-12 00:00:00,13.452999999999999
1996-06-13 00:00:00,18.187999999999999
1996-06-14 00:00:00,9.8759999999999994
1996-06-15 00:00:00,5.5099999999999998
1996-06-16 00:00:00,9.1530000000000005
1996-06-17 00:00:00,8.7059999999999995
1996-06-18 00:00:00,6.7199999999999998
1996-06-19 00:00:00,6.2599999999999998
1996-06-20 00:00:00,10.901999999999999
1996-06-21 00:00:00,5.0110000000000001
1996-06-22 00:00:00,3.8799999999999999
1996-06-23 00:00:00,6.391
1996-06-24 00:00:00,5.9050000000000002
1996-06-25 00:00:00,6.0359999999999996
1996-06-26 00:00:00,8.9559999999999995
1996-06-27 00:00:00,10.113
1996-06-28 00:00:00,5.7080000000000002
1996-06-29 00:00:00,3.7349999999999999
1996-06-30 00:00:00,5.0629999999999997
1996-07-01 00:00:00,6.3650000000000002
1996-07-02 00:00:00,5.0499999999999998
1996-07-03 00:00:00,5.274
1996-07-04 00:00:00,8.7590000000000003
1996-07-05 00:00:00,4.8529999999999998
1996-07-06 00:00:00,3.4060000000000001
1996-07-07 00:00:00,5.8520000000000003
1996-07-08 00:00:00,5.6020000000000003
1996-07-09 00:00:00,6.4050000000000002
1996-07-10 00:00:00,7.4039999999999999
1996-07-11 00:00:00,7.0880000000000001
1996-07-12 00:00:00,6.1550000000000002
1996-07-13 00:00:00,2.9849999999999999
1996-07-14 00:00:00,6.7460000000000004
1996-07-15 00:00:00,5.0890000000000004
1996-07-16 00:00:00,4.5369999999999999
