date,data
datetime,float
,
1996-03-18 00:00:00,13.223000000000001
1996-03-19 00:00:00,12.613
1996-03-20 00:00:00,12.954000000000001
1996-03-21 00:00:00,21.358000000000001
1996-03-22 00:00:00,22.109000000000002
1996-03-23 00:00:00,15.476000000000001
1996-03-24 00:00:00,12.528
1996-03-25 00:00:00,12.032
1996-03-26 00:00:00,14.356999999999999
1996-03-27 00:00:00,17.388999999999999
1996-03-28 00:00:00,29.067
1996-03-29 00:00:00,30.584
1996-03-30 00:00:00,12.727
1996-03-31 00:00:00,15.193
1996-04-01 00:00:00,18.07
1996-04-02 00:00:00,14.470000000000001
1996-04-03 00:00:00,22.605
1996-04-04 00:00:00,21.059999999999999
1996-04-05 00:00:00,25.907
1996-04-06 00:00:00,13.605
1996-04-07 00:00:00,10.672000000000001
1996-04-08 00:00:00,16.497
1996-04-09 00:00:00,15.646000000000001
1996-04-10 00:00:00,15.505000000000001
1996-04-11 00:00:00,20.323
1996-04-12 00:00:00,20.832999999999998
1996-04-13 00:00:00,13.393000000000001
1996-04-14 00:00:00,14.016
1996-04-15 00:00:00,10.488
1996-04-16 00:00:00,12.472
1996-04-17 00:00:00,14.853
1996-04-18 00:00:00,17.956
1996-04-19 00:00:00,22.747
1996-04-20 00:00:00,11.82
1996-04-21 00:00:00,13.449999999999999
1996-04-22 00:00:00,12.996
1996-04-23 00:00:00,12.259
1996-04-24 00:00:00,16.738
1996-04-25 00:00:00,24.504000000000001
1996-04-26 00:00:00,22.646999999999998
1996-04-27 00:00:00,14.526999999999999
1996-04-28 00:00:00,13.69
1996-04-29 00:00:00,14.555
1996-04-30 00:00:00,13.590999999999999
1996-05-01 00:00:00,19.331
1996-05-02 00:00:00,23.440999999999999
1996-05-03 00:00:00,24.248999999999999
1996-05-04 00:00:00,nan
1996-05-05 00:00:00,27.734999999999999
1996-05-06 00:00:00,16.27
1996-05-07 00:00:00,16.297999999999998
1996-05-08 00:00:00,18.41
1996-05-09 00:00:00,22.193999999999999
1996-05-10 00:00:00,17.701000000000001
1996-05-11 00:00:00,11.976000000000001
1996-05-12 00:00:00,13.69
1996-05-13 00:00:00,13.095000000000001
1996-05-14 00:00:00,11.31
1996-05-15 00:00:00,19.997
1996-05-16 00:00:00,29.931999999999999
1996-05-17 00:00:00,19.175000000000001
1996-05-18 00:00:00,0.0
1996-05-19 00:00:00,9.8919999999999995
1996-05-20 00:00:00,12.571
1996-05-21 00:00:00,13.648
1996-05-22 00:00:00,17.73
1996-05-23 00:00:00,24.021999999999998
1996-05-24 00:00:00,26.501999999999999
1996-05-25 00:00:00,12.513999999999999
1996-05-26 00:00:00,11.65
1996-05-27 00:00:00,14.526999999999999
1996-05-28 00:00:00,14.725
1996-05-29 00:00:00,18.821000000000002
1996-05-30 00:00:00,22.972999999999999
1996-05-31 00:00:00,20.521999999999998
1996-06-01 00:00:00,13.535
1996-06-02 00:00:00,18.338999999999999
1996-06-03 00:00:00,12.925000000000001
1996-06-04 00:00:00,17.658999999999999
1996-06-05 00:00:00,17.190999999999999
1996-06-06 00:00:00,20.663
1996-06-07 00:00:00,22.292999999999999
1996-06-08 00:00:00,13.563000000000001
1996-06-09 00:00:00,14.371
1996-06-10 00:00:00,10.218
1996-06-11 00:00:00,12.628
1996-06-12 00:00:00,15.986000000000001
1996-06-13 00:00:00,23.895
1996-06-14 00:00:00,22.052
1996-06-15 00:00:00,13.151999999999999
1996-06-16 00:00:00,13.393000000000001
1996-06-17 00:00:00,13.903
1996-06-18 00:00:00,13.464
1996-06-19 00:00:00,17.248000000000001
1996-06-20 00:00:00,23.158000000000001
1996-06-21 00:00:00,27.664000000000001
1996-06-22 00:00:00,11.239000000000001
1996-06-23 00:00:00,17.687000000000001
1996-06-24 00:00:00,13.747
1996-06-25 00:00:00,16.213000000000001
1996-06-26 00:00:00,16.213000000000001
1996-06-27 00:00:00,28.556999999999999
1996-06-28 00:00:00,25.524000000000001
1996-06-29 00:00:00,17.134
1996-06-30 00:00:00,11.65
1996-07-01 00:00:00,15.561
1996-07-02 00:00:00,18.295999999999999
1996-07-03 00:00:00,17.757999999999999
1996-07-04 00:00:00,21.527999999999999
1996-07-05 00:00:00,23.553999999999998
1996-07-06 00:00:00,14.837999999999999
1996-07-07 00:00:00,15.901
1996-07-08 00:00:00,11.933
1996-07-09 00:00:00,15.009
1996-07-10 00:00:00,18.382000000000001
1996-07-11 00:00:00,19.161000000000001
1996-07-12 00:00:00,24.872
1996-07-13 00:00:00,14.215
1996-07-14 00:00:00,15.788
1996-07-15 00:00:00,16.497
1996-07-16 00:00:00,16.765999999999998
1996-07-17 00:00:00,20.933
1996-07-18 00:00:00,27.027000000000001
1996-07-19 00:00:00,36.749000000000002
1996-07-20 00:00:00,7.4260000000000002
1996-07-21 00:00:00,16.837
1996-07-22 00:00:00,17.303999999999998
