date,data
datetime,float
,
1998-03-23 00:00:00,13.138
1998-03-24 00:00:00,15.347
1998-03-25 00:00:00,17.096
1998-03-26 00:00:00,29.641999999999999
1998-03-27 00:00:00,27.117000000000001
1998-03-28 00:00:00,15.228999999999999
1998-03-29 00:00:00,15.781000000000001
1998-03-30 00:00:00,24.395
1998-03-31 00:00:00,20.358000000000001
1998-04-01 00:00:00,23.869
1998-04-02 00:00:00,30.760000000000002
1998-04-03 00:00:00,28.353000000000002
1998-04-04 00:00:00,18.556000000000001
1998-04-05 00:00:00,15.032
1998-04-06 00:00:00,13.019
1998-04-07 00:00:00,16.530999999999999
1998-04-08 00:00:00,20.055
1998-04-09 00:00:00,16.439
1998-04-10 00:00:00,17.925000000000001
1998-04-11 00:00:00,1.46
1998-04-12 00:00:00,0.0
1998-04-13 00:00:00,10.324
1998-04-14 00:00:00,10.257999999999999
1998-04-15 00:00:00,13.519
1998-04-16 00:00:00,22.212
1998-04-17 00:00:00,20.765000000000001
1998-04-18 00:00:00,10.481
1998-04-19 00:00:00,13.414
1998-04-20 00:00:00,14.571
1998-04-21 00:00:00,16.241
1998-04-22 00:00:00,13.808999999999999
1998-04-23 00:00:00,23.488
1998-04-24 00:00:00,8.6400000000000006
1998-04-25 00:00:00,9.9420000000000002
1998-04-26 00:00:00,16.306999999999999
1998-04-27 00:00:00,12.717000000000001
1998-04-28 00:00:00,16.82
1998-04-29 00:00:00,22.106999999999999
1998-04-30 00:00:00,30.497
1998-05-01 00:00:00,1.276
1998-05-02 00:00:00,0.0
1998-05-03 00:00:00,0.0
1998-05-04 00:00:00,6.8250000000000002
1998-05-05 00:00:00,12.454000000000001
1998-05-06 00:00:00,9.968
1998-05-07 00:00:00,8.8510000000000009
1998-05-08 00:00:00,28.327000000000002
1998-05-09 00:00:00,16.254999999999999
1998-05-10 00:00:00,14.071999999999999
1998-05-11 00:00:00,12.756
1998-05-12 00:00:00,15.071
1998-05-13 00:00:00,12.545999999999999
1998-05-14 00:00:00,21.015000000000001
1998-05-15 00:00:00,24.486999999999998
1998-05-16 00:00:00,16.754000000000001
1998-05-17 00:00:00,14.65
