date,data
datetime,float
,
1996-03-18 00:00:00,10.417
1996-03-19 00:00:00,14.923
1996-03-20 00:00:00,25.864999999999998
1996-03-21 00:00:00,37.996000000000002
1996-03-22 00:00:00,33.290999999999997
1996-03-23 00:00:00,17.262
1996-03-24 00:00:00,13.18
1996-03-25 00:00:00,15.234999999999999
1996-03-26 00:00:00,16.128
1996-03-27 00:00:00,23.498000000000001
1996-03-28 00:00:00,41.709000000000003
1996-03-29 00:00:00,37.5
1996-03-30 00:00:00,14.837999999999999
1996-03-31 00:00:00,24.334
1996-04-01 00:00:00,20.492999999999999
1996-04-02 00:00:00,21.216000000000001
1996-04-03 00:00:00,52.805999999999997
1996-04-04 00:00:00,30.315000000000001
1996-04-05 00:00:00,36.918999999999997
1996-04-06 00:00:00,16.623999999999999
1996-04-07 00:00:00,21.542000000000002
1996-04-08 00:00:00,18.111999999999998
1996-04-09 00:00:00,17.744
1996-04-10 00:00:00,22.222000000000001
1996-04-11 00:00:00,34.255000000000003
1996-04-12 00:00:00,34.396000000000001
1996-04-13 00:00:00,14.342000000000001
1996-04-14 00:00:00,23.824000000000002
1996-04-15 00:00:00,13.237
1996-04-16 00:00:00,18.013000000000002
1996-04-17 00:00:00,19.670999999999999
1996-04-18 00:00:00,38.648000000000003
1996-04-19 00:00:00,39.683
1996-04-20 00:00:00,19.870000000000001
1996-04-21 00:00:00,18.678999999999998
1996-04-22 00:00:00,12.939
1996-04-23 00:00:00,15.646000000000001
1996-04-24 00:00:00,26.587
1996-04-25 00:00:00,45.947000000000003
1996-04-26 00:00:00,34.098999999999997
1996-04-27 00:00:00,15.731
1996-04-28 00:00:00,16.567
1996-04-29 00:00:00,14.782
1996-04-30 00:00:00,9.7789999999999999
1996-05-01 00:00:00,26.431000000000001
1996-05-02 00:00:00,42.701000000000001
1996-05-03 00:00:00,37.896999999999998
1996-05-04 00:00:00,nan
1996-05-05 00:00:00,31.731999999999999
1996-05-06 00:00:00,21.244
1996-05-07 00:00:00,18.183
1996-05-08 00:00:00,22.632999999999999
1996-05-09 00:00:00,43.466999999999999
1996-05-10 00:00:00,37.683999999999997
1996-05-11 00:00:00,nan
1996-05-12 00:00:00,14.795999999999999
1996-05-13 00:00:00,14.031000000000001
1996-05-14 00:00:00,19.373999999999999
1996-05-15 00:00:00,27.408999999999999
1996-05-16 00:00:00,42.715000000000003
1996-05-17 00:00:00,32.497
1996-05-18 00:00:00,15.093999999999999
1996-05-19 00:00:00,17.347000000000001
1996-05-20 00:00:00,15.802
1996-05-21 00:00:00,14.157999999999999
1996-05-22 00:00:00,28.344999999999999
1996-05-23 00:00:00,45.210000000000001
1996-05-24 00:00:00,35.020000000000003
1996-05-25 00:00:00,16.963999999999999
1996-05-26 00:00:00,23.469000000000001
1996-05-27 00:00:00,21.768999999999998
1996-05-28 00:00:00,21.045999999999999
1996-05-29 00:00:00,27.041
1996-05-30 00:00:00,38.393000000000001
1996-05-31 00:00:00,31.745999999999999
1996-06-01 00:00:00,18.664999999999999
1996-06-02 00:00:00,22.562000000000001
1996-06-03 00:00:00,17.588000000000001
1996-06-04 00:00:00,21.527999999999999
1996-06-05 00:00:00,25.779
1996-06-06 00:00:00,42.417999999999999
1996-06-07 00:00:00,33.332999999999998
1996-06-08 00:00:00,15.32
1996-06-09 00:00:00,17.262
1996-06-10 00:00:00,16.355
1996-06-11 00:00:00,16.015000000000001
1996-06-12 00:00:00,27.863
1996-06-13 00:00:00,44.415999999999997
1996-06-14 00:00:00,37.442999999999998
1996-06-15 00:00:00,18.338999999999999
1996-06-16 00:00:00,20.265999999999998
1996-06-17 00:00:00,15.234999999999999
1996-06-18 00:00:00,15.958
1996-06-19 00:00:00,25.736999999999998
1996-06-20 00:00:00,56.192999999999998
1996-06-21 00:00:00,36.692
1996-06-22 00:00:00,14.824
1996-06-23 00:00:00,18.75
1996-06-24 00:00:00,19.09
1996-06-25 00:00:00,22.747
1996-06-26 00:00:00,27.664000000000001
1996-06-27 00:00:00,44.869999999999997
1996-06-28 00:00:00,38.648000000000003
1996-06-29 00:00:00,17.956
1996-06-30 00:00:00,19.969000000000001
1996-07-01 00:00:00,15.179
1996-07-02 00:00:00,15.009
1996-07-03 00:00:00,26.786000000000001
1996-07-04 00:00:00,44.331000000000003
1996-07-05 00:00:00,8.5600000000000005
1996-07-06 00:00:00,nan
1996-07-07 00:00:00,7.9509999999999996
1996-07-08 00:00:00,16.695
1996-07-09 00:00:00,18.707000000000001
1996-07-10 00:00:00,28.202999999999999
1996-07-11 00:00:00,42.034999999999997
1996-07-12 00:00:00,33.929000000000002
1996-07-13 00:00:00,17.431999999999999
1996-07-14 00:00:00,22.52
1996-07-15 00:00:00,17.885000000000002
1996-07-16 00:00:00,21.032
1996-07-17 00:00:00,30.626000000000001
1996-07-18 00:00:00,46.57
