date,data
datetime,float
,
1998-03-23 00:00:00,19.940000000000001
1998-03-24 00:00:00,28.614000000000001
1998-03-25 00:00:00,37.045999999999999
1998-03-26 00:00:00,60.927
1998-03-27 00:00:00,49.405000000000001
1998-03-28 00:00:00,30.655000000000001
1998-03-29 00:00:00,27.693000000000001
1998-03-30 00:00:00,27.594000000000001
1998-03-31 00:00:00,34.579999999999998
1998-04-01 00:00:00,45.195999999999998
1998-04-02 00:00:00,55.938000000000002
1998-04-03 00:00:00,52.479999999999997
1998-04-04 00:00:00,25.539000000000001
1998-04-05 00:00:00,19.245999999999999
1998-04-06 00:00:00,23.994
1998-04-07 00:00:00,36.536000000000001
1998-04-08 00:00:00,58.886000000000003
1998-04-09 00:00:00,46.527999999999999
1998-04-10 00:00:00,40.646000000000001
1998-04-11 00:00:00,25.268999999999998
1998-04-12 00:00:00,30.725999999999999
1998-04-13 00:00:00,29.521000000000001
1998-04-14 00:00:00,26.289999999999999
1998-04-15 00:00:00,39.371000000000002
1998-04-16 00:00:00,54.619999999999997
1998-04-17 00:00:00,49.008000000000003
1998-04-18 00:00:00,31.391999999999999
1998-04-19 00:00:00,28.855
1998-04-20 00:00:00,22.506
1998-04-21 00:00:00,29.123999999999999
1998-04-22 00:00:00,37.387
1998-04-23 00:00:00,56.746000000000002
1998-04-24 00:00:00,50.170000000000002
1998-04-25 00:00:00,32.652999999999999
1998-04-26 00:00:00,27.126000000000001
1998-04-27 00:00:00,22.094999999999999
1998-04-28 00:00:00,30.414000000000001
1998-04-29 00:00:00,45.988999999999997
1998-04-30 00:00:00,66.468000000000004
1998-05-01 00:00:00,53.090000000000003
1998-05-02 00:00:00,40.164000000000001
1998-05-03 00:00:00,34.566000000000003
1998-05-04 00:00:00,31.972999999999999
1998-05-05 00:00:00,22.279
1998-05-06 00:00:00,42.956000000000003
1998-05-07 00:00:00,62.826000000000001
1998-05-08 00:00:00,50.142000000000003
1998-05-09 00:00:00,33.701999999999998
1998-05-10 00:00:00,28.655999999999999
1998-05-11 00:00:00,26.417000000000002
1998-05-12 00:00:00,27.253
1998-05-13 00:00:00,44.374000000000002
1998-05-14 00:00:00,65.206999999999994
1998-05-15 00:00:00,49.744999999999997
1998-05-16 00:00:00,34.481000000000002
1998-05-17 00:00:00,32.667000000000002
