date,data
datetime,float
,
1998-03-23 00:00:00,12.727
1998-03-24 00:00:00,10.02
1998-03-25 00:00:00,21.556000000000001
1998-03-26 00:00:00,45.719999999999999
1998-03-27 00:00:00,38.776000000000003
1998-03-28 00:00:00,22.547999999999998
1998-03-29 00:00:00,19.218
1998-03-30 00:00:00,24.376000000000001
1998-03-31 00:00:00,17.870999999999999
1998-04-01 00:00:00,11.409000000000001
1998-04-02 00:00:00,49.036000000000001
1998-04-03 00:00:00,43.155000000000001
1998-04-04 00:00:00,13.237
1998-04-05 00:00:00,10.771000000000001
1998-04-06 00:00:00,16.609999999999999
1998-04-07 00:00:00,21.542000000000002
1998-04-08 00:00:00,36.026000000000003
1998-04-09 00:00:00,36.790999999999997
1998-04-10 00:00:00,25.609000000000002
1998-04-11 00:00:00,18.437999999999999
1998-04-12 00:00:00,21.939
1998-04-13 00:00:00,10.587
1998-04-14 00:00:00,15.773999999999999
1998-04-15 00:00:00,22.605
1998-04-16 00:00:00,38.689999999999998
1998-04-17 00:00:00,38.293999999999997
1998-04-18 00:00:00,22.562000000000001
1998-04-19 00:00:00,21.952999999999999
1998-04-20 00:00:00,20.861999999999998
1998-04-21 00:00:00,18.863
1998-04-22 00:00:00,24.334
1998-04-23 00:00:00,44.204000000000001
1998-04-24 00:00:00,14.356999999999999
1998-04-25 00:00:00,46.045999999999999
1998-04-26 00:00:00,18.367000000000001
1998-04-27 00:00:00,19.231999999999999
1998-04-28 00:00:00,12.217000000000001
1998-04-29 00:00:00,31.207000000000001
1998-04-30 00:00:00,31.562000000000001
1998-05-01 00:00:00,41.624000000000002
1998-05-02 00:00:00,23.965
1998-05-03 00:00:00,26.841999999999999
1998-05-04 00:00:00,18.013000000000002
1998-05-05 00:00:00,16.481999999999999
1998-05-06 00:00:00,16.922000000000001
1998-05-07 00:00:00,45.110999999999997
1998-05-08 00:00:00,25.779
1998-05-09 00:00:00,0.0
1998-05-10 00:00:00,9.5099999999999998
1998-05-11 00:00:00,17.771999999999998
1998-05-12 00:00:00,18.126000000000001
1998-05-13 00:00:00,24.972000000000001
1998-05-14 00:00:00,43.253999999999998
1998-05-15 00:00:00,33.829000000000001
1998-05-16 00:00:00,21.032
1998-05-17 00:00:00,18.948
