date,data
datetime,float
,
1996-03-18 00:00:00,22.146000000000001
1996-03-19 00:00:00,18.359000000000002
1996-03-20 00:00:00,24.591999999999999
1996-03-21 00:00:00,30.562999999999999
1996-03-22 00:00:00,31.088999999999999
1996-03-23 00:00:00,21.949000000000002
1996-03-24 00:00:00,27.933
1996-03-25 00:00:00,23.986999999999998
1996-03-26 00:00:00,21.672999999999998
1996-03-27 00:00:00,26.091999999999999
1996-03-28 00:00:00,38.375
1996-03-29 00:00:00,31.298999999999999
1996-03-30 00:00:00,19.582000000000001
1996-03-31 00:00:00,28.103999999999999
1996-04-01 00:00:00,23.198
1996-04-02 00:00:00,29.484000000000002
1996-04-03 00:00:00,38.427
1996-04-04 00:00:00,21.882999999999999
1996-04-05 00:00:00,nan
1996-04-06 00:00:00,5.2999999999999998
1996-04-07 00:00:00,22.501000000000001
1996-04-08 00:00:00,27.762
1996-04-09 00:00:00,26.210000000000001
1996-04-10 00:00:00,20.173999999999999
1996-04-11 00:00:00,25.75
1996-04-12 00:00:00,30.050000000000001
1996-04-13 00:00:00,22.962
1996-04-14 00:00:00,28.248000000000001
1996-04-15 00:00:00,21.291
1996-04-16 00:00:00,22.120000000000001
1996-04-17 00:00:00,25.815000000000001
1996-04-18 00:00:00,32.404000000000003
1996-04-19 00:00:00,32.194000000000003
1996-04-20 00:00:00,8.6799999999999997
1996-04-21 00:00:00,16.597000000000001
1996-04-22 00:00:00,21.239000000000001
1996-04-23 00:00:00,22.908999999999999
1996-04-24 00:00:00,27.643000000000001
1996-04-25 00:00:00,35.744
1996-04-26 00:00:00,36.639000000000003
1996-04-27 00:00:00,29.905000000000001
1996-04-28 00:00:00,32.219999999999999
1996-04-29 00:00:00,24.632000000000001
1996-04-30 00:00:00,29.891999999999999
1996-05-01 00:00:00,26.052
1996-05-02 00:00:00,34.244999999999997
1996-05-03 00:00:00,7.4039999999999999
1996-05-04 00:00:00,0.0
1996-05-05 00:00:00,0.0
1996-05-06 00:00:00,21.120000000000001
1996-05-07 00:00:00,26.603999999999999
1996-05-08 00:00:00,23.448
1996-05-09 00:00:00,31.260000000000002
1996-05-10 00:00:00,32.43
1996-05-11 00:00:00,22.291
1996-05-12 00:00:00,25.539000000000001
1996-05-13 00:00:00,23.053999999999998
1996-05-14 00:00:00,22.053999999999998
1996-05-15 00:00:00,27.196000000000002
1996-05-16 00:00:00,25.355
1996-05-17 00:00:00,0.0
1996-05-18 00:00:00,nan
1996-05-19 00:00:00,18.661000000000001
1996-05-20 00:00:00,23.829999999999998
1996-05-21 00:00:00,21.027999999999999
1996-05-22 00:00:00,26.972999999999999
1996-05-23 00:00:00,36.677999999999997
1996-05-24 00:00:00,32.18
1996-05-25 00:00:00,nan
1996-05-26 00:00:00,30.510000000000002
1996-05-27 00:00:00,35.389000000000003
1996-05-28 00:00:00,25.329000000000001
1996-05-29 00:00:00,27.709
1996-05-30 00:00:00,40.570999999999998
1996-05-31 00:00:00,37.270000000000003
1996-06-01 00:00:00,27.655999999999999
1996-06-02 00:00:00,32.259
1996-06-03 00:00:00,22.975000000000001
1996-06-04 00:00:00,26.381
1996-06-05 00:00:00,27.734999999999999
1996-06-06 00:00:00,40.162999999999997
1996-06-07 00:00:00,31.338999999999999
1996-06-08 00:00:00,28.117000000000001
1996-06-09 00:00:00,28.183
1996-06-10 00:00:00,24.736999999999998
1996-06-11 00:00:00,21.568000000000001
1996-06-12 00:00:00,24.974
1996-06-13 00:00:00,37.177999999999997
1996-06-14 00:00:00,33.140000000000001
1996-06-15 00:00:00,24.934000000000001
1996-06-16 00:00:00,32.128
1996-06-17 00:00:00,27.262
1996-06-18 00:00:00,29.116
1996-06-19 00:00:00,4.4980000000000002
1996-06-20 00:00:00,56.878
1996-06-21 00:00:00,36.598999999999997
1996-06-22 00:00:00,25.763000000000002
1996-06-23 00:00:00,35.664999999999999
1996-06-24 00:00:00,25.829000000000001
1996-06-25 00:00:00,17.346
1996-06-26 00:00:00,32.219999999999999
1996-06-27 00:00:00,42.661999999999999
1996-06-28 00:00:00,32.390999999999998
1996-06-29 00:00:00,24.619
1996-06-30 00:00:00,31.957000000000001
1996-07-01 00:00:00,27.157
1996-07-02 00:00:00,25.893999999999998
1996-07-03 00:00:00,28.34
1996-07-04 00:00:00,32.654000000000003
1996-07-05 00:00:00,31.102
1996-07-06 00:00:00,26.893999999999998
1996-07-07 00:00:00,32.128
1996-07-08 00:00:00,29.050000000000001
1996-07-09 00:00:00,23.434999999999999
1996-07-10 00:00:00,30.641999999999999
1996-07-11 00:00:00,31.457000000000001
1996-07-12 00:00:00,33.561
1996-07-13 00:00:00,26.170000000000002
1996-07-14 00:00:00,30.852
1996-07-15 00:00:00,24.815999999999999
1996-07-16 00:00:00,25.367999999999999
1996-07-17 00:00:00,28.367000000000001
1996-07-18 00:00:00,38.387999999999998
