date,data
datetime,float
,
1998-03-23 00:00:00,14.073
1998-03-24 00:00:00,17.035
1998-03-25 00:00:00,27.579000000000001
1998-03-26 00:00:00,52.494
1998-03-27 00:00:00,33.942999999999998
1998-03-28 00:00:00,7.9370000000000003
1998-03-29 00:00:00,7.6959999999999997
1998-03-30 00:00:00,20.125
1998-03-31 00:00:00,17.815000000000001
1998-04-01 00:00:00,31.378
1998-04-02 00:00:00,42.871000000000002
1998-04-03 00:00:00,35.359999999999999
1998-04-04 00:00:00,16.170999999999999
1998-04-05 00:00:00,11.48
1998-04-06 00:00:00,15.037000000000001
1998-04-07 00:00:00,24.178000000000001
1998-04-08 00:00:00,33.716000000000001
1998-04-09 00:00:00,32.880000000000003
1998-04-10 00:00:00,26.077000000000002
1998-04-11 00:00:00,13.69
1998-04-12 00:00:00,0.89300000000000002
1998-04-13 00:00:00,5.4000000000000004
1998-04-14 00:00:00,17.829000000000001
1998-04-15 00:00:00,23.994
1998-04-16 00:00:00,24.135000000000002
1998-04-17 00:00:00,32.582000000000001
1998-04-18 00:00:00,17.856999999999999
1998-04-19 00:00:00,15.363
1998-04-20 00:00:00,12.287000000000001
1998-04-21 00:00:00,16.837
1998-04-22 00:00:00,25.042999999999999
1998-04-23 00:00:00,43.112000000000002
1998-04-24 00:00:00,10.955
1998-04-25 00:00:00,12.897
1998-04-26 00:00:00,13.577
1998-04-27 00:00:00,10.061999999999999
1998-04-28 00:00:00,17.007000000000001
1998-04-29 00:00:00,31.576000000000001
1998-04-30 00:00:00,42.786000000000001
1998-05-01 00:00:00,30.597999999999999
1998-05-02 00:00:00,20.904
1998-05-03 00:00:00,20.125
1998-05-04 00:00:00,17.318999999999999
1998-05-05 00:00:00,16.949999999999999
1998-05-06 00:00:00,25.652000000000001
1998-05-07 00:00:00,37.045999999999999
1998-05-08 00:00:00,31.420000000000002
1998-05-09 00:00:00,17.276
1998-05-10 00:00:00,15.675000000000001
1998-05-11 00:00:00,12.472
1998-05-12 00:00:00,17.928000000000001
1998-05-13 00:00:00,25.027999999999999
1998-05-14 00:00:00,45.308999999999997
1998-05-15 00:00:00,32.241999999999997
1998-05-16 00:00:00,15.944000000000001
1998-05-17 00:00:00,16.638000000000002
