date,data
datetime,float
,
1998-03-23 00:00:00,16.695
1998-03-24 00:00:00,19.175000000000001
1998-03-25 00:00:00,21.966999999999999
1998-03-26 00:00:00,32.213999999999999
1998-03-27 00:00:00,35.430999999999997
1998-03-28 00:00:00,18.041
1998-03-29 00:00:00,20.832999999999998
1998-03-30 00:00:00,22.605
1998-03-31 00:00:00,27.196999999999999
1998-04-01 00:00:00,21.315000000000001
1998-04-02 00:00:00,28.968
1998-04-03 00:00:00,35.317
1998-04-04 00:00:00,15.433999999999999
1998-04-05 00:00:00,21.712
1998-04-06 00:00:00,18.878
1998-04-07 00:00:00,20.323
1998-04-08 00:00:00,28.274000000000001
1998-04-09 00:00:00,21.172999999999998
1998-04-10 00:00:00,29.082000000000001
1998-04-11 00:00:00,12.018000000000001
1998-04-12 00:00:00,12.782999999999999
1998-04-13 00:00:00,20.053999999999998
1998-04-14 00:00:00,16.481999999999999
1998-04-15 00:00:00,21.599
1998-04-16 00:00:00,27.027000000000001
1998-04-17 00:00:00,32.115000000000002
1998-04-18 00:00:00,14.413
1998-04-19 00:00:00,19.344999999999999
1998-04-20 00:00:00,14.300000000000001
1998-04-21 00:00:00,18.056000000000001
1998-04-22 00:00:00,19.43
1998-04-23 00:00:00,31.533000000000001
1998-04-24 00:00:00,9.8499999999999996
1998-04-25 00:00:00,14.81
1998-04-26 00:00:00,18.196999999999999
1998-04-27 00:00:00,12.656000000000001
1998-04-28 00:00:00,20.777000000000001
1998-04-29 00:00:00,22.661999999999999
1998-04-30 00:00:00,31.052
1998-05-01 00:00:00,35.459000000000003
1998-05-02 00:00:00,14.371
1998-05-03 00:00:00,14.895
1998-05-04 00:00:00,17.460000000000001
1998-05-05 00:00:00,17.120000000000001
1998-05-06 00:00:00,22.731999999999999
1998-05-07 00:00:00,28.783999999999999
1998-05-08 00:00:00,30.003
1998-05-09 00:00:00,13.151999999999999
1998-05-10 00:00:00,12.372
1998-05-11 00:00:00,15.702999999999999
1998-05-12 00:00:00,17.602
1998-05-13 00:00:00,15.49
1998-05-14 00:00:00,31.504999999999999
1998-05-15 00:00:00,32.398000000000003
1998-05-16 00:00:00,13.705
1998-05-17 00:00:00,17.474
