date,data
datetime,float
,
1996-03-18 00:00:00,11.536
1996-03-19 00:00:00,14.002000000000001
1996-03-20 00:00:00,19.571999999999999
1996-03-21 00:00:00,31.25
1996-03-22 00:00:00,26.474
1996-03-23 00:00:00,15.023
1996-03-24 00:00:00,13.279
1996-03-25 00:00:00,11.380000000000001
1996-03-26 00:00:00,14.172000000000001
1996-03-27 00:00:00,23.498000000000001
1996-03-28 00:00:00,41.142000000000003
1996-03-29 00:00:00,31.292999999999999
1996-03-30 00:00:00,15.278
1996-03-31 00:00:00,15.901
1996-04-01 00:00:00,16.184999999999999
1996-04-02 00:00:00,15.093999999999999
1996-04-03 00:00:00,38.747
1996-04-04 00:00:00,25.468
1996-04-05 00:00:00,29.946000000000002
1996-04-06 00:00:00,13.081
1996-04-07 00:00:00,11.154
1996-04-08 00:00:00,17.658999999999999
1996-04-09 00:00:00,12.401
1996-04-10 00:00:00,18.849
1996-04-11 00:00:00,28.202999999999999
1996-04-12 00:00:00,21.498999999999999
1996-04-13 00:00:00,15.292
1996-04-14 00:00:00,15.292
1996-04-15 00:00:00,12.343999999999999
1996-04-16 00:00:00,12.074999999999999
1996-04-17 00:00:00,24.221
1996-04-18 00:00:00,36.280999999999999
1996-04-19 00:00:00,27.324000000000002
1996-04-20 00:00:00,13.619999999999999
1996-04-21 00:00:00,13.804
1996-04-22 00:00:00,11.721
1996-04-23 00:00:00,13.379
1996-04-24 00:00:00,13.365
1996-04-25 00:00:00,25.808
1996-04-26 00:00:00,25.808
1996-04-27 00:00:00,17.757999999999999
1996-04-28 00:00:00,15.065
1996-04-29 00:00:00,12.557
1996-04-30 00:00:00,15.702999999999999
1996-05-01 00:00:00,26.318000000000001
1996-05-02 00:00:00,32.497
1996-05-03 00:00:00,6.2640000000000002
1996-05-04 00:00:00,nan
1996-05-05 00:00:00,49.985999999999997
1996-05-06 00:00:00,14.526999999999999
1996-05-07 00:00:00,15.574999999999999
1996-05-08 00:00:00,25.027999999999999
1996-05-09 00:00:00,36.323999999999998
1996-05-10 00:00:00,23.809999999999999
1996-05-11 00:00:00,13.676
1996-05-12 00:00:00,14.427
1996-05-13 00:00:00,12.202
1996-05-14 00:00:00,18.565999999999999
1996-05-15 00:00:00,21.684000000000001
1996-05-16 00:00:00,37.244999999999997
1996-05-17 00:00:00,27.565000000000001
1996-05-18 00:00:00,13.420999999999999
1996-05-19 00:00:00,15.901
1996-05-20 00:00:00,12.372
1996-05-21 00:00:00,14.782
1996-05-22 00:00:00,26.587
1996-05-23 00:00:00,37.075000000000003
1996-05-24 00:00:00,27.649999999999999
1996-05-25 00:00:00,16.283999999999999
1996-05-26 00:00:00,13.960000000000001
1996-05-27 00:00:00,14.583
1996-05-28 00:00:00,12.5
1996-05-29 00:00:00,24.687999999999999
1996-05-30 00:00:00,28.968
1996-05-31 00:00:00,20.677
1996-06-01 00:00:00,0.0
1996-06-02 00:00:00,9.3109999999999999
1996-06-03 00:00:00,12.939
1996-06-04 00:00:00,15.744999999999999
1996-06-05 00:00:00,19.954999999999998
1996-06-06 00:00:00,32.539999999999999
1996-06-07 00:00:00,19.629000000000001
1996-06-08 00:00:00,14.696999999999999
1996-06-09 00:00:00,15.433999999999999
1996-06-10 00:00:00,11.678000000000001
1996-06-11 00:00:00,15.32
1996-06-12 00:00:00,24.277000000000001
1996-06-13 00:00:00,36.905000000000001
1996-06-14 00:00:00,28.231000000000002
1996-06-15 00:00:00,14.327999999999999
1996-06-16 00:00:00,17.843
1996-06-17 00:00:00,12.826000000000001
1996-06-18 00:00:00,15.519
1996-06-19 00:00:00,23.638999999999999
1996-06-20 00:00:00,34.863999999999997
1996-06-21 00:00:00,34.353999999999999
1996-06-22 00:00:00,12.542999999999999
1996-06-23 00:00:00,15.547000000000001
1996-06-24 00:00:00,13.109
1996-06-25 00:00:00,15.618
1996-06-26 00:00:00,22.335999999999999
1996-06-27 00:00:00,29.861000000000001
1996-06-28 00:00:00,30.356999999999999
1996-06-29 00:00:00,14.257
1996-06-30 00:00:00,17.771999999999998
1996-07-01 00:00:00,15.051
1996-07-02 00:00:00,16.199000000000002
1996-07-03 00:00:00,22.207999999999998
1996-07-04 00:00:00,26.587
1996-07-05 00:00:00,25.396999999999998
1996-07-06 00:00:00,13.676
1996-07-07 00:00:00,16.184999999999999
1996-07-08 00:00:00,12.769
1996-07-09 00:00:00,13.393000000000001
1996-07-10 00:00:00,18.693000000000001
1996-07-11 00:00:00,32.482999999999997
1996-07-12 00:00:00,24.786999999999999
1996-07-13 00:00:00,16.297999999999998
1996-07-14 00:00:00,20.265999999999998
1996-07-15 00:00:00,14.98
1996-07-16 00:00:00,15.179
1996-07-17 00:00:00,21.867999999999999
1996-07-18 00:00:00,37.557000000000002
1996-07-19 00:00:00,27.849
1996-07-20 00:00:00,14.413
1996-07-21 00:00:00,18.920000000000002
