date,data
datetime,float
,
1998-03-23 00:00:00,nan
1998-03-24 00:00:00,3.3170000000000002
1998-03-25 00:00:00,4.1239999999999988
1998-03-26 00:00:00,16.340999999999998
1998-03-27 00:00:00,0.59500000000000597
1998-03-28 00:00:00,-31.633000000000003
1998-03-29 00:00:00,9.7789999999999999
1998-03-30 00:00:00,0.83599999999999852
1998-03-31 00:00:00,0.62400000000000233
1998-04-01 00:00:00,4.0249999999999986
1998-04-02 00:00:00,11.733999999999998
1998-04-03 00:00:00,4.0820000000000007
1998-04-04 00:00:00,-32.397999999999996
1998-04-05 00:00:00,12.089000000000002
1998-04-06 00:00:00,-3.9260000000000019
1998-04-07 00:00:00,-3.4859999999999989
1998-04-08 00:00:00,18.536999999999999
1998-04-09 00:00:00,-6.1500000000000021
1998-04-10 00:00:00,13.421000000000003
1998-04-11 00:00:00,-30.386000000000003
1998-04-12 00:00:00,-2.4370000000000003
1998-04-13 00:00:00,15.093000000000002
1998-04-14 00:00:00,3.0899999999999999
1998-04-15 00:00:00,0.90700000000000003
1998-04-16 00:00:00,11.124999999999996
1998-04-17 00:00:00,4.6060000000000016
1998-04-18 00:00:00,-33.644999999999996
1998-04-19 00:00:00,7.5820000000000007
1998-04-20 00:00:00,2.6359999999999992
1998-04-21 00:00:00,-1.8989999999999991
1998-04-22 00:00:00,6.5190000000000001
1998-04-23 00:00:00,13.789999999999996
1998-04-24 00:00:00,-0.098999999999996646
1998-04-25 00:00:00,-27.564999999999998
1998-04-26 00:00:00,11.607000000000001
1998-04-27 00:00:00,-2.7920000000000016
1998-04-28 00:00:00,5.088000000000001
1998-04-29 00:00:00,7.7659999999999982
1998-04-30 00:00:00,9.3819999999999979
1998-05-01 00:00:00,-2.4369999999999976
1998-05-02 00:00:00,-26.799999999999997
1998-05-03 00:00:00,-1.5310000000000006
1998-05-04 00:00:00,11.48
1998-05-05 00:00:00,-3.8550000000000004
1998-05-06 00:00:00,5.4989999999999988
1998-05-07 00:00:00,5.5839999999999996
1998-05-08 00:00:00,7.6670000000000051
1998-05-09 00:00:00,-26.233000000000004
1998-05-10 00:00:00,7.3549999999999995
1998-05-11 00:00:00,2.9619999999999997
1998-05-12 00:00:00,-14.356
1998-05-13 00:00:00,17.771999999999998
1998-05-14 00:00:00,15.574999999999999
1998-05-15 00:00:00,-0.76500000000000057
1998-05-16 00:00:00,-27.550999999999998
1998-05-17 00:00:00,6.9160000000000004
