date,data
datetime,float
,
1998-03-23 00:00:00,10.573
1998-03-24 00:00:00,19.218
1998-03-25 00:00:00,34.820999999999998
1998-03-26 00:00:00,50.353999999999999
1998-03-27 00:00:00,36.706000000000003
1998-03-28 00:00:00,17.687000000000001
1998-03-29 00:00:00,15.065
1998-03-30 00:00:00,17.120000000000001
1998-03-31 00:00:00,25.539000000000001
1998-04-01 00:00:00,33.942999999999998
1998-04-02 00:00:00,46.499000000000002
1998-04-03 00:00:00,40.816000000000003
1998-04-04 00:00:00,18.552
1998-04-05 00:00:00,11.423
1998-04-06 00:00:00,15.675000000000001
1998-04-07 00:00:00,22.718
1998-04-08 00:00:00,50.0
1998-04-09 00:00:00,37.003999999999998
1998-04-10 00:00:00,27.395
1998-04-11 00:00:00,15.561
1998-04-12 00:00:00,18.552
1998-04-13 00:00:00,16.908000000000001
1998-04-14 00:00:00,20.663
1998-04-15 00:00:00,30.995000000000001
1998-04-16 00:00:00,46.768999999999998
1998-04-17 00:00:00,34.835999999999999
1998-04-18 00:00:00,19.161000000000001
1998-04-19 00:00:00,16.283999999999999
1998-04-20 00:00:00,14.640000000000001
1998-04-21 00:00:00,24.277000000000001
1998-04-22 00:00:00,33.616999999999997
1998-04-23 00:00:00,46.868000000000002
1998-04-24 00:00:00,9.8499999999999996
1998-04-25 00:00:00,12.557
1998-04-26 00:00:00,16.170999999999999
1998-04-27 00:00:00,16.155999999999999
1998-04-28 00:00:00,23.257000000000001
1998-04-29 00:00:00,39.540999999999997
1998-04-30 00:00:00,46.966999999999999
1998-05-01 00:00:00,42.460000000000001
1998-05-02 00:00:00,19.132999999999999
1998-05-03 00:00:00,19.204000000000001
1998-05-04 00:00:00,17.815000000000001
1998-05-05 00:00:00,19.969000000000001
1998-05-06 00:00:00,31.420000000000002
1998-05-07 00:00:00,45.421999999999997
1998-05-08 00:00:00,38.365000000000002
1998-05-09 00:00:00,17.928000000000001
1998-05-10 00:00:00,18.041
1998-05-11 00:00:00,16.978000000000002
1998-05-12 00:00:00,22.292999999999999
1998-05-13 00:00:00,36.521999999999998
1998-05-14 00:00:00,42.786000000000001
1998-05-15 00:00:00,39.271999999999998
1998-05-16 00:00:00,17.446000000000002
1998-05-17 00:00:00,17.149000000000001
