date,data
datetime,float
,
1998-03-23 00:00:00,18.359000000000002
1998-03-24 00:00:00,16.439
1998-03-25 00:00:00,21.777999999999999
1998-03-26 00:00:00,33.863999999999997
1998-03-27 00:00:00,31.141999999999999
1998-03-28 00:00:00,14.847
1998-03-29 00:00:00,18.161000000000001
1998-03-30 00:00:00,22.567
1998-03-31 00:00:00,18.292999999999999
1998-04-01 00:00:00,22.001999999999999
1998-04-02 00:00:00,35.113
1998-04-03 00:00:00,32.298999999999999
1998-04-04 00:00:00,14.874000000000001
1998-04-05 00:00:00,19.161000000000001
1998-04-06 00:00:00,17.649000000000001
1998-04-07 00:00:00,21.620000000000001
1998-04-08 00:00:00,35.968000000000004
1998-04-09 00:00:00,23.132999999999999
1998-04-10 00:00:00,38.295999999999999
1998-04-11 00:00:00,18.411000000000001
1998-04-12 00:00:00,10.205
1998-04-13 00:00:00,23.751000000000001
1998-04-14 00:00:00,21.856999999999999
1998-04-15 00:00:00,26.603999999999999
1998-04-16 00:00:00,37.137999999999998
1998-04-17 00:00:00,27.498999999999999
1998-04-18 00:00:00,14.348000000000001
1998-04-19 00:00:00,9.6530000000000005
1998-04-20 00:00:00,17.149000000000001
1998-04-21 00:00:00,15.584
1998-04-22 00:00:00,23.198
1998-04-23 00:00:00,34.100000000000001
1998-04-24 00:00:00,26.841000000000001
1998-04-25 00:00:00,19.213999999999999
1998-04-26 00:00:00,21.396999999999998
1998-04-27 00:00:00,17.437999999999999
1998-04-28 00:00:00,19.122
1998-04-29 00:00:00,30.274000000000001
1998-04-30 00:00:00,42.082999999999998
1998-05-01 00:00:00,36.744
1998-05-02 00:00:00,16.952000000000002
1998-05-03 00:00:00,15.531000000000001
1998-05-04 00:00:00,18.673999999999999
1998-05-05 00:00:00,19.792000000000002
1998-05-06 00:00:00,26.052
1998-05-07 00:00:00,36.414999999999999
1998-05-08 00:00:00,26.657
1998-05-09 00:00:00,0.0
1998-05-10 00:00:00,19.765999999999998
1998-05-11 00:00:00,18.437999999999999
1998-05-12 00:00:00,18.780000000000001
1998-05-13 00:00:00,11.454000000000001
1998-05-14 00:00:00,38.427
1998-05-15 00:00:00,31.010000000000002
1998-05-16 00:00:00,14.782
1998-05-17 00:00:00,20.515999999999998
