date,data
datetime,float
,
1998-03-23 00:00:00,5.944
1998-03-24 00:00:00,11.362
1998-03-25 00:00:00,15.584
1998-03-26 00:00:00,21.344000000000001
1998-03-27 00:00:00,16.780999999999999
1998-03-28 00:00:00,4.0499999999999998
1998-03-29 00:00:00,7.8250000000000002
1998-03-30 00:00:00,7.8769999999999998
1998-03-31 00:00:00,11.414999999999999
1998-04-01 00:00:00,15.215999999999999
1998-04-02 00:00:00,20.620999999999999
1998-04-03 00:00:00,17.991
1998-04-04 00:00:00,3.2610000000000001
1998-04-05 00:00:00,7.5359999999999996
1998-04-06 00:00:00,7.7850000000000001
1998-04-07 00:00:00,11.547000000000001
1998-04-08 00:00:00,17.044
1998-04-09 00:00:00,17.661999999999999
1998-04-10 00:00:00,15.584
1998-04-11 00:00:00,2.9329999999999998
1998-04-12 00:00:00,3.919
1998-04-13 00:00:00,8.2059999999999995
1998-04-14 00:00:00,8.7449999999999992
1998-04-15 00:00:00,14.111000000000001
1998-04-16 00:00:00,21.027999999999999
1998-04-17 00:00:00,18.004000000000001
1998-04-18 00:00:00,1.762
1998-04-19 00:00:00,6.8650000000000002
1998-04-20 00:00:00,6.3780000000000001
1998-04-21 00:00:00,9.7189999999999994
1998-04-22 00:00:00,12.808999999999999
1998-04-23 00:00:00,21.251999999999999
1998-04-24 00:00:00,2.1960000000000002
1998-04-25 00:00:00,2.9590000000000001
1998-04-26 00:00:00,8.5609999999999999
1998-04-27 00:00:00,6.0759999999999996
1998-04-28 00:00:00,11.191000000000001
1998-04-29 00:00:00,14.348000000000001
1998-04-30 00:00:00,23.172000000000001
1998-05-01 00:00:00,19.620999999999999
1998-05-02 00:00:00,7.9690000000000003
1998-05-03 00:00:00,8.9559999999999995
1998-05-04 00:00:00,9.3369999999999997
1998-05-05 00:00:00,9.1400000000000006
1998-05-06 00:00:00,15.189
1998-05-07 00:00:00,25.0
1998-05-08 00:00:00,20.463000000000001
1998-05-09 00:00:00,4.4189999999999996
1998-05-10 00:00:00,7.3650000000000002
1998-05-11 00:00:00,7.0750000000000002
1998-05-12 00:00:00,9.9550000000000001
1998-05-13 00:00:00,15.097
1998-05-14 00:00:00,22.712
1998-05-15 00:00:00,19.449999999999999
1998-05-16 00:00:00,5.2599999999999998
1998-05-17 00:00:00,9.6530000000000005
