date,data
datetime,float
,
1998-03-23 00:00:00,12.321999999999999
1998-03-24 00:00:00,18.318999999999999
1998-03-25 00:00:00,23.777000000000001
1998-03-26 00:00:00,42.884999999999998
1998-03-27 00:00:00,39.006
1998-03-28 00:00:00,17.675000000000001
1998-03-29 00:00:00,19.292000000000002
1998-03-30 00:00:00,24.724
1998-03-31 00:00:00,17.478000000000002
1998-04-01 00:00:00,26.736000000000001
1998-04-02 00:00:00,41.241
1998-04-03 00:00:00,39.716000000000001
1998-04-04 00:00:00,19.108000000000001
1998-04-05 00:00:00,15.781000000000001
1998-04-06 00:00:00,9.4290000000000003
1998-04-07 00:00:00,20.515999999999998
1998-04-08 00:00:00,30.167999999999999
1998-04-09 00:00:00,42.898000000000003
1998-04-10 00:00:00,28.617000000000001
1998-04-11 00:00:00,18.175000000000001
1998-04-12 00:00:00,27.564
1998-04-13 00:00:00,20.66
1998-04-14 00:00:00,16.846
1998-04-15 00:00:00,18.489999999999998
1998-04-16 00:00:00,31.602
1998-04-17 00:00:00,33.061999999999998
1998-04-18 00:00:00,14.861000000000001
1998-04-19 00:00:00,14.137
1998-04-20 00:00:00,16.149000000000001
1998-04-21 00:00:00,16.385999999999999
1998-04-22 00:00:00,20.331
1998-04-23 00:00:00,33.652999999999999
1998-04-24 00:00:00,12.664
1998-04-25 00:00:00,0.0
1998-04-26 00:00:00,15.597
1998-04-27 00:00:00,18.213999999999999
1998-04-28 00:00:00,20.082000000000001
1998-04-29 00:00:00,25.960000000000001
1998-04-30 00:00:00,38.572000000000003
1998-05-01 00:00:00,36.783000000000001
1998-05-02 00:00:00,19.818999999999999
1998-05-03 00:00:00,16.635999999999999
1998-05-04 00:00:00,17.425000000000001
1998-05-05 00:00:00,14.519
1998-05-06 00:00:00,21.856999999999999
1998-05-07 00:00:00,30.641999999999999
1998-05-08 00:00:00,35.796999999999997
1998-05-09 00:00:00,16.556999999999999
1998-05-10 00:00:00,15.334
1998-05-11 00:00:00,20.963000000000001
1998-05-12 00:00:00,15.084
1998-05-13 00:00:00,18.135000000000002
1998-05-14 00:00:00,36.204999999999998
1998-05-15 00:00:00,35.521000000000001
1998-05-16 00:00:00,15.005000000000001
1998-05-17 00:00:00,12.295999999999999
