date,data
datetime,float
,
1996-03-18 00:00:00,12.089
1996-03-19 00:00:00,11.380000000000001
1996-03-20 00:00:00,18.481000000000002
1996-03-21 00:00:00,24.702000000000002
1996-03-22 00:00:00,30.030999999999999
1996-03-23 00:00:00,18.437999999999999
1996-03-24 00:00:00,13.903
1996-03-25 00:00:00,11.65
1996-03-26 00:00:00,15.037000000000001
1996-03-27 00:00:00,21.032
1996-03-28 00:00:00,22.577000000000002
1996-03-29 00:00:00,32.115000000000002
1996-03-30 00:00:00,13.974
1996-03-31 00:00:00,14.923
1996-04-01 00:00:00,17.998999999999999
1996-04-02 00:00:00,19.728000000000002
1996-04-03 00:00:00,30.696999999999999
1996-04-04 00:00:00,20.606999999999999
1996-04-05 00:00:00,32.256
1996-04-06 00:00:00,13.875
1996-04-07 00:00:00,14.640000000000001
1996-04-08 00:00:00,20.635000000000002
1996-04-09 00:00:00,13.875
1996-04-10 00:00:00,18.75
1996-04-11 00:00:00,25.254999999999999
1996-04-12 00:00:00,22.959
1996-04-13 00:00:00,13.223000000000001
1996-04-14 00:00:00,15.122
1996-04-15 00:00:00,15.859
1996-04-16 00:00:00,14.938000000000001
1996-04-17 00:00:00,16.567
1996-04-18 00:00:00,25.326000000000001
1996-04-19 00:00:00,28.260000000000002
1996-04-20 00:00:00,14.045
1996-04-21 00:00:00,14.172000000000001
1996-04-22 00:00:00,13.861000000000001
1996-04-23 00:00:00,15.278
1996-04-24 00:00:00,16.893000000000001
1996-04-25 00:00:00,28.373000000000001
1996-04-26 00:00:00,28.981999999999999
1996-04-27 00:00:00,15.037000000000001
1996-04-28 00:00:00,16.963999999999999
1996-04-29 00:00:00,16.283999999999999
1996-04-30 00:00:00,17.035
1996-05-01 00:00:00,19.684999999999999
1996-05-02 00:00:00,27.167999999999999
1996-05-03 00:00:00,28.783999999999999
1996-05-04 00:00:00,nan
1996-05-05 00:00:00,10.048
1996-05-06 00:00:00,11.423
1996-05-07 00:00:00,12.343999999999999
1996-05-08 00:00:00,19.997
1996-05-09 00:00:00,26.616
1996-05-10 00:00:00,24.66
1996-05-11 00:00:00,5.2999999999999998
1996-05-12 00:00:00,12.316000000000001
1996-05-13 00:00:00,14.130000000000001
1996-05-14 00:00:00,13.747
1996-05-15 00:00:00,19.898
1996-05-16 00:00:00,29.109999999999999
1996-05-17 00:00:00,6.3780000000000001
1996-05-18 00:00:00,0.042999999999999997
1996-05-19 00:00:00,0.77900000000000003
1996-05-20 00:00:00,9.7929999999999993
1996-05-21 00:00:00,12.755000000000001
1996-05-22 00:00:00,19.416
1996-05-23 00:00:00,31.547999999999998
1996-05-24 00:00:00,1.7150000000000001
1996-05-25 00:00:00,0.0
1996-05-26 00:00:00,0.0
1996-05-27 00:00:00,16.638000000000002
1996-05-28 00:00:00,0.26900000000000002
1996-05-29 00:00:00,35.061999999999998
1996-05-30 00:00:00,15.023
1996-05-31 00:00:00,21.896000000000001
1996-06-01 00:00:00,17.757999999999999
1996-06-02 00:00:00,16.879000000000001
1996-06-03 00:00:00,14.371
1996-06-04 00:00:00,11.721
1996-06-05 00:00:00,19.245999999999999
1996-06-06 00:00:00,20.337
1996-06-07 00:00:00,25.170000000000002
1996-06-08 00:00:00,12.045999999999999
1996-06-09 00:00:00,11.111000000000001
1996-06-10 00:00:00,13.563000000000001
1996-06-11 00:00:00,14.952
1996-06-12 00:00:00,18.905999999999999
1996-06-13 00:00:00,28.047000000000001
1996-06-14 00:00:00,24.334
1996-06-15 00:00:00,14.228999999999999
1996-06-16 00:00:00,15.872999999999999
1996-06-17 00:00:00,17.629999999999999
1996-06-18 00:00:00,14.201000000000001
1996-06-19 00:00:00,20.196000000000002
1996-06-20 00:00:00,28.628
1996-06-21 00:00:00,26.260999999999999
1996-06-22 00:00:00,14.442
1996-06-23 00:00:00,14.909000000000001
1996-06-24 00:00:00,14.569000000000001
1996-06-25 00:00:00,13.492000000000001
1996-06-26 00:00:00,16.722999999999999
1996-06-27 00:00:00,31.079999999999998
1996-06-28 00:00:00,29.960000000000001
1996-06-29 00:00:00,nan
1996-06-30 00:00:00,16.199000000000002
1996-07-01 00:00:00,17.645
1996-07-02 00:00:00,13.081
1996-07-03 00:00:00,22.690000000000001
1996-07-04 00:00:00,29.989000000000001
1996-07-05 00:00:00,25.920999999999999
1996-07-06 00:00:00,13.109
1996-07-07 00:00:00,14.952
1996-07-08 00:00:00,12.911
1996-07-09 00:00:00,16.440000000000001
1996-07-10 00:00:00,20.989000000000001
1996-07-11 00:00:00,28.175000000000001
1996-07-12 00:00:00,27.338000000000001
1996-07-13 00:00:00,15.717000000000001
1996-07-14 00:00:00,18.452000000000002
1996-07-15 00:00:00,15.76
1996-07-16 00:00:00,14.583
1996-07-17 00:00:00,20.238
1996-07-18 00:00:00,30.498999999999999
1996-07-19 00:00:00,27.225000000000001
