date,data
datetime,float
,
1996-03-18 00:00:00,8.9689999999999994
1996-03-19 00:00:00,9.1530000000000005
1996-03-20 00:00:00,12.539
1996-03-21 00:00:00,16.899000000000001
1996-03-22 00:00:00,12.829000000000001
1996-03-23 00:00:00,8.5739999999999998
1996-03-24 00:00:00,8.8829999999999991
1996-03-25 00:00:00,8.2059999999999995
1996-03-26 00:00:00,10.08
1996-03-27 00:00:00,13.223000000000001
1996-03-28 00:00:00,15.459
1996-03-29 00:00:00,13.618
1996-03-30 00:00:00,9.1530000000000005
1996-03-31 00:00:00,9.968
1996-04-01 00:00:00,9.7449999999999992
1996-04-02 00:00:00,11.954000000000001
1996-04-03 00:00:00,13.295999999999999
1996-04-04 00:00:00,14.992000000000001
1996-04-05 00:00:00,12.02
1996-04-06 00:00:00,8.8239999999999998
1996-04-07 00:00:00,7.6210000000000004
1996-04-08 00:00:00,13.789
1996-04-09 00:00:00,7.641
1996-04-10 00:00:00,10.013999999999999
1996-04-11 00:00:00,12.461
1996-04-12 00:00:00,12.395
1996-04-13 00:00:00,8.8309999999999995
1996-04-14 00:00:00,11.553000000000001
1996-04-15 00:00:00,9.0679999999999996
1996-04-16 00:00:00,11.369
1996-04-17 00:00:00,10.797000000000001
1996-04-18 00:00:00,14.827999999999999
1996-04-19 00:00:00,12.954000000000001
1996-04-20 00:00:00,8.6069999999999993
1996-04-21 00:00:00,10.244999999999999
1996-04-22 00:00:00,8.6929999999999996
1996-04-23 00:00:00,9.9420000000000002
1996-04-24 00:00:00,11.159000000000001
1996-04-25 00:00:00,19.154
1996-04-26 00:00:00,13.946999999999999
1996-04-27 00:00:00,10.685
1996-04-28 00:00:00,11.670999999999999
1996-04-29 00:00:00,10.901999999999999
1996-04-30 00:00:00,8.0749999999999993
1996-05-01 00:00:00,13.683999999999999
1996-05-02 00:00:00,18.227
1996-05-03 00:00:00,15.281000000000001
1996-05-04 00:00:00,nan
1996-05-05 00:00:00,22.126999999999999
1996-05-06 00:00:00,14.44
1996-05-07 00:00:00,12.73
1996-05-08 00:00:00,10.337
1996-05-09 00:00:00,15.781000000000001
1996-05-10 00:00:00,13.749000000000001
1996-05-11 00:00:00,9.0999999999999996
1996-05-12 00:00:00,10.513999999999999
1996-05-13 00:00:00,8.5609999999999999
1996-05-14 00:00:00,10.994
1996-05-15 00:00:00,10.968
1996-05-16 00:00:00,13.598000000000001
1996-05-17 00:00:00,11.401999999999999
1996-05-18 00:00:00,8.5739999999999998
1996-05-19 00:00:00,8.9429999999999996
1996-05-20 00:00:00,9.5540000000000003
1996-05-21 00:00:00,8.798
1996-05-22 00:00:00,12.420999999999999
1996-05-23 00:00:00,10.869
1996-05-24 00:00:00,nan
1996-05-25 00:00:00,nan
1996-05-26 00:00:00,nan
1996-05-27 00:00:00,5.0960000000000001
1996-05-28 00:00:00,9.8699999999999992
1996-05-29 00:00:00,11.494
1996-05-30 00:00:00,19.233000000000001
1996-05-31 00:00:00,14.723000000000001
1996-06-01 00:00:00,11.198
1996-06-02 00:00:00,12.664
1996-06-03 00:00:00,16.327000000000002
1996-06-04 00:00:00,11.428000000000001
1996-06-05 00:00:00,11.625
1996-06-06 00:00:00,15.643000000000001
1996-06-07 00:00:00,8.7319999999999993
1996-06-08 00:00:00,0.0
1996-06-09 00:00:00,8.3900000000000006
1996-06-10 00:00:00,10.718
1996-06-11 00:00:00,10.000999999999999
1996-06-12 00:00:00,13.098000000000001
1996-06-13 00:00:00,16.135999999999999
1996-06-14 00:00:00,14.696
1996-06-15 00:00:00,7.2000000000000002
1996-06-16 00:00:00,10.113
1996-06-17 00:00:00,9.1400000000000006
1996-06-18 00:00:00,9.9619999999999997
1996-06-19 00:00:00,10.763999999999999
1996-06-20 00:00:00,14.538
1996-06-21 00:00:00,0.316
1996-06-22 00:00:00,nan
1996-06-23 00:00:00,6.391
1996-06-24 00:00:00,8.2520000000000007
1996-06-25 00:00:00,10.685
1996-06-26 00:00:00,12.993
1996-06-27 00:00:00,19.838000000000001
1996-06-28 00:00:00,14.302
1996-06-29 00:00:00,8.7910000000000004
1996-06-30 00:00:00,9.3040000000000003
1996-07-01 00:00:00,9.4420000000000002
1996-07-02 00:00:00,10.619
1996-07-03 00:00:00,9.6859999999999999
1996-07-04 00:00:00,14.111000000000001
1996-07-05 00:00:00,10.409000000000001
1996-07-06 00:00:00,6.109
1996-07-07 00:00:00,8.8829999999999991
1996-07-08 00:00:00,10.613
1996-07-09 00:00:00,8.8510000000000009
1996-07-10 00:00:00,12.27
1996-07-11 00:00:00,13.407
1996-07-12 00:00:00,10.901999999999999
1996-07-13 00:00:00,7.2199999999999998
1996-07-14 00:00:00,7.923
1996-07-15 00:00:00,6.8520000000000003
1996-07-16 00:00:00,8.3569999999999993
1996-07-17 00:00:00,10.363
1996-07-18 00:00:00,16.937999999999999
