date,data
datetime,float
,
1996-03-18 00:00:00,12.467000000000001
1996-03-19 00:00:00,12.428000000000001
1996-03-20 00:00:00,14.465999999999999
1996-03-21 00:00:00,20.449999999999999
1996-03-22 00:00:00,24.867999999999999
1996-03-23 00:00:00,12.612
1996-03-24 00:00:00,14.137
1996-03-25 00:00:00,11.099
1996-03-26 00:00:00,15.859999999999999
1996-03-27 00:00:00,19.199999999999999
1996-03-28 00:00:00,24.632000000000001
1996-03-29 00:00:00,26.117999999999999
1996-03-30 00:00:00,13.532
1996-03-31 00:00:00,13.715999999999999
1996-04-01 00:00:00,14.215999999999999
1996-04-02 00:00:00,17.556999999999999
1996-04-03 00:00:00,24.565999999999999
1996-04-04 00:00:00,20.134
1996-04-05 00:00:00,25.367999999999999
1996-04-06 00:00:00,13.256
1996-04-07 00:00:00,12.545999999999999
1996-04-08 00:00:00,18.096
1996-04-09 00:00:00,14.387
1996-04-10 00:00:00,17.372
1996-04-11 00:00:00,18.280000000000001
1996-04-12 00:00:00,20.003
1996-04-13 00:00:00,11.651999999999999
1996-04-14 00:00:00,15.571
1996-04-15 00:00:00,14.215999999999999
1996-04-16 00:00:00,13.677
1996-04-17 00:00:00,16.123000000000001
1996-04-18 00:00:00,22.751000000000001
1996-04-19 00:00:00,25.998999999999999
1996-04-20 00:00:00,14.243
1996-04-21 00:00:00,15.702
1996-04-22 00:00:00,12.388
1996-04-23 00:00:00,14.006
1996-04-24 00:00:00,16.766999999999999
1996-04-25 00:00:00,21.91
1996-04-26 00:00:00,22.317
1996-04-27 00:00:00,14.874000000000001
1996-04-28 00:00:00,15.794
1996-04-29 00:00:00,14.045
1996-04-30 00:00:00,14.071999999999999
1996-05-01 00:00:00,17.963999999999999
1996-05-02 00:00:00,28.314
1996-05-03 00:00:00,0.69699999999999995
1996-05-04 00:00:00,nan
1996-05-05 00:00:00,0.0
1996-05-06 00:00:00,16.241
1996-05-07 00:00:00,14.94
1996-05-08 00:00:00,17.201000000000001
1996-05-09 00:00:00,20.922999999999998
1996-05-10 00:00:00,21.331
1996-05-11 00:00:00,12.875
1996-05-12 00:00:00,11.691000000000001
1996-05-13 00:00:00,11.547000000000001
1996-05-14 00:00:00,12.782999999999999
1996-05-15 00:00:00,16.030999999999999
1996-05-16 00:00:00,21.620000000000001
1996-05-17 00:00:00,19.608000000000001
1996-05-18 00:00:00,14.335000000000001
1996-05-19 00:00:00,15.097
1996-05-20 00:00:00,13.217000000000001
1996-05-21 00:00:00,12.428000000000001
1996-05-22 00:00:00,17.491
1996-05-23 00:00:00,23.013999999999999
1996-05-24 00:00:00,21.791
1996-05-25 00:00:00,nan
1996-05-26 00:00:00,10.823
1996-05-27 00:00:00,19.779
1996-05-28 00:00:00,16.018000000000001
1996-05-29 00:00:00,19.068999999999999
1996-05-30 00:00:00,26.683
1996-05-31 00:00:00,18.872
1996-06-01 00:00:00,14.65
1996-06-02 00:00:00,14.308
1996-06-03 00:00:00,16.32
1996-06-04 00:00:00,13.532
1996-06-05 00:00:00,15.742000000000001
1996-06-06 00:00:00,25.117999999999999
1996-06-07 00:00:00,20.672999999999998
1996-06-08 00:00:00,11.914999999999999
1996-06-09 00:00:00,14.4
1996-06-10 00:00:00,10.363
1996-06-11 00:00:00,14.676
1996-06-12 00:00:00,16.609999999999999
1996-06-13 00:00:00,22.344000000000001
1996-06-14 00:00:00,23.513999999999999
1996-06-15 00:00:00,13.071999999999999
1996-06-16 00:00:00,17.609000000000002
1996-06-17 00:00:00,14.545
1996-06-18 00:00:00,18.359000000000002
1996-06-19 00:00:00,19.108000000000001
1996-06-20 00:00:00,27.091000000000001
1996-06-21 00:00:00,22.053999999999998
1996-06-22 00:00:00,14.978999999999999
1996-06-23 00:00:00,14.085000000000001
1996-06-24 00:00:00,13.677
1996-06-25 00:00:00,14.861000000000001
1996-06-26 00:00:00,17.859000000000002
1996-06-27 00:00:00,29.853000000000002
1996-06-28 00:00:00,21.213000000000001
1996-06-29 00:00:00,12.743
1996-06-30 00:00:00,15.609999999999999
1996-07-01 00:00:00,13.308999999999999
1996-07-02 00:00:00,14.321
1996-07-03 00:00:00,20.396999999999998
1996-07-04 00:00:00,24.093
1996-07-05 00:00:00,20.437000000000001
1996-07-06 00:00:00,13.414
1996-07-07 00:00:00,15.359999999999999
1996-07-08 00:00:00,15.045
1996-07-09 00:00:00,16.794
1996-07-10 00:00:00,17.925000000000001
1996-07-11 00:00:00,25.408000000000001
1996-07-12 00:00:00,20.805
1996-07-13 00:00:00,17.596
1996-07-14 00:00:00,16.530999999999999
1996-07-15 00:00:00,16.623000000000001
1996-07-16 00:00:00,17.161999999999999
1996-07-17 00:00:00,20.475999999999999
1996-07-18 00:00:00,25.802
1996-07-19 00:00:00,25.617999999999999
1996-07-20 00:00:00,7.0620000000000003
1996-07-21 00:00:00,1.4730000000000001
