date,data
datetime,float
,
1998-03-23 00:00:00,5.952
1998-03-24 00:00:00,7.4119999999999999
1998-03-25 00:00:00,16.709
1998-03-26 00:00:00,17.516999999999999
1998-03-27 00:00:00,18.608000000000001
1998-03-28 00:00:00,4.649
1998-03-29 00:00:00,5.8819999999999997
1998-03-30 00:00:00,7.4969999999999999
1998-03-31 00:00:00,8.7729999999999997
1998-04-01 00:00:00,12.613
1998-04-02 00:00:00,14.456
1998-04-03 00:00:00,21.952999999999999
1998-04-04 00:00:00,3.2879999999999998
1998-04-05 00:00:00,7.851
1998-04-06 00:00:00,6.6749999999999998
1998-04-07 00:00:00,8.5739999999999998
1998-04-08 00:00:00,14.782
1998-04-09 00:00:00,6.335
1998-04-10 00:00:00,17.616
1998-04-11 00:00:00,2.9049999999999998
1998-04-12 00:00:00,3.3300000000000001
1998-04-13 00:00:00,5.7110000000000003
1998-04-14 00:00:00,5.867
1998-04-15 00:00:00,13.294
1998-04-16 00:00:00,13.605
1998-04-17 00:00:00,20.536000000000001
1998-04-18 00:00:00,9.8499999999999996
1998-04-19 00:00:00,16.015000000000001
1998-04-20 00:00:00,10.997999999999999
1998-04-21 00:00:00,8.3480000000000008
1998-04-22 00:00:00,11.875999999999999
1998-04-23 00:00:00,19.486999999999998
1998-04-24 00:00:00,3.855
1998-04-25 00:00:00,3.1179999999999999
1998-04-26 00:00:00,7.0860000000000003
1998-04-27 00:00:00,8.3480000000000008
1998-04-28 00:00:00,9.2550000000000008
1998-04-29 00:00:00,15.234999999999999
1998-04-30 00:00:00,17.077999999999999
1998-05-01 00:00:00,26.545000000000002
1998-05-02 00:00:00,4.3369999999999997
1998-05-03 00:00:00,5.0880000000000001
1998-05-04 00:00:00,10.728
1998-05-05 00:00:00,7.9080000000000004
1998-05-06 00:00:00,13.506
1998-05-07 00:00:00,14.938000000000001
1998-05-08 00:00:00,24.192
1998-05-09 00:00:00,3.302
1998-05-10 00:00:00,7.3979999999999997
1998-05-11 00:00:00,5.6689999999999996
1998-05-12 00:00:00,8.4179999999999993
1998-05-13 00:00:00,15.448
1998-05-14 00:00:00,16.440000000000001
1998-05-15 00:00:00,23.753
1998-05-16 00:00:00,3.968
1998-05-17 00:00:00,10.090999999999999
