date,data
datetime,float
,
1996-03-18 00:00:00,10.147
1996-03-19 00:00:00,15.462
1996-03-20 00:00:00,14.569000000000001
1996-03-21 00:00:00,19.189
1996-03-22 00:00:00,21.981000000000002
1996-03-23 00:00:00,9.4390000000000001
1996-03-24 00:00:00,12.755000000000001
1996-03-25 00:00:00,8.9429999999999996
1996-03-26 00:00:00,11.565
1996-03-27 00:00:00,15.391
1996-03-28 00:00:00,28.713000000000001
1996-03-29 00:00:00,26.077000000000002
1996-03-30 00:00:00,8.9000000000000004
1996-03-31 00:00:00,15.505000000000001
1996-04-01 00:00:00,11.875999999999999
1996-04-02 00:00:00,14.157999999999999
1996-04-03 00:00:00,26.757000000000001
1996-04-04 00:00:00,20.422000000000001
1996-04-05 00:00:00,27.097999999999999
1996-04-06 00:00:00,1.587
1996-04-07 00:00:00,nan
1996-04-08 00:00:00,2.2530000000000001
1996-04-09 00:00:00,15.065
1996-04-10 00:00:00,16.765999999999998
1996-04-11 00:00:00,17.417999999999999
1996-04-12 00:00:00,18.126000000000001
1996-04-13 00:00:00,9.5099999999999998
1996-04-14 00:00:00,13.946
1996-04-15 00:00:00,10.176
1996-04-16 00:00:00,12.103
1996-04-17 00:00:00,12.868
1996-04-18 00:00:00,18.481000000000002
1996-04-19 00:00:00,21.768999999999998
1996-04-20 00:00:00,9.3680000000000003
1996-04-21 00:00:00,16.015000000000001
1996-04-22 00:00:00,9.2829999999999995
1996-04-23 00:00:00,9.0139999999999993
1996-04-24 00:00:00,16.497
1996-04-25 00:00:00,23.710000000000001
1996-04-26 00:00:00,27.068999999999999
1996-04-27 00:00:00,15.377000000000001
1996-04-28 00:00:00,13.930999999999999
1996-04-29 00:00:00,15.93
1996-04-30 00:00:00,15.773999999999999
1996-05-01 00:00:00,18.678999999999998
1996-05-02 00:00:00,18.013000000000002
1996-05-03 00:00:00,23.129000000000001
1996-05-04 00:00:00,nan
1996-05-05 00:00:00,25.765000000000001
1996-05-06 00:00:00,17.375
1996-05-07 00:00:00,11.138999999999999
1996-05-08 00:00:00,15.618
1996-05-09 00:00:00,21.145
1996-05-10 00:00:00,1.6299999999999999
1996-05-11 00:00:00,nan
1996-05-12 00:00:00,7.2279999999999998
1996-05-13 00:00:00,14.144
1996-05-14 00:00:00,12.358000000000001
1996-05-15 00:00:00,17.942
1996-05-16 00:00:00,22.265000000000001
1996-05-17 00:00:00,20.521999999999998
1996-05-18 00:00:00,8.6449999999999996
1996-05-19 00:00:00,12.414999999999999
1996-05-20 00:00:00,11.805999999999999
1996-05-21 00:00:00,9.6229999999999993
1996-05-22 00:00:00,22.335999999999999
1996-05-23 00:00:00,23.172000000000001
1996-05-24 00:00:00,18.324999999999999
1996-05-25 00:00:00,12.542999999999999
1996-05-26 00:00:00,17.474
1996-05-27 00:00:00,17.800000000000001
1996-05-28 00:00:00,14.867000000000001
1996-05-29 00:00:00,17.219000000000001
1996-05-30 00:00:00,26.332000000000001
1996-05-31 00:00:00,21.939
1996-06-01 00:00:00,12.868
1996-06-02 00:00:00,12.542999999999999
1996-06-03 00:00:00,12.358000000000001
1996-06-04 00:00:00,13.875
1996-06-05 00:00:00,16.056999999999999
1996-06-06 00:00:00,22.533999999999999
1996-06-07 00:00:00,21.315000000000001
1996-06-08 00:00:00,10.898999999999999
1996-06-09 00:00:00,13.705
1996-06-10 00:00:00,10.728
1996-06-11 00:00:00,11.154
1996-06-12 00:00:00,16.297999999999998
1996-06-13 00:00:00,23.312999999999999
1996-06-14 00:00:00,21.698
1996-06-15 00:00:00,11.692
1996-06-16 00:00:00,11.324
1996-06-17 00:00:00,13.676
1996-06-18 00:00:00,11.848000000000001
1996-06-19 00:00:00,18.736000000000001
1996-06-20 00:00:00,21.599
1996-06-21 00:00:00,19.274000000000001
1996-06-22 00:00:00,11.465
1996-06-23 00:00:00,12.188000000000001
1996-06-24 00:00:00,12.217000000000001
1996-06-25 00:00:00,12.925000000000001
1996-06-26 00:00:00,18.324999999999999
1996-06-27 00:00:00,24.135000000000002
1996-06-28 00:00:00,19.09
1996-06-29 00:00:00,13.718999999999999
1996-06-30 00:00:00,13.648
1996-07-01 00:00:00,11.976000000000001
1996-07-02 00:00:00,11.465
1996-07-03 00:00:00,14.837999999999999
1996-07-04 00:00:00,19.515000000000001
1996-07-05 00:00:00,18.763999999999999
1996-07-06 00:00:00,11.48
1996-07-07 00:00:00,15.773999999999999
1996-07-08 00:00:00,11.834
1996-07-09 00:00:00,14.526999999999999
1996-07-10 00:00:00,13.548999999999999
1996-07-11 00:00:00,20.379999999999999
1996-07-12 00:00:00,21.074000000000002
1996-07-13 00:00:00,11.366
1996-07-14 00:00:00,14.130000000000001
1996-07-15 00:00:00,13.577
1996-07-16 00:00:00,19.274000000000001
1996-07-17 00:00:00,17.303999999999998
1996-07-18 00:00:00,23.582999999999998
