date,data
datetime,float
,
1996-03-18 00:00:00,10.85
1996-03-19 00:00:00,13.927
1996-03-20 00:00:00,11.047000000000001
1996-03-21 00:00:00,20.844000000000001
1996-03-22 00:00:00,26.157
1996-03-23 00:00:00,12.651
1996-03-24 00:00:00,12.112
1996-03-25 00:00:00,10.388999999999999
1996-03-26 00:00:00,16.189
1996-03-27 00:00:00,14.978999999999999
1996-03-28 00:00:00,24.867999999999999
1996-03-29 00:00:00,31.667999999999999
1996-03-30 00:00:00,12.467000000000001
1996-03-31 00:00:00,11.349
1996-04-01 00:00:00,12.835000000000001
1996-04-02 00:00:00,18.385000000000002
1996-04-03 00:00:00,25.210000000000001
1996-04-04 00:00:00,25.132000000000001
1996-04-05 00:00:00,31.574999999999999
1996-04-06 00:00:00,13.835000000000001
1996-04-07 00:00:00,14.058
1996-04-08 00:00:00,17.016999999999999
1996-04-09 00:00:00,18.765999999999998
1996-04-10 00:00:00,15.872999999999999
1996-04-11 00:00:00,25.0
1996-04-12 00:00:00,26.946000000000002
1996-04-13 00:00:00,12.599
1996-04-14 00:00:00,13.032999999999999
1996-04-15 00:00:00,9.1140000000000008
1996-04-16 00:00:00,14.663
1996-04-17 00:00:00,15.334
1996-04-18 00:00:00,24.170999999999999
1996-04-19 00:00:00,29.707999999999998
1996-04-20 00:00:00,13.73
1996-04-21 00:00:00,13.519
1996-04-22 00:00:00,13.48
1996-04-23 00:00:00,13.48
1996-04-24 00:00:00,18.372
1996-04-25 00:00:00,27.512
1996-04-26 00:00:00,23.277000000000001
1996-04-27 00:00:00,14.4
1996-04-28 00:00:00,13.519
1996-04-29 00:00:00,12.612
1996-04-30 00:00:00,17.07
1996-05-01 00:00:00,15.597
1996-05-02 00:00:00,27.748999999999999
1996-05-03 00:00:00,27.946000000000002
1996-05-04 00:00:00,nan
1996-05-05 00:00:00,34.087000000000003
1996-05-06 00:00:00,16.689
1996-05-07 00:00:00,13.743
1996-05-08 00:00:00,15.439
1996-05-09 00:00:00,26.631
1996-05-10 00:00:00,25.684000000000001
1996-05-11 00:00:00,10.718
1996-05-12 00:00:00,13.664
1996-05-13 00:00:00,10.31
1996-05-14 00:00:00,14.124000000000001
1996-05-15 00:00:00,16.754000000000001
1996-05-16 00:00:00,26.696000000000002
1996-05-17 00:00:00,25.526
1996-05-18 00:00:00,11.678000000000001
1996-05-19 00:00:00,11.836
1996-05-20 00:00:00,10.257999999999999
1996-05-21 00:00:00,12.388
1996-05-22 00:00:00,17.491
1996-05-23 00:00:00,26.907
1996-05-24 00:00:00,30.076000000000001
1996-05-25 00:00:00,nan
1996-05-26 00:00:00,12.007
1996-05-27 00:00:00,16.163
1996-05-28 00:00:00,20.844000000000001
1996-05-29 00:00:00,19.068999999999999
1996-05-30 00:00:00,28.260999999999999
1996-05-31 00:00:00,23.317
1996-06-01 00:00:00,16.675000000000001
1996-06-02 00:00:00,14.571
1996-06-03 00:00:00,5.6680000000000001
1996-06-04 00:00:00,11.244
1996-06-05 00:00:00,20.082000000000001
1996-06-06 00:00:00,23.513999999999999
1996-06-07 00:00:00,25.117999999999999
1996-06-08 00:00:00,14.137
1996-06-09 00:00:00,14.071999999999999
1996-06-10 00:00:00,10.468
1996-06-11 00:00:00,16.056999999999999
1996-06-12 00:00:00,16.084
1996-06-13 00:00:00,26.486000000000001
1996-06-14 00:00:00,27.709
1996-06-15 00:00:00,14.506
1996-06-16 00:00:00,12.112
1996-06-17 00:00:00,10.271000000000001
1996-06-18 00:00:00,2.367
1996-06-19 00:00:00,17.963999999999999
1996-06-20 00:00:00,28.905999999999999
1996-06-21 00:00:00,25.763000000000002
1996-06-22 00:00:00,13.558999999999999
1996-06-23 00:00:00,11.77
1996-06-24 00:00:00,12.125
1996-06-25 00:00:00,13.901
1996-06-26 00:00:00,15.334
1996-06-27 00:00:00,26.577999999999999
1996-06-28 00:00:00,0.0
1996-06-29 00:00:00,0.0
1996-06-30 00:00:00,8.3109999999999999
1996-07-01 00:00:00,16.123000000000001
1996-07-02 00:00:00,14.4
1996-07-03 00:00:00,16.623000000000001
1996-07-04 00:00:00,30.971
1996-07-05 00:00:00,28.459
1996-07-06 00:00:00,9.298
1996-07-07 00:00:00,15.978
1996-07-08 00:00:00,11.599
1996-07-09 00:00:00,18.239999999999998
1996-07-10 00:00:00,19.015999999999998
1996-07-11 00:00:00,25.684000000000001
1996-07-12 00:00:00,27.512
1996-07-13 00:00:00,13.978999999999999
1996-07-14 00:00:00,14.071999999999999
1996-07-15 00:00:00,13.032999999999999
1996-07-16 00:00:00,16.359999999999999
1996-07-17 00:00:00,18.135000000000002
1996-07-18 00:00:00,27.077999999999999
1996-07-19 00:00:00,26.526
1996-07-20 00:00:00,0.0
1996-07-21 00:00:00,12.808999999999999
1996-07-22 00:00:00,12.585000000000001
1996-07-23 00:00:00,16.899000000000001
