date,data
datetime,float
,
1998-03-23 00:00:00,14.821
1998-03-24 00:00:00,18.096
1998-03-25 00:00:00,15.255000000000001
1998-03-26 00:00:00,25.934000000000001
1998-03-27 00:00:00,31.141999999999999
1998-03-28 00:00:00,11.257
1998-03-29 00:00:00,15.465999999999999
1998-03-30 00:00:00,15.781000000000001
1998-03-31 00:00:00,18.885000000000002
1998-04-01 00:00:00,17.004000000000001
1998-04-02 00:00:00,27.774999999999999
1998-04-03 00:00:00,30.129000000000001
1998-04-04 00:00:00,11.231
1998-04-05 00:00:00,19.818999999999999
1998-04-06 00:00:00,21.027999999999999
1998-04-07 00:00:00,20.094999999999999
1998-04-08 00:00:00,22.449000000000002
1998-04-09 00:00:00,18.542999999999999
1998-04-10 00:00:00,20.818000000000001
1998-04-11 00:00:00,8.1929999999999996
1998-04-12 00:00:00,9.4559999999999995
1998-04-13 00:00:00,16.359999999999999
1998-04-14 00:00:00,15.242000000000001
1998-04-15 00:00:00,14.321
1998-04-16 00:00:00,10.718
1998-04-17 00:00:00,28.038
1998-04-18 00:00:00,10.731
1998-04-19 00:00:00,16.044
1998-04-20 00:00:00,13.638
1998-04-21 00:00:00,16.452000000000002
1998-04-22 00:00:00,15.058
1998-04-23 00:00:00,26.236000000000001
1998-04-24 00:00:00,5.3520000000000003
1998-04-25 00:00:00,7.0359999999999996
1998-04-26 00:00:00,13.835000000000001
1998-04-27 00:00:00,16.478000000000002
1998-04-28 00:00:00,18.858000000000001
1998-04-29 00:00:00,22.094000000000001
1998-04-30 00:00:00,29.274000000000001
1998-05-01 00:00:00,29.010999999999999
1998-05-02 00:00:00,8.7590000000000003
1998-05-03 00:00:00,9.8499999999999996
1998-05-04 00:00:00,19.173999999999999
1998-05-05 00:00:00,18.477
1998-05-06 00:00:00,18.792999999999999
1998-05-07 00:00:00,25.132000000000001
1998-05-08 00:00:00,27.486000000000001
1998-05-09 00:00:00,10.31
1998-05-10 00:00:00,13.677
1998-05-11 00:00:00,15.885999999999999
1998-05-12 00:00:00,19.398
1998-05-13 00:00:00,19.449999999999999
1998-05-14 00:00:00,21.791
1998-05-15 00:00:00,25.867999999999999
1998-05-16 00:00:00,9.8239999999999998
1998-05-17 00:00:00,17.635000000000002
