date,data
datetime,float
,
1996-03-18 00:00:00,10.289
1996-03-19 00:00:00,12.712999999999999
1996-03-20 00:00:00,14.442
1996-03-21 00:00:00,19.402000000000001
1996-03-22 00:00:00,21.542000000000002
1996-03-23 00:00:00,15.221
1996-03-24 00:00:00,11.352
1996-03-25 00:00:00,11.138999999999999
1996-03-26 00:00:00,13.930999999999999
1996-03-27 00:00:00,17.347000000000001
1996-03-28 00:00:00,22.477
1996-03-29 00:00:00,30.016999999999999
1996-03-30 00:00:00,14.867000000000001
1996-03-31 00:00:00,14.470000000000001
1996-04-01 00:00:00,10.798999999999999
1996-04-02 00:00:00,13.946
1996-04-03 00:00:00,25.326000000000001
1996-04-04 00:00:00,25.312000000000001
1996-04-05 00:00:00,27.367000000000001
1996-04-06 00:00:00,15.135999999999999
1996-04-07 00:00:00,13.69
1996-04-08 00:00:00,15.773999999999999
1996-04-09 00:00:00,16.440000000000001
1996-04-10 00:00:00,17.786000000000001
1996-04-11 00:00:00,22.236000000000001
1996-04-12 00:00:00,17.446000000000002
1996-04-13 00:00:00,14.683
1996-04-14 00:00:00,13.053000000000001
1996-04-15 00:00:00,9.5800000000000001
1996-04-16 00:00:00,11.465
1996-04-17 00:00:00,13.308
1996-04-18 00:00:00,22.151
1996-04-19 00:00:00,22.619
1996-04-20 00:00:00,14.512
1996-04-21 00:00:00,13.039
1996-04-22 00:00:00,11.069000000000001
1996-04-23 00:00:00,10.869999999999999
1996-04-24 00:00:00,14.795999999999999
1996-04-25 00:00:00,24.731000000000002
1996-04-26 00:00:00,25.042999999999999
1996-04-27 00:00:00,13.478
1996-04-28 00:00:00,12.244999999999999
1996-04-29 00:00:00,11.366
1996-04-30 00:00:00,15.717000000000001
1996-05-01 00:00:00,15.164
1996-05-02 00:00:00,22.959
1996-05-03 00:00:00,24.844000000000001
1996-05-04 00:00:00,nan
1996-05-05 00:00:00,35.587000000000003
1996-05-06 00:00:00,16.751999999999999
1996-05-07 00:00:00,9.5239999999999991
1996-05-08 00:00:00,15.363
1996-05-09 00:00:00,23.553999999999998
1996-05-10 00:00:00,22.251000000000001
1996-05-11 00:00:00,14.909000000000001
1996-05-12 00:00:00,12.302
1996-05-13 00:00:00,11.579000000000001
1996-05-14 00:00:00,12.557
1996-05-15 00:00:00,13.960000000000001
1996-05-16 00:00:00,21.344000000000001
1996-05-17 00:00:00,21.698
1996-05-18 00:00:00,13.619999999999999
1996-05-19 00:00:00,11.451000000000001
1996-05-20 00:00:00,10.672000000000001
1996-05-21 00:00:00,11.039999999999999
1996-05-22 00:00:00,17.843
1996-05-23 00:00:00,14.853
1996-05-24 00:00:00,24.007999999999999
1996-05-25 00:00:00,16.256
1996-05-26 00:00:00,16.056999999999999
1996-05-27 00:00:00,19.132999999999999
1996-05-28 00:00:00,14.342000000000001
1996-05-29 00:00:00,17.602
1996-05-30 00:00:00,27.905000000000001
1996-05-31 00:00:00,23.213999999999999
1996-06-01 00:00:00,8.9000000000000004
1996-06-02 00:00:00,6.9729999999999999
1996-06-03 00:00:00,12.557
1996-06-04 00:00:00,12.67
1996-06-05 00:00:00,16.141999999999999
1996-06-06 00:00:00,23.440999999999999
1996-06-07 00:00:00,22.760999999999999
1996-06-08 00:00:00,14.342000000000001
1996-06-09 00:00:00,11.706
1996-06-10 00:00:00,10.061999999999999
1996-06-11 00:00:00,14.683
1996-06-12 00:00:00,15.958
1996-06-13 00:00:00,23.271000000000001
1996-06-14 00:00:00,25.254999999999999
1996-06-15 00:00:00,16.539000000000001
1996-06-16 00:00:00,10.332000000000001
1996-06-17 00:00:00,12.103
1996-06-18 00:00:00,10.941000000000001
1996-06-19 00:00:00,15.574999999999999
1996-06-20 00:00:00,24.943000000000001
1996-06-21 00:00:00,24.815999999999999
1996-06-22 00:00:00,15.292
1996-06-23 00:00:00,13.18
1996-06-24 00:00:00,11.678000000000001
1996-06-25 00:00:00,14.867000000000001
1996-06-26 00:00:00,17.234000000000002
1996-06-27 00:00:00,27.536999999999999
1996-06-28 00:00:00,25.68
1996-06-29 00:00:00,18.806999999999999
1996-06-30 00:00:00,14.923
1996-07-01 00:00:00,11.919
1996-07-02 00:00:00,3.6850000000000001
1996-07-03 00:00:00,27.948
1996-07-04 00:00:00,23.98
1996-07-05 00:00:00,22.972999999999999
1996-07-06 00:00:00,15.193
1996-07-07 00:00:00,14.286
1996-07-08 00:00:00,11.48
1996-07-09 00:00:00,15.349
1996-07-10 00:00:00,18.041
1996-07-11 00:00:00,23.879999999999999
1996-07-12 00:00:00,23.327999999999999
1996-07-13 00:00:00,15.802
1996-07-14 00:00:00,16.879000000000001
1996-07-15 00:00:00,12.826000000000001
1996-07-16 00:00:00,15.93
1996-07-17 00:00:00,18.353000000000002
1996-07-18 00:00:00,27.890999999999998
1996-07-19 00:00:00,24.206
1996-07-20 00:00:00,15.744999999999999
