date,data
datetime,float
,
1996-03-18 00:00:00,11.65
1996-03-19 00:00:00,14.824
1996-03-20 00:00:00,19.303000000000001
1996-03-21 00:00:00,26.219000000000001
1996-03-22 00:00:00,21.216000000000001
1996-03-23 00:00:00,12.712999999999999
1996-03-24 00:00:00,11.99
1996-03-25 00:00:00,11.337999999999999
1996-03-26 00:00:00,13.804
1996-03-27 00:00:00,21.358000000000001
1996-03-28 00:00:00,22.873999999999999
1996-03-29 00:00:00,23.965
1996-03-30 00:00:00,2.1829999999999998
1996-03-31 00:00:00,8.7870000000000008
1996-04-01 00:00:00,15.872999999999999
1996-04-02 00:00:00,18.806999999999999
1996-04-03 00:00:00,23.129000000000001
1996-04-04 00:00:00,20.350999999999999
1996-04-05 00:00:00,19.571999999999999
1996-04-06 00:00:00,11.395
1996-04-07 00:00:00,11.167999999999999
1996-04-08 00:00:00,12.173999999999999
1996-04-09 00:00:00,12.486000000000001
1996-04-10 00:00:00,21.640999999999998
1996-04-11 00:00:00,18.126000000000001
1996-04-12 00:00:00,22.279
1996-04-13 00:00:00,10.842000000000001
1996-04-14 00:00:00,12.486000000000001
1996-04-15 00:00:00,12.897
1996-04-16 00:00:00,11.65
1996-04-17 00:00:00,19.245999999999999
1996-04-18 00:00:00,24.390999999999998
1996-04-19 00:00:00,22.577000000000002
1996-04-20 00:00:00,11.635
1996-04-21 00:00:00,13.888999999999999
1996-04-22 00:00:00,11.125
1996-04-23 00:00:00,12.868
1996-04-24 00:00:00,22.619
1996-04-25 00:00:00,26.247
1996-04-26 00:00:00,20.393999999999998
1996-04-27 00:00:00,15.377000000000001
1996-04-28 00:00:00,14.456
1996-04-29 00:00:00,12.316000000000001
1996-04-30 00:00:00,15.093999999999999
1996-05-01 00:00:00,18.608000000000001
1996-05-02 00:00:00,23.739000000000001
1996-05-03 00:00:00,21.344000000000001
1996-05-04 00:00:00,nan
1996-05-05 00:00:00,31.009
1996-05-06 00:00:00,14.598000000000001
1996-05-07 00:00:00,13.988
1996-05-08 00:00:00,20.521999999999998
1996-05-09 00:00:00,21.811
1996-05-10 00:00:00,16.922000000000001
1996-05-11 00:00:00,9.3539999999999992
1996-05-12 00:00:00,11.154
1996-05-13 00:00:00,9.8780000000000001
1996-05-14 00:00:00,12.925000000000001
1996-05-15 00:00:00,18.806999999999999
1996-05-16 00:00:00,22.335999999999999
1996-05-17 00:00:00,19.558
1996-05-18 00:00:00,11.097
1996-05-19 00:00:00,14.753
1996-05-20 00:00:00,10.303000000000001
1996-05-21 00:00:00,12.16
1996-05-22 00:00:00,19.812999999999999
1996-05-23 00:00:00,25.241
1996-05-24 00:00:00,22.109000000000002
1996-05-25 00:00:00,11.99
1996-05-26 00:00:00,11.352
1996-05-27 00:00:00,13.321999999999999
1996-05-28 00:00:00,13.747
1996-05-29 00:00:00,20.989000000000001
1996-05-30 00:00:00,25.353999999999999
1996-05-31 00:00:00,19.699999999999999
1996-06-01 00:00:00,12.882999999999999
1996-06-02 00:00:00,16.794
1996-06-03 00:00:00,11.933
1996-06-04 00:00:00,11.465
1996-06-05 00:00:00,18.863
1996-06-06 00:00:00,22.902000000000001
1996-06-07 00:00:00,21.358000000000001
1996-06-08 00:00:00,10.077
1996-06-09 00:00:00,13.095000000000001
1996-06-10 00:00:00,11.266999999999999
1996-06-11 00:00:00,12.103
1996-06-12 00:00:00,19.359000000000002
1996-06-13 00:00:00,27.608000000000001
1996-06-14 00:00:00,24.106999999999999
1996-06-15 00:00:00,11.039999999999999
1996-06-16 00:00:00,4.3369999999999997
1996-06-17 00:00:00,16.681000000000001
1996-06-18 00:00:00,15.42
1996-06-19 00:00:00,21.003
1996-06-20 00:00:00,25.241
1996-06-21 00:00:00,18.183
1996-06-22 00:00:00,8.3759999999999994
1996-06-23 00:00:00,11.224
1996-06-24 00:00:00,11.366
1996-06-25 00:00:00,11.337999999999999
1996-06-26 00:00:00,22.265000000000001
1996-06-27 00:00:00,24.050000000000001
1996-06-28 00:00:00,17.701000000000001
1996-06-29 00:00:00,10.728
1996-06-30 00:00:00,13.039
1996-07-01 00:00:00,10.629
1996-07-02 00:00:00,11.31
1996-07-03 00:00:00,20.167000000000002
1996-07-04 00:00:00,26.02
1996-07-05 00:00:00,20.238
1996-07-06 00:00:00,12.259
1996-07-07 00:00:00,10.714
1996-07-08 00:00:00,11.606999999999999
1996-07-09 00:00:00,13.789999999999999
1996-07-10 00:00:00,19.77
1996-07-11 00:00:00,22.718
1996-07-12 00:00:00,21.725999999999999
1996-07-13 00:00:00,12.173999999999999
1996-07-14 00:00:00,9.7509999999999994
1996-07-15 00:00:00,12.273
1996-07-16 00:00:00,3.6419999999999999
1996-07-17 00:00:00,25.254999999999999
1996-07-18 00:00:00,26.318000000000001
1996-07-19 00:00:00,18.324999999999999
1996-07-20 00:00:00,17.516999999999999
