date,data
datetime,float
,
1998-03-23 00:00:00,8.8290000000000006
1998-03-24 00:00:00,12.782999999999999
1998-03-25 00:00:00,24.872
1998-03-26 00:00:00,42.078000000000003
1998-03-27 00:00:00,32.156999999999996
1998-03-28 00:00:00,4.9740000000000002
1998-03-29 00:00:00,10.061999999999999
1998-03-30 00:00:00,14.541
1998-03-31 00:00:00,16.425999999999998
1998-04-01 00:00:00,24.093
1998-04-02 00:00:00,37.642000000000003
1998-04-03 00:00:00,31.718
1998-04-04 00:00:00,14.243
1998-04-05 00:00:00,23.186
1998-04-06 00:00:00,16.100000000000001
1998-04-07 00:00:00,16.382999999999999
1998-04-08 00:00:00,43.991
1998-04-09 00:00:00,28.940000000000001
1998-04-10 00:00:00,26.361000000000001
1998-04-11 00:00:00,12.996
1998-04-12 00:00:00,13.379
1998-04-13 00:00:00,17.530999999999999
1998-04-14 00:00:00,19.798999999999999
1998-04-15 00:00:00,24.914999999999999
1998-04-16 00:00:00,38.165999999999997
1998-04-17 00:00:00,37.231000000000002
1998-04-18 00:00:00,26.375
1998-04-19 00:00:00,26.062999999999999
1998-04-20 00:00:00,2.4089999999999998
1998-04-21 00:00:00,12.231
1998-04-22 00:00:00,23.413
1998-04-23 00:00:00,39.512
1998-04-24 00:00:00,6.8739999999999997
1998-04-25 00:00:00,7.3840000000000003
1998-04-26 00:00:00,20.818999999999999
1998-04-27 00:00:00,11.593
1998-04-28 00:00:00,15.802
1998-04-29 00:00:00,20.152999999999999
1998-04-30 00:00:00,40.618000000000002
1998-05-01 00:00:00,36.154000000000003
1998-05-02 00:00:00,12.16
1998-05-03 00:00:00,14.157999999999999
1998-05-04 00:00:00,15.108000000000001
1998-05-05 00:00:00,14.144
1998-05-06 00:00:00,23.512
1998-05-07 00:00:00,33.645000000000003
1998-05-08 00:00:00,45.706000000000003
1998-05-09 00:00:00,26.956
1998-05-10 00:00:00,20.933
1998-05-11 00:00:00,12.542999999999999
1998-05-12 00:00:00,13.250999999999999
1998-05-13 00:00:00,23.370000000000001
1998-05-14 00:00:00,42.319000000000003
1998-05-15 00:00:00,34.524000000000001
1998-05-16 00:00:00,13.237
1998-05-17 00:00:00,12.343999999999999
