date,data
datetime,float
,
1998-03-23 00:00:00,12.628
1998-03-24 00:00:00,13.605
1998-03-25 00:00:00,20.096
1998-03-26 00:00:00,27.381
1998-03-27 00:00:00,26.629999999999999
1998-03-28 00:00:00,13.435
1998-03-29 00:00:00,16.396999999999998
1998-03-30 00:00:00,18.338999999999999
1998-03-31 00:00:00,13.69
1998-04-01 00:00:00,23.298999999999999
1998-04-02 00:00:00,29.663
1998-04-03 00:00:00,23.766999999999999
1998-04-04 00:00:00,12.429
1998-04-05 00:00:00,18.495000000000001
1998-04-06 00:00:00,17.984999999999999
1998-04-07 00:00:00,17.289999999999999
1998-04-08 00:00:00,21.542000000000002
1998-04-09 00:00:00,18.027000000000001
1998-04-10 00:00:00,23.795000000000002
1998-04-11 00:00:00,12.628
1998-04-12 00:00:00,12.202
1998-04-13 00:00:00,15.547000000000001
1998-04-14 00:00:00,14.257
1998-04-15 00:00:00,19.742000000000001
1998-04-16 00:00:00,26.927
1998-04-17 00:00:00,20.777000000000001
1998-04-18 00:00:00,13.506
1998-04-19 00:00:00,13.917
1998-04-20 00:00:00,12.925000000000001
1998-04-21 00:00:00,13.648
1998-04-22 00:00:00,22.760999999999999
1998-04-23 00:00:00,26.332000000000001
1998-04-24 00:00:00,22.420999999999999
1998-04-25 00:00:00,12.628
1998-04-26 00:00:00,15.561
1998-04-27 00:00:00,14.456
1998-04-28 00:00:00,17.219000000000001
1998-04-29 00:00:00,24.588999999999999
1998-04-30 00:00:00,30.782
1998-05-01 00:00:00,26.247
1998-05-02 00:00:00,14.853
1998-05-03 00:00:00,12.811999999999999
1998-05-04 00:00:00,19.684999999999999
1998-05-05 00:00:00,16.114000000000001
1998-05-06 00:00:00,21.91
1998-05-07 00:00:00,27.748999999999999
1998-05-08 00:00:00,24.617000000000001
1998-05-09 00:00:00,11.621
1998-05-10 00:00:00,14.442
1998-05-11 00:00:00,10.997999999999999
1998-05-12 00:00:00,14.157999999999999
1998-05-13 00:00:00,25.283000000000001
1998-05-14 00:00:00,31.137
1998-05-15 00:00:00,24.334
1998-05-16 00:00:00,14.073
1998-05-17 00:00:00,12.868
