date,data
datetime,float
,
1998-03-23 00:00:00,10.257999999999999
1998-03-24 00:00:00,11.191000000000001
1998-03-25 00:00:00,13.715999999999999
1998-03-26 00:00:00,22.344000000000001
1998-03-27 00:00:00,27.867000000000001
1998-03-28 00:00:00,12.073
1998-03-29 00:00:00,13.952999999999999
1998-03-30 00:00:00,14.295
1998-03-31 00:00:00,14.715999999999999
1998-04-01 00:00:00,14.492000000000001
1998-04-02 00:00:00,12.151
1998-04-03 00:00:00,20.713000000000001
1998-04-04 00:00:00,8.2059999999999995
1998-04-05 00:00:00,15.137
1998-04-06 00:00:00,12.151
1998-04-07 00:00:00,12.888
1998-04-08 00:00:00,17.372
1998-04-09 00:00:00,17.530000000000001
1998-04-10 00:00:00,19.608000000000001
1998-04-11 00:00:00,6.5490000000000004
1998-04-12 00:00:00,9.9420000000000002
1998-04-13 00:00:00,11.573
1998-04-14 00:00:00,9.9290000000000003
1998-04-15 00:00:00,14.006
1998-04-16 00:00:00,12.638
1998-04-17 00:00:00,23.672000000000001
1998-04-18 00:00:00,10.205
1998-04-19 00:00:00,13.638
1998-04-20 00:00:00,11.125999999999999
1998-04-21 00:00:00,11.284000000000001
1998-04-22 00:00:00,13.151
1998-04-23 00:00:00,19.265999999999998
1998-04-24 00:00:00,5.0110000000000001
1998-04-25 00:00:00,0.55200000000000005
1998-04-26 00:00:00,6.7599999999999998
1998-04-27 00:00:00,11.205
1998-04-28 00:00:00,12.849
1998-04-29 00:00:00,14.755000000000001
1998-04-30 00:00:00,20.751999999999999
1998-05-01 00:00:00,29.419
1998-05-02 00:00:00,8.7189999999999994
1998-05-03 00:00:00,11.481
1998-05-04 00:00:00,13.611000000000001
1998-05-05 00:00:00,14.387
1998-05-06 00:00:00,12.875
1998-05-07 00:00:00,20.331
1998-05-08 00:00:00,26.472999999999999
1998-05-09 00:00:00,10.6
1998-05-10 00:00:00,10.034000000000001
1998-05-11 00:00:00,11.494
1998-05-12 00:00:00,10.244999999999999
1998-05-13 00:00:00,15.359999999999999
1998-05-14 00:00:00,17.675000000000001
1998-05-15 00:00:00,23.356000000000002
1998-05-16 00:00:00,8.9030000000000005
1998-05-17 00:00:00,11.073
