date,data
datetime,float
,
1998-03-23 00:00:00,9.0990000000000002
1998-03-24 00:00:00,10.997999999999999
1998-03-25 00:00:00,18.126000000000001
1998-03-26 00:00:00,26.318000000000001
1998-03-27 00:00:00,24.545999999999999
1998-03-28 00:00:00,14.031000000000001
1998-03-29 00:00:00,16.001000000000001
1998-03-30 00:00:00,18.835000000000001
1998-03-31 00:00:00,15.164
1998-04-01 00:00:00,26.687000000000001
1998-04-02 00:00:00,23.667999999999999
1998-04-03 00:00:00,25.085000000000001
1998-04-04 00:00:00,12.84
1998-04-05 00:00:00,17.134
1998-04-06 00:00:00,15.83
1998-04-07 00:00:00,14.612
1998-04-08 00:00:00,35.020000000000003
1998-04-09 00:00:00,13.760999999999999
1998-04-10 00:00:00,28.103999999999999
1998-04-11 00:00:00,15.646000000000001
1998-04-12 00:00:00,11.834
1998-04-13 00:00:00,19.699999999999999
1998-04-14 00:00:00,12.259
1998-04-15 00:00:00,25.254999999999999
1998-04-16 00:00:00,22.817
1998-04-17 00:00:00,19.954999999999998
1998-04-18 00:00:00,12.429
1998-04-19 00:00:00,14.342000000000001
1998-04-20 00:00:00,13.109
1998-04-21 00:00:00,13.379
1998-04-22 00:00:00,21.003
1998-04-23 00:00:00,22.265000000000001
1998-04-24 00:00:00,19.103999999999999
1998-04-25 00:00:00,9.9489999999999998
1998-04-26 00:00:00,13.420999999999999
1998-04-27 00:00:00,16.850999999999999
1998-04-28 00:00:00,16.425999999999998
1998-04-29 00:00:00,29.209
1998-04-30 00:00:00,26.077000000000002
1998-05-01 00:00:00,26.460000000000001
1998-05-02 00:00:00,15.462
1998-05-03 00:00:00,13.548999999999999
1998-05-04 00:00:00,16.908000000000001
1998-05-05 00:00:00,12.528
1998-05-06 00:00:00,22.972999999999999
1998-05-07 00:00:00,27.565000000000001
1998-05-08 00:00:00,23.710000000000001
1998-05-09 00:00:00,13.393000000000001
1998-05-10 00:00:00,14.837999999999999
1998-05-11 00:00:00,11.933
1998-05-12 00:00:00,12.089
1998-05-13 00:00:00,23.285
1998-05-14 00:00:00,24.248999999999999
1998-05-15 00:00:00,25.155999999999999
1998-05-16 00:00:00,11.380000000000001
1998-05-17 00:00:00,16.213000000000001
