date,data
datetime,float
,
1996-03-18 00:00:00,8.3379999999999992
1996-03-19 00:00:00,9.8759999999999994
1996-03-20 00:00:00,16.32
1996-03-21 00:00:00,22.553999999999998
1996-03-22 00:00:00,18.096
1996-03-23 00:00:00,4.1429999999999998
1996-03-24 00:00:00,7.9960000000000004
1996-03-25 00:00:00,8.5879999999999992
1996-03-26 00:00:00,11.151999999999999
1996-03-27 00:00:00,19.503
1996-03-28 00:00:00,30.562999999999999
1996-03-29 00:00:00,23.763999999999999
1996-03-30 00:00:00,8.4960000000000004
1996-03-31 00:00:00,11.336
1996-04-01 00:00:00,11.651999999999999
1996-04-02 00:00:00,15.492000000000001
1996-04-03 00:00:00,21.988
1996-04-04 00:00:00,23.751000000000001
1996-04-05 00:00:00,20.108000000000001
1996-04-06 00:00:00,8.0749999999999993
1996-04-07 00:00:00,9.4420000000000002
1996-04-08 00:00:00,12.349
1996-04-09 00:00:00,13.375
1996-04-10 00:00:00,15.137
1996-04-11 00:00:00,19.385000000000002
1996-04-12 00:00:00,14.676
1996-04-13 00:00:00,9.1140000000000008
1996-04-14 00:00:00,8.0220000000000002
1996-04-15 00:00:00,9.0350000000000001
1996-04-16 00:00:00,11.77
1996-04-17 00:00:00,14.164
1996-04-18 00:00:00,23.488
1996-04-19 00:00:00,17.937999999999999
1996-04-20 00:00:00,9.0350000000000001
1996-04-21 00:00:00,12.27
1996-04-22 00:00:00,10.034000000000001
1996-04-23 00:00:00,9.4819999999999993
1996-04-24 00:00:00,17.294
1996-04-25 00:00:00,25.934000000000001
1996-04-26 00:00:00,20.082000000000001
1996-04-27 00:00:00,9.3499999999999996
1996-04-28 00:00:00,12.375
1996-04-29 00:00:00,11.007
1996-04-30 00:00:00,9.5609999999999999
1996-05-01 00:00:00,25.158000000000001
1996-05-02 00:00:00,26.355
1996-05-03 00:00:00,20.003
1996-05-04 00:00:00,nan
1996-05-05 00:00:00,26.302
1996-05-06 00:00:00,18.437999999999999
1996-05-07 00:00:00,10.863
1996-05-08 00:00:00,15.492000000000001
1996-05-09 00:00:00,23.869
1996-05-10 00:00:00,16.452000000000002
1996-05-11 00:00:00,8.4429999999999996
1996-05-12 00:00:00,8.3249999999999993
1996-05-13 00:00:00,8.2720000000000002
1996-05-14 00:00:00,11.547000000000001
1996-05-15 00:00:00,21.094000000000001
1996-05-16 00:00:00,22.422000000000001
1996-05-17 00:00:00,18.792999999999999
1996-05-18 00:00:00,9.5079999999999991
1996-05-19 00:00:00,8.3109999999999999
1996-05-20 00:00:00,13.874000000000001
1996-05-21 00:00:00,9.0869999999999997
1996-05-22 00:00:00,25.329000000000001
1996-05-23 00:00:00,27.091000000000001
1996-05-24 00:00:00,21.449000000000002
1996-05-25 00:00:00,nan
1996-05-26 00:00:00,nan
1996-05-27 00:00:00,10.823
1996-05-28 00:00:00,11.468
1996-05-29 00:00:00,17.082999999999998
1996-05-30 00:00:00,20.870999999999999
1996-05-31 00:00:00,19.765999999999998
1996-06-01 00:00:00,9.968
1996-06-02 00:00:00,13.73
1996-06-03 00:00:00,12.545999999999999
1996-06-04 00:00:00,11.441000000000001
1996-06-05 00:00:00,21.803999999999998
1996-06-06 00:00:00,31.312000000000001
1996-06-07 00:00:00,20.555
1996-06-08 00:00:00,15.571
1996-06-09 00:00:00,16.189
1996-06-10 00:00:00,8.9819999999999993
1996-06-11 00:00:00,10.138999999999999
1996-06-12 00:00:00,20.422999999999998
1996-06-13 00:00:00,22.684999999999999
1996-06-14 00:00:00,nan
1996-06-15 00:00:00,nan
1996-06-16 00:00:00,10.521000000000001
1996-06-17 00:00:00,9.6530000000000005
1996-06-18 00:00:00,11.994
1996-06-19 00:00:00,21.501999999999999
1996-06-20 00:00:00,25.25
1996-06-21 00:00:00,14.519
1996-06-22 00:00:00,5.7999999999999998
1996-06-23 00:00:00,10.429
1996-06-24 00:00:00,11.021000000000001
1996-06-25 00:00:00,11.06
1996-06-26 00:00:00,19.687000000000001
1996-06-27 00:00:00,30.129000000000001
1996-06-28 00:00:00,21.41
1996-06-29 00:00:00,16.766999999999999
1996-06-30 00:00:00,12.717000000000001
1996-07-01 00:00:00,15.005000000000001
1996-07-02 00:00:00,2.157
1996-07-03 00:00:00,29.655000000000001
1996-07-04 00:00:00,27.774999999999999
1996-07-05 00:00:00,16.82
1996-07-06 00:00:00,9.0350000000000001
1996-07-07 00:00:00,11.401999999999999
1996-07-08 00:00:00,14.742000000000001
1996-07-09 00:00:00,14.228999999999999
1996-07-10 00:00:00,17.346
1996-07-11 00:00:00,23.539999999999999
1996-07-12 00:00:00,18.254000000000001
1996-07-13 00:00:00,10.468
1996-07-14 00:00:00,14.215999999999999
1996-07-15 00:00:00,13.558999999999999
1996-07-16 00:00:00,11.336
1996-07-17 00:00:00,22.079999999999998
1996-07-18 00:00:00,27.643000000000001
