date,data
datetime,float
,
1998-03-23 00:00:00,12.295999999999999
1998-03-24 00:00:00,9.8759999999999994
1998-03-25 00:00:00,14.978999999999999
1998-03-26 00:00:00,24.013999999999999
1998-03-27 00:00:00,20.055
1998-03-28 00:00:00,7.2590000000000003
1998-03-29 00:00:00,10.113
1998-03-30 00:00:00,13.585000000000001
1998-03-31 00:00:00,15.215999999999999
1998-04-01 00:00:00,18.753
1998-04-02 00:00:00,22.896000000000001
1998-04-03 00:00:00,20.094999999999999
1998-04-04 00:00:00,10.547000000000001
1998-04-05 00:00:00,12.743
1998-04-06 00:00:00,10.125999999999999
1998-04-07 00:00:00,14.478999999999999
1998-04-08 00:00:00,19.542000000000002
1998-04-09 00:00:00,18.187999999999999
1998-04-10 00:00:00,16.937999999999999
1998-04-11 00:00:00,10.166
1998-04-12 00:00:00,8.7449999999999992
1998-04-13 00:00:00,11.481
1998-04-14 00:00:00,12.862
1998-04-15 00:00:00,14.611000000000001
1998-04-16 00:00:00,22.593
1998-04-17 00:00:00,18.359000000000002
1998-04-18 00:00:00,11.836
1998-04-19 00:00:00,11.362
1998-04-20 00:00:00,9.6660000000000004
1998-04-21 00:00:00,10.875999999999999
1998-04-22 00:00:00,11.862
1998-04-23 00:00:00,25.145
1998-04-24 00:00:00,5.234
1998-04-25 00:00:00,8.2720000000000002
1998-04-26 00:00:00,13.493
1998-04-27 00:00:00,6.444
1998-04-28 00:00:00,7.2590000000000003
1998-04-29 00:00:00,16.294
1998-04-30 00:00:00,23.369
1998-05-01 00:00:00,23.539999999999999
1998-05-02 00:00:00,12.362
1998-05-03 00:00:00,13.348000000000001
1998-05-04 00:00:00,17.280000000000001
1998-05-05 00:00:00,9.298
1998-05-06 00:00:00,15.742000000000001
1998-05-07 00:00:00,19.227
1998-05-08 00:00:00,19.398
1998-05-09 00:00:00,9.0869999999999997
1998-05-10 00:00:00,10.1
1998-05-11 00:00:00,10.651999999999999
1998-05-12 00:00:00,14.202999999999999
1998-05-13 00:00:00,19.792000000000002
1998-05-14 00:00:00,20.949999999999999
1998-05-15 00:00:00,20.108000000000001
1998-05-16 00:00:00,8.9949999999999992
1998-05-17 00:00:00,9.0350000000000001
