date,data
datetime,float
,
1996-03-18 00:00:00,10.85
1996-03-19 00:00:00,12.414999999999999
1996-03-20 00:00:00,15.058
1996-03-21 00:00:00,22.317
1996-03-22 00:00:00,8.8640000000000008
1996-03-23 00:00:00,3.4319999999999999
1996-03-24 00:00:00,8.8239999999999998
1996-03-25 00:00:00,10.968
1996-03-26 00:00:00,13.295999999999999
1996-03-27 00:00:00,19.199999999999999
1996-03-28 00:00:00,27.183
1996-03-29 00:00:00,11.231
1996-03-30 00:00:00,3.919
1996-03-31 00:00:00,13.874000000000001
1996-04-01 00:00:00,12.993
1996-04-02 00:00:00,13.715999999999999
1996-04-03 00:00:00,20.818000000000001
1996-04-04 00:00:00,7.2199999999999998
1996-04-05 00:00:00,9.0869999999999997
1996-04-06 00:00:00,4.2210000000000001
1996-04-07 00:00:00,2.4199999999999999
1996-04-08 00:00:00,11.323
1996-04-09 00:00:00,10.968
1996-04-10 00:00:00,14.177
1996-04-11 00:00:00,16.411999999999999
1996-04-12 00:00:00,7.6929999999999996
1996-04-13 00:00:00,3.2879999999999998
1996-04-14 00:00:00,10.85
1996-04-15 00:00:00,10.705
1996-04-16 00:00:00,11.164999999999999
1996-04-17 00:00:00,11.691000000000001
1996-04-18 00:00:00,22.396000000000001
1996-04-19 00:00:00,9.4819999999999993
1996-04-20 00:00:00,2.8140000000000001
1996-04-21 00:00:00,11.928000000000001
1996-04-22 00:00:00,10.744
1996-04-23 00:00:00,11.336
1996-04-24 00:00:00,18.477
1996-04-25 00:00:00,23.329999999999998
1996-04-26 00:00:00,12.362
1996-04-27 00:00:00,3.9060000000000001
1996-04-28 00:00:00,11.664999999999999
1996-04-29 00:00:00,19.082000000000001
1996-04-30 00:00:00,15.939
1996-05-01 00:00:00,14.861000000000001
1996-05-02 00:00:00,26.248999999999999
1996-05-03 00:00:00,9.6790000000000003
1996-05-04 00:00:00,nan
1996-05-05 00:00:00,7.1799999999999997
1996-05-06 00:00:00,14.94
1996-05-07 00:00:00,12.664
1996-05-08 00:00:00,13.611000000000001
1996-05-09 00:00:00,21.803999999999998
1996-05-10 00:00:00,7.7329999999999997
1996-05-11 00:00:00,2.9849999999999999
1996-05-12 00:00:00,10.744
1996-05-13 00:00:00,10.507999999999999
1996-05-14 00:00:00,11.284000000000001
1996-05-15 00:00:00,16.030999999999999
1996-05-16 00:00:00,19.213999999999999
1996-05-17 00:00:00,7.2990000000000004
1996-05-18 00:00:00,2.972
1996-05-19 00:00:00,9.5609999999999999
1996-05-20 00:00:00,10.521000000000001
1996-05-21 00:00:00,11.612
1996-05-22 00:00:00,14.795
1996-05-23 00:00:00,26.276
1996-05-24 00:00:00,2.5910000000000002
1996-05-25 00:00:00,nan
1996-05-26 00:00:00,nan
1996-05-27 00:00:00,10.284000000000001
1996-05-28 00:00:00,11.113
1996-05-29 00:00:00,13.545999999999999
1996-05-30 00:00:00,28.196000000000002
1996-05-31 00:00:00,8.2330000000000005
1996-06-01 00:00:00,3.6429999999999998
1996-06-02 00:00:00,11.678000000000001
1996-06-03 00:00:00,13.769
1996-06-04 00:00:00,11.191000000000001
1996-06-05 00:00:00,16.518000000000001
1996-06-06 00:00:00,18.280000000000001
1996-06-07 00:00:00,6.234
1996-06-08 00:00:00,4.0110000000000001
1996-06-09 00:00:00,10.613
1996-06-10 00:00:00,9.9030000000000005
1996-06-11 00:00:00,14.164
1996-06-12 00:00:00,12.717000000000001
1996-06-13 00:00:00,22.475000000000001
1996-06-14 00:00:00,16.163
1996-06-15 00:00:00,5.5629999999999997
1996-06-16 00:00:00,11.454000000000001
1996-06-17 00:00:00,10.744
1996-06-18 00:00:00,11.823
1996-06-19 00:00:00,14.085000000000001
1996-06-20 00:00:00,7.1669999999999998
1996-06-21 00:00:00,8.8510000000000009
1996-06-22 00:00:00,4.8789999999999996
1996-06-23 00:00:00,13.295999999999999
1996-06-24 00:00:00,13.452999999999999
1996-06-25 00:00:00,12.532999999999999
1996-06-26 00:00:00,17.491
1996-06-27 00:00:00,36.887999999999998
1996-06-28 00:00:00,11.362
1996-06-29 00:00:00,5.2599999999999998
1996-06-30 00:00:00,13.808999999999999
1996-07-01 00:00:00,0.25
1996-07-02 00:00:00,13.69
1996-07-03 00:00:00,14.94
1996-07-04 00:00:00,23.146000000000001
1996-07-05 00:00:00,19.411000000000001
1996-07-06 00:00:00,7.4169999999999998
1996-07-07 00:00:00,14.715999999999999
1996-07-08 00:00:00,13.032999999999999
1996-07-09 00:00:00,12.52
1996-07-10 00:00:00,18.359000000000002
1996-07-11 00:00:00,23.093
1996-07-12 00:00:00,3.2749999999999999
1996-07-13 00:00:00,3.117
1996-07-14 00:00:00,12.678000000000001
1996-07-15 00:00:00,9.8239999999999998
1996-07-16 00:00:00,11.888
1996-07-17 00:00:00,14.202999999999999
1996-07-18 00:00:00,21.646999999999998
