date,data
datetime,float
,
1996-03-18 00:00:00,16.661999999999999
1996-03-19 00:00:00,13.388
1996-03-20 00:00:00,17.056999999999999
1996-03-21 00:00:00,22.172999999999998
1996-03-22 00:00:00,21.291
1996-03-23 00:00:00,9.7840000000000007
1996-03-24 00:00:00,17.266999999999999
1996-03-25 00:00:00,13.821999999999999
1996-03-26 00:00:00,15.15
1996-03-27 00:00:00,19.135000000000002
1996-03-28 00:00:00,26.091999999999999
1996-03-29 00:00:00,22.870000000000001
1996-03-30 00:00:00,10.1
1996-03-31 00:00:00,22.277999999999999
1996-04-01 00:00:00,18.082999999999998
1996-04-02 00:00:00,18.542999999999999
1996-04-03 00:00:00,26.289000000000001
1996-04-04 00:00:00,18.266999999999999
1996-04-05 00:00:00,19.449999999999999
1996-04-06 00:00:00,10.007999999999999
1996-04-07 00:00:00,5.1550000000000002
1996-04-08 00:00:00,5.7999999999999998
1996-04-09 00:00:00,16.661999999999999
1996-04-10 00:00:00,19.739999999999998
1996-04-11 00:00:00,17.437999999999999
1996-04-12 00:00:00,17.780000000000001
1996-04-13 00:00:00,10.613
1996-04-14 00:00:00,19.713000000000001
1996-04-15 00:00:00,15.426
1996-04-16 00:00:00,14.913
1996-04-17 00:00:00,18.096
1996-04-18 00:00:00,22.041
1996-04-19 00:00:00,19.673999999999999
1996-04-20 00:00:00,11.099
1996-04-21 00:00:00,17.385999999999999
1996-04-22 00:00:00,15.347
1996-04-23 00:00:00,17.609000000000002
1996-04-24 00:00:00,16.202000000000002
1996-04-25 00:00:00,24.539999999999999
1996-04-26 00:00:00,23.408999999999999
1996-04-27 00:00:00,16.82
1996-04-28 00:00:00,21.831
1996-04-29 00:00:00,19.122
1996-04-30 00:00:00,21.042000000000002
1996-05-01 00:00:00,20.358000000000001
1996-05-02 00:00:00,27.367000000000001
1996-05-03 00:00:00,22.199000000000002
1996-05-04 00:00:00,11.151999999999999
1996-05-05 00:00:00,15.689
1996-05-06 00:00:00,21.949000000000002
1996-05-07 00:00:00,14.821
1996-05-08 00:00:00,20.173999999999999
1996-05-09 00:00:00,25.579000000000001
1996-05-10 00:00:00,19.870999999999999
1996-05-11 00:00:00,12.007
1996-05-12 00:00:00,19.449999999999999
1996-05-13 00:00:00,15.584
1996-05-14 00:00:00,17.280000000000001
1996-05-15 00:00:00,18.398
1996-05-16 00:00:00,20.975999999999999
1996-05-17 00:00:00,18.648
1996-05-18 00:00:00,11.007
1996-05-19 00:00:00,18.385000000000002
1996-05-20 00:00:00,15.885999999999999
1996-05-21 00:00:00,15.124000000000001
1996-05-22 00:00:00,19.148
1996-05-23 00:00:00,22.593
1996-05-24 00:00:00,22.908999999999999
1996-05-25 00:00:00,nan
1996-05-26 00:00:00,15.742000000000001
1996-05-27 00:00:00,18.372
1996-05-28 00:00:00,15.295
1996-05-29 00:00:00,21.646999999999998
1996-05-30 00:00:00,26.774999999999999
1996-05-31 00:00:00,19.858000000000001
1996-06-01 00:00:00,11.849
1996-06-02 00:00:00,24.210999999999999
1996-06-03 00:00:00,16.07
1996-06-04 00:00:00,17.359000000000002
1996-06-05 00:00:00,22.238
1996-06-06 00:00:00,24.946999999999999
1996-06-07 00:00:00,21.91
1996-06-08 00:00:00,11.27
1996-06-09 00:00:00,21.106999999999999
1996-06-10 00:00:00,13.769
1996-06-11 00:00:00,17.542999999999999
1996-06-12 00:00:00,18.451000000000001
1996-06-13 00:00:00,23.619
1996-06-14 00:00:00,21.094000000000001
1996-06-15 00:00:00,12.032999999999999
1996-06-16 00:00:00,20.055
1996-06-17 00:00:00,13.151
1996-06-18 00:00:00,18.161000000000001
1996-06-19 00:00:00,15.413
1996-06-20 00:00:00,23.684999999999999
1996-06-21 00:00:00,18.042999999999999
1996-06-22 00:00:00,12.414999999999999
1996-06-23 00:00:00,18.765999999999998
1996-06-24 00:00:00,14.874000000000001
1996-06-25 00:00:00,14.321
1996-06-26 00:00:00,19.318999999999999
1996-06-27 00:00:00,27.946000000000002
1996-06-28 00:00:00,18.385000000000002
1996-06-29 00:00:00,12.941000000000001
1996-06-30 00:00:00,22.632999999999999
1996-07-01 00:00:00,18.318999999999999
1996-07-02 00:00:00,18.806000000000001
1996-07-03 00:00:00,17.792999999999999
1996-07-04 00:00:00,24.75
1996-07-05 00:00:00,19.358000000000001
1996-07-06 00:00:00,11.52
1996-07-07 00:00:00,22.817
1996-07-08 00:00:00,14.019
1996-07-09 00:00:00,18.477
1996-07-10 00:00:00,18.239999999999998
1996-07-11 00:00:00,23.619
1996-07-12 00:00:00,20.963000000000001
1996-07-13 00:00:00,12.98
1996-07-14 00:00:00,17.806000000000001
1996-07-15 00:00:00,15.478999999999999
1996-07-16 00:00:00,14.965999999999999
1996-07-17 00:00:00,17.701000000000001
1996-07-18 00:00:00,25.196999999999999
1996-07-19 00:00:00,21.081
