date,data
datetime,float
,
1996-03-18 00:00:00,12.911
1996-03-19 00:00:00,15.448
1996-03-20 00:00:00,20.373000000000001
1996-03-21 00:00:00,26.297000000000001
1996-03-22 00:00:00,33.057000000000002
1996-03-23 00:00:00,7.7380000000000004
1996-03-24 00:00:00,17.184000000000001
1996-03-25 00:00:00,13.484999999999999
1996-03-26 00:00:00,13.768000000000001
1996-03-27 00:00:00,21.521000000000001
1996-03-28 00:00:00,35.210999999999999
1996-03-29 00:00:00,41.093000000000004
1996-03-30 00:00:00,7.4119999999999999
1996-03-31 00:00:00,19.933
1996-04-01 00:00:00,18.821000000000002
1996-04-02 00:00:00,20.295000000000002
1996-04-03 00:00:00,35.884
1996-04-04 00:00:00,25.934999999999999
1996-04-05 00:00:00,38.542000000000002
1996-04-06 00:00:00,7.1710000000000003
1996-04-07 00:00:00,6.0369999999999999
1996-04-08 00:00:00,21.436
1996-04-09 00:00:00,16.928999999999998
1996-04-10 00:00:00,23.469000000000001
1996-04-11 00:00:00,30.541
1996-04-12 00:00:00,33.036000000000001
1996-04-13 00:00:00,6.9939999999999998
1996-04-14 00:00:00,18.423999999999999
1996-04-15 00:00:00,15.058
1996-04-16 00:00:00,17.928000000000001
1996-04-17 00:00:00,21.478000000000002
1996-04-18 00:00:00,37.691000000000003
1996-04-19 00:00:00,3.387
1996-04-20 00:00:00,nan
1996-04-21 00:00:00,nan
1996-04-22 00:00:00,16.404
1996-04-23 00:00:00,18.134
1996-04-24 00:00:00,25.468
1996-04-25 00:00:00,25.113
1996-04-26 00:00:00,33.914000000000001
1996-04-27 00:00:00,6.6609999999999996
1996-04-28 00:00:00,15.859
1996-04-29 00:00:00,16.291
1996-04-30 00:00:00,19.579000000000001
1996-05-01 00:00:00,20.933
1996-05-02 00:00:00,29.053000000000001
1996-05-03 00:00:00,32.985999999999997
1996-05-04 00:00:00,nan
1996-05-05 00:00:00,13.875
1996-05-06 00:00:00,16.297999999999998
1996-05-07 00:00:00,14.803000000000001
1996-05-08 00:00:00,21.181000000000001
1996-05-09 00:00:00,28.437000000000001
1996-05-10 00:00:00,29.684000000000001
1996-05-11 00:00:00,6.6609999999999996
1996-05-12 00:00:00,16.369
1996-05-13 00:00:00,12.180999999999999
1996-05-14 00:00:00,20.571000000000002
1996-05-15 00:00:00,21.861000000000001
1996-05-16 00:00:00,25.794
1996-05-17 00:00:00,37.578000000000003
1996-05-18 00:00:00,9.2970000000000006
1996-05-19 00:00:00,19.954999999999998
1996-05-20 00:00:00,17.835999999999999
1996-05-21 00:00:00,18.396000000000001
1996-05-22 00:00:00,23.739000000000001
1996-05-23 00:00:00,34.856999999999999
1996-05-24 00:00:00,38.414000000000001
1996-05-25 00:00:00,6.5759999999999996
1996-05-26 00:00:00,7.1070000000000002
1996-05-27 00:00:00,20.960999999999999
1996-05-28 00:00:00,22.158000000000001
1996-05-29 00:00:00,28.876000000000001
1996-05-30 00:00:00,41.609999999999999
1996-05-31 00:00:00,29.202000000000002
1996-06-01 00:00:00,13.067
1996-06-02 00:00:00,22.073
1996-06-03 00:00:00,17.262
1996-06-04 00:00:00,18.643999999999998
1996-06-05 00:00:00,27.210999999999999
1996-06-06 00:00:00,32.177999999999997
1996-06-07 00:00:00,33.673000000000002
1996-06-08 00:00:00,8.1850000000000005
1996-06-09 00:00:00,17.248000000000001
1996-06-10 00:00:00,13.577
1996-06-11 00:00:00,19.352
1996-06-12 00:00:00,16.681000000000001
1996-06-13 00:00:00,35.020000000000003
1996-06-14 00:00:00,33.277000000000001
1996-06-15 00:00:00,7.8799999999999999
1996-06-16 00:00:00,19.507999999999999
1996-06-17 00:00:00,18.274999999999999
1996-06-18 00:00:00,19.721
1996-06-19 00:00:00,24.850999999999999
1996-06-20 00:00:00,34.899000000000001
1996-06-21 00:00:00,35.261000000000003
1996-06-22 00:00:00,8.3190000000000008
1996-06-23 00:00:00,18.140999999999998
1996-06-24 00:00:00,15.682
1996-06-25 00:00:00,18.417000000000002
1996-06-26 00:00:00,29.917999999999999
1996-06-27 00:00:00,29.663
1996-06-28 00:00:00,40.213999999999999
1996-06-29 00:00:00,10.721
1996-06-30 00:00:00,22.073
1996-07-01 00:00:00,14.795999999999999
1996-07-02 00:00:00,21.187999999999999
1996-07-03 00:00:00,27.934000000000001
1996-07-04 00:00:00,33.277000000000001
1996-07-05 00:00:00,36.238999999999997
1996-07-06 00:00:00,12.351000000000001
1996-07-07 00:00:00,20.196000000000002
1996-07-08 00:00:00,17.786000000000001
1996-07-09 00:00:00,18.736000000000001
1996-07-10 00:00:00,22.803000000000001
1996-07-11 00:00:00,29.422000000000001
1996-07-12 00:00:00,36.323999999999998
1996-07-13 00:00:00,7.6740000000000004
1996-07-14 00:00:00,22.399000000000001
1996-07-15 00:00:00,17.594999999999999
1996-07-16 00:00:00,18.423999999999999
