date,data
datetime,float
,
1996-03-18 00:00:00,8.8580000000000005
1996-03-19 00:00:00,11.380000000000001
1996-03-20 00:00:00,11.776999999999999
1996-03-21 00:00:00,18.821000000000002
1996-03-22 00:00:00,24.306000000000001
1996-03-23 00:00:00,6.7599999999999998
1996-03-24 00:00:00,11.494
1996-03-25 00:00:00,10.573
1996-03-26 00:00:00,11.210000000000001
1996-03-27 00:00:00,15.83
1996-03-28 00:00:00,23.852
1996-03-29 00:00:00,25.638000000000002
1996-03-30 00:00:00,8.0920000000000005
1996-03-31 00:00:00,12.443
1996-04-01 00:00:00,13.420999999999999
1996-04-02 00:00:00,14.286
1996-04-03 00:00:00,22.079999999999998
1996-04-04 00:00:00,13.619999999999999
1996-04-05 00:00:00,25.454000000000001
1996-04-06 00:00:00,9.5239999999999991
1996-04-07 00:00:00,7.242
1996-04-08 00:00:00,13.946
1996-04-09 00:00:00,14.058999999999999
1996-04-10 00:00:00,13.789999999999999
1996-04-11 00:00:00,18.963000000000001
1996-04-12 00:00:00,18.495000000000001
1996-04-13 00:00:00,6.9589999999999996
1996-04-14 00:00:00,10.856
1996-04-15 00:00:00,10.034000000000001
1996-04-16 00:00:00,9.8499999999999996
1996-04-17 00:00:00,11.976000000000001
1996-04-18 00:00:00,20.832999999999998
1996-04-19 00:00:00,17.303999999999998
1996-04-20 00:00:00,8.2620000000000005
1996-04-21 00:00:00,13.946
1996-04-22 00:00:00,9.609
1996-04-23 00:00:00,12.231
1996-04-24 00:00:00,16.823
1996-04-25 00:00:00,23.327999999999999
1996-04-26 00:00:00,28.655999999999999
1996-04-27 00:00:00,7.4400000000000004
1996-04-28 00:00:00,13.930999999999999
1996-04-29 00:00:00,14.157999999999999
1996-04-30 00:00:00,16.623999999999999
1996-05-01 00:00:00,16.355
1996-05-02 00:00:00,25.085000000000001
1996-05-03 00:00:00,26.204999999999998
1996-05-04 00:00:00,nan
1996-05-05 00:00:00,17.204999999999998
1996-05-06 00:00:00,15.135999999999999
1996-05-07 00:00:00,10.374000000000001
1996-05-08 00:00:00,14.612
1996-05-09 00:00:00,20.280999999999999
1996-05-10 00:00:00,18.891999999999999
1996-05-11 00:00:00,5.4139999999999997
1996-05-12 00:00:00,12.613
1996-05-13 00:00:00,9.7789999999999999
1996-05-14 00:00:00,9.6509999999999998
1996-05-15 00:00:00,16.369
1996-05-16 00:00:00,21.428999999999998
1996-05-17 00:00:00,24.532
1996-05-18 00:00:00,6.4199999999999999
1996-05-19 00:00:00,12.472
1996-05-20 00:00:00,10.529999999999999
1996-05-21 00:00:00,12.853999999999999
1996-05-22 00:00:00,14.002000000000001
1996-05-23 00:00:00,21.216000000000001
1996-05-24 00:00:00,23.879999999999999
1996-05-25 00:00:00,nan
1996-05-26 00:00:00,nan
1996-05-27 00:00:00,18.452000000000002
1996-05-28 00:00:00,14.583
1996-05-29 00:00:00,20.280999999999999
1996-05-30 00:00:00,29.138000000000002
1996-05-31 00:00:00,23.257000000000001
1996-06-01 00:00:00,8.7729999999999997
1996-06-02 00:00:00,16.709
1996-06-03 00:00:00,14.470000000000001
1996-06-04 00:00:00,14.696999999999999
1996-06-05 00:00:00,19.600000000000001
1996-06-06 00:00:00,25.141999999999999
1996-06-07 00:00:00,23.654
1996-06-08 00:00:00,6.5049999999999999
1996-06-09 00:00:00,12.868
1996-06-10 00:00:00,9.8780000000000001
1996-06-11 00:00:00,13.023999999999999
1996-06-12 00:00:00,13.974
1996-06-13 00:00:00,20.026
1996-06-14 00:00:00,20.026
1996-06-15 00:00:00,6.6040000000000001
1996-06-16 00:00:00,15.561
1996-06-17 00:00:00,10.757
1996-06-18 00:00:00,11.224
1996-06-19 00:00:00,16.751999999999999
1996-06-20 00:00:00,19.515000000000001
1996-06-21 00:00:00,24.887
1996-06-22 00:00:00,5.258
1996-06-23 00:00:00,11.494
1996-06-24 00:00:00,11.919
1996-06-25 00:00:00,13.535
1996-06-26 00:00:00,15.731
1996-06-27 00:00:00,22.477
1996-06-28 00:00:00,23.469000000000001
1996-06-29 00:00:00,8.8439999999999994
1996-06-30 00:00:00,15.646000000000001
1996-07-01 00:00:00,14.470000000000001
1996-07-02 00:00:00,15.42
1996-07-03 00:00:00,16.454000000000001
1996-07-04 00:00:00,20.181000000000001
1996-07-05 00:00:00,21.457000000000001
1996-07-06 00:00:00,3.7130000000000001
1996-07-07 00:00:00,13.067
1996-07-08 00:00:00,12.244999999999999
1996-07-09 00:00:00,14.356999999999999
1996-07-10 00:00:00,17.474
1996-07-11 00:00:00,20.196000000000002
1996-07-12 00:00:00,26.148
1996-07-13 00:00:00,8.3620000000000001
1996-07-14 00:00:00,15.83
1996-07-15 00:00:00,11.919
1996-07-16 00:00:00,13.846
1996-07-17 00:00:00,16.823
1996-07-18 00:00:00,20.762
1996-07-19 00:00:00,22.463000000000001
