date,data
datetime,float
,
1996-03-18 00:00:00,15.037000000000001
1996-03-19 00:00:00,15.632
1996-03-20 00:00:00,17.658999999999999
1996-03-21 00:00:00,29.350999999999999
1996-03-22 00:00:00,35.784999999999997
1996-03-23 00:00:00,9.4250000000000007
1996-03-24 00:00:00,18.763999999999999
1996-03-25 00:00:00,17.73
1996-03-26 00:00:00,20.465
1996-03-27 00:00:00,27.649999999999999
1996-03-28 00:00:00,43.183
1996-03-29 00:00:00,43.295999999999999
1996-03-30 00:00:00,10.374000000000001
1996-03-31 00:00:00,21.939
1996-04-01 00:00:00,21.739999999999998
1996-04-02 00:00:00,20.635000000000002
1996-04-03 00:00:00,31.562000000000001
1996-04-04 00:00:00,33.801000000000002
1996-04-05 00:00:00,30.016999999999999
1996-04-06 00:00:00,8.0500000000000007
1996-04-07 00:00:00,6.7460000000000004
1996-04-08 00:00:00,24.405000000000001
1996-04-09 00:00:00,18.282
1996-04-10 00:00:00,23.341999999999999
1996-04-11 00:00:00,24.093
1996-04-12 00:00:00,33.192
1996-04-13 00:00:00,8.3190000000000008
1996-04-14 00:00:00,15.83
1996-04-15 00:00:00,11.791
1996-04-16 00:00:00,18.594000000000001
1996-04-17 00:00:00,24.829999999999998
1996-04-18 00:00:00,34.765000000000001
1996-04-19 00:00:00,35.091000000000001
1996-04-20 00:00:00,8.6029999999999998
1996-04-21 00:00:00,19.501000000000001
1996-04-22 00:00:00,18.140999999999998
1996-04-23 00:00:00,20.096
1996-04-24 00:00:00,26.501999999999999
1996-04-25 00:00:00,37.911000000000001
1996-04-26 00:00:00,43.509
1996-04-27 00:00:00,12.513999999999999
1996-04-28 00:00:00,23.058
1996-04-29 00:00:00,22.591000000000001
1996-04-30 00:00:00,20.138999999999999
1996-05-01 00:00:00,25.864999999999998
1996-05-02 00:00:00,29.280000000000001
1996-05-03 00:00:00,2.9049999999999998
1996-05-04 00:00:00,nan
1996-05-05 00:00:00,62.018000000000001
1996-05-06 00:00:00,22.166
1996-05-07 00:00:00,18.920000000000002
1996-05-08 00:00:00,21.995000000000001
1996-05-09 00:00:00,37.726999999999997
1996-05-10 00:00:00,38.067
1996-05-11 00:00:00,8.1920000000000002
1996-05-12 00:00:00,20.181000000000001
1996-05-13 00:00:00,17.588000000000001
1996-05-14 00:00:00,15.532999999999999
1996-05-15 00:00:00,23.199999999999999
1996-05-16 00:00:00,34.722000000000001
1996-05-17 00:00:00,42.091999999999999
1996-05-18 00:00:00,11.946999999999999
1996-05-19 00:00:00,19.344999999999999
1996-05-20 00:00:00,18.651
1996-05-21 00:00:00,18.367000000000001
1996-05-22 00:00:00,23.937000000000001
1996-05-23 00:00:00,40.220999999999997
1996-05-24 00:00:00,45.847999999999999
1996-05-25 00:00:00,10.048
1996-05-26 00:00:00,12.981999999999999
1996-05-27 00:00:00,26.515999999999998
1996-05-28 00:00:00,23.667999999999999
1996-05-29 00:00:00,26.715
1996-05-30 00:00:00,38.689999999999998
1996-05-31 00:00:00,35.728000000000002
1996-06-01 00:00:00,11.196
1996-06-02 00:00:00,22.605
1996-06-03 00:00:00,1.375
1996-06-04 00:00:00,36.110999999999997
1996-06-05 00:00:00,24.786999999999999
1996-06-06 00:00:00,35.488
1996-06-07 00:00:00,38.860999999999997
1996-06-08 00:00:00,10.771000000000001
1996-06-09 00:00:00,20.791
1996-06-10 00:00:00,16.936
1996-06-11 00:00:00,18.311
1996-06-12 00:00:00,21.655000000000001
1996-06-13 00:00:00,31.972999999999999
1996-06-14 00:00:00,36.706000000000003
1996-06-15 00:00:00,7.7949999999999999
1996-06-16 00:00:00,15.702999999999999
1996-06-17 00:00:00,17.971
1996-06-18 00:00:00,17.021000000000001
1996-06-19 00:00:00,23.724
1996-06-20 00:00:00,35.247
1996-06-21 00:00:00,35.176000000000002
1996-06-22 00:00:00,5.4139999999999997
1996-06-23 00:00:00,13.250999999999999
1996-06-24 00:00:00,21.498999999999999
1996-06-25 00:00:00,20.451000000000001
1996-06-26 00:00:00,27.126000000000001
1996-06-27 00:00:00,36.182000000000002
1996-06-28 00:00:00,45.606999999999999
1996-06-29 00:00:00,12.061
1996-06-30 00:00:00,23.399000000000001
1996-07-01 00:00:00,20.832999999999998
1996-07-02 00:00:00,17.177
1996-07-03 00:00:00,25.765000000000001
1996-07-04 00:00:00,36.395000000000003
1996-07-05 00:00:00,36.521999999999998
1996-07-06 00:00:00,10.827999999999999
1996-07-07 00:00:00,18.523
1996-07-08 00:00:00,16.27
1996-07-09 00:00:00,19.033000000000001
1996-07-10 00:00:00,22.718
1996-07-11 00:00:00,32.185000000000002
1996-07-12 00:00:00,32.228000000000002
1996-07-13 00:00:00,10.176
1996-07-14 00:00:00,17.021000000000001
1996-07-15 00:00:00,18.707000000000001
1996-07-16 00:00:00,17.106000000000002
1996-07-17 00:00:00,25.736999999999998
