date,data
datetime,float
,
1998-03-23 00:00:00,10.869999999999999
1998-03-24 00:00:00,13.69
1998-03-25 00:00:00,18.565999999999999
1998-03-26 00:00:00,27.381
1998-03-27 00:00:00,30.414000000000001
1998-03-28 00:00:00,5.6260000000000003
1998-03-29 00:00:00,13.01
1998-03-30 00:00:00,18.423999999999999
1998-03-31 00:00:00,17.815000000000001
1998-04-01 00:00:00,20.832999999999998
1998-04-02 00:00:00,29.280000000000001
1998-04-03 00:00:00,31.675000000000001
1998-04-04 00:00:00,8.4329999999999998
1998-04-05 00:00:00,17.248000000000001
1998-04-06 00:00:00,13.548999999999999
1998-04-07 00:00:00,18.140999999999998
1998-04-08 00:00:00,25.623999999999999
1998-04-09 00:00:00,21.768999999999998
1998-04-10 00:00:00,32.625
1998-04-11 00:00:00,9.8780000000000001
1998-04-12 00:00:00,9.1839999999999993
1998-04-13 00:00:00,16.100000000000001
1998-04-14 00:00:00,16.652000000000001
1998-04-15 00:00:00,17.757999999999999
1998-04-16 00:00:00,24.248999999999999
1998-04-17 00:00:00,24.489999999999998
1998-04-18 00:00:00,12.244999999999999
1998-04-19 00:00:00,14.683
1998-04-20 00:00:00,14.172000000000001
1998-04-21 00:00:00,12.103
1998-04-22 00:00:00,18.481000000000002
1998-04-23 00:00:00,29.974
1998-04-24 00:00:00,33.021999999999998
1998-04-25 00:00:00,16.780000000000001
1998-04-26 00:00:00,20.350999999999999
1998-04-27 00:00:00,15.42
1998-04-28 00:00:00,16.609999999999999
1998-04-29 00:00:00,27.126000000000001
1998-04-30 00:00:00,30.257999999999999
1998-05-01 00:00:00,35.274999999999999
1998-05-02 00:00:00,12.103
1998-05-03 00:00:00,13.506
1998-05-04 00:00:00,16.497
1998-05-05 00:00:00,14.881
1998-05-06 00:00:00,17.687000000000001
1998-05-07 00:00:00,28.585999999999999
1998-05-08 00:00:00,29.123999999999999
1998-05-09 00:00:00,10.006
1998-05-10 00:00:00,13.279
1998-05-11 00:00:00,12.217000000000001
1998-05-12 00:00:00,15.234999999999999
1998-05-13 00:00:00,17.516999999999999
1998-05-14 00:00:00,33.814999999999998
1998-05-15 00:00:00,31.675000000000001
1998-05-16 00:00:00,12.67
1998-05-17 00:00:00,14.186999999999999
