date,data
datetime,float
,
1998-03-23 00:00:00,13.109
1998-03-24 00:00:00,14.683
1998-03-25 00:00:00,18.536999999999999
1998-03-26 00:00:00,22.774999999999999
1998-03-27 00:00:00,28.260000000000002
1998-03-28 00:00:00,11.946999999999999
1998-03-29 00:00:00,16.992999999999999
1998-03-30 00:00:00,15.349
1998-03-31 00:00:00,15.15
1998-04-01 00:00:00,22.945
1998-04-02 00:00:00,26.800000000000001
1998-04-03 00:00:00,28.018999999999998
1998-04-04 00:00:00,7.1289999999999996
1998-04-05 00:00:00,14.002000000000001
1998-04-06 00:00:00,14.753
1998-04-07 00:00:00,20.692
1998-04-08 00:00:00,29.408000000000001
1998-04-09 00:00:00,25.213000000000001
1998-04-10 00:00:00,21.542000000000002
1998-04-11 00:00:00,11.465
1998-04-12 00:00:00,11.579000000000001
1998-04-13 00:00:00,13.464
1998-04-14 00:00:00,13.265000000000001
1998-04-15 00:00:00,25.794
1998-04-16 00:00:00,28.373000000000001
1998-04-17 00:00:00,25.920999999999999
1998-04-18 00:00:00,7.1710000000000003
1998-04-19 00:00:00,7.7809999999999997
1998-04-20 00:00:00,11.635
1998-04-21 00:00:00,14.598000000000001
1998-04-22 00:00:00,19.855
1998-04-23 00:00:00,30.896000000000001
1998-04-24 00:00:00,8.9570000000000007
1998-04-25 00:00:00,12.173999999999999
1998-04-26 00:00:00,12.769
1998-04-27 00:00:00,13.023999999999999
1998-04-28 00:00:00,16.468
1998-04-29 00:00:00,28.047000000000001
1998-04-30 00:00:00,29.308
1998-05-01 00:00:00,28.699000000000002
1998-05-02 00:00:00,13.209
1998-05-03 00:00:00,23.879999999999999
1998-05-04 00:00:00,14.272
1998-05-05 00:00:00,13.124000000000001
1998-05-06 00:00:00,20.777000000000001
1998-05-07 00:00:00,26.134
1998-05-08 00:00:00,27.239000000000001
1998-05-09 00:00:00,13.237
1998-05-10 00:00:00,14.598000000000001
1998-05-11 00:00:00,13.124000000000001
1998-05-12 00:00:00,17.021000000000001
1998-05-13 00:00:00,22.661999999999999
1998-05-14 00:00:00,27.041
1998-05-15 00:00:00,27.154
1998-05-16 00:00:00,11.196
1998-05-17 00:00:00,13.577
