date,data
datetime,float
,
1996-03-18 00:00:00,10.615
1996-03-19 00:00:00,13.930999999999999
1996-03-20 00:00:00,20.350999999999999
1996-03-21 00:00:00,29.606000000000002
1996-03-22 00:00:00,21.867999999999999
1996-03-23 00:00:00,6.4909999999999997
1996-03-24 00:00:00,13.081
1996-03-25 00:00:00,10.260999999999999
1996-03-26 00:00:00,15.122
1996-03-27 00:00:00,25.099
1996-03-28 00:00:00,35.954999999999998
1996-03-29 00:00:00,26.942
1996-03-30 00:00:00,8.8149999999999995
1996-03-31 00:00:00,8.1769999999999996
1996-04-01 00:00:00,13.237
1996-04-02 00:00:00,21.003
1996-04-03 00:00:00,36.423000000000002
1996-04-04 00:00:00,17.091999999999999
1996-04-05 00:00:00,25.312000000000001
1996-04-06 00:00:00,7.8369999999999997
1996-04-07 00:00:00,8.5879999999999992
1996-04-08 00:00:00,16.667000000000002
1996-04-09 00:00:00,19.245999999999999
1996-04-10 00:00:00,17.219000000000001
1996-04-11 00:00:00,25.794
1996-04-12 00:00:00,22.959
1996-04-13 00:00:00,6.5330000000000004
1996-04-14 00:00:00,14.497999999999999
1996-04-15 00:00:00,10.743
1996-04-16 00:00:00,15.561
1996-04-17 00:00:00,20.295000000000002
1996-04-18 00:00:00,31.321000000000002
1996-04-19 00:00:00,20.791
1996-04-20 00:00:00,7.0010000000000003
1996-04-21 00:00:00,17.289999999999999
1996-04-22 00:00:00,13.138
1996-04-23 00:00:00,15.574999999999999
1996-04-24 00:00:00,23.710000000000001
1996-04-25 00:00:00,32.100000000000001
1996-04-26 00:00:00,24.802
1996-04-27 00:00:00,7.3700000000000001
1996-04-28 00:00:00,13.01
1996-04-29 00:00:00,12.981999999999999
1996-04-30 00:00:00,19.388000000000002
1996-05-01 00:00:00,22.251000000000001
1996-05-02 00:00:00,32.866
1996-05-03 00:00:00,19.812999999999999
1996-05-04 00:00:00,nan
1996-05-05 00:00:00,15.093999999999999
1996-05-06 00:00:00,16.227
1996-05-07 00:00:00,19.146999999999998
1996-05-08 00:00:00,23.384
1996-05-09 00:00:00,32.808999999999997
1996-05-10 00:00:00,20.408000000000001
1996-05-11 00:00:00,5.9809999999999999
1996-05-12 00:00:00,13.237
1996-05-13 00:00:00,8.9710000000000001
1996-05-14 00:00:00,17.388999999999999
1996-05-15 00:00:00,19.486999999999998
1996-05-16 00:00:00,31.731999999999999
1996-05-17 00:00:00,24.972000000000001
1996-05-18 00:00:00,6.8029999999999999
1996-05-19 00:00:00,10.927
1996-05-20 00:00:00,12.755000000000001
1996-05-21 00:00:00,15.207000000000001
1996-05-22 00:00:00,23.001999999999999
1996-05-23 00:00:00,32.241999999999997
1996-05-24 00:00:00,23.937000000000001
1996-05-25 00:00:00,6.8449999999999998
1996-05-26 00:00:00,6.2220000000000004
1996-05-27 00:00:00,15.377000000000001
1996-05-28 00:00:00,18.07
1996-05-29 00:00:00,23.114999999999998
1996-05-30 00:00:00,35.573
1996-05-31 00:00:00,21.484999999999999
1996-06-01 00:00:00,11.734999999999999
1996-06-02 00:00:00,16.468
1996-06-03 00:00:00,12.741
1996-06-04 00:00:00,16.709
1996-06-05 00:00:00,24.419
1996-06-06 00:00:00,37.201999999999998
1996-06-07 00:00:00,22.931000000000001
1996-06-08 00:00:00,6.6609999999999996
1996-06-09 00:00:00,14.157999999999999
1996-06-10 00:00:00,12.613
1996-06-11 00:00:00,21.23
1996-06-12 00:00:00,25.367999999999999
1996-06-13 00:00:00,29.591999999999999
1996-06-14 00:00:00,23.838000000000001
1996-06-15 00:00:00,12.683999999999999
1996-06-16 00:00:00,17.870999999999999
1996-06-17 00:00:00,13.023999999999999
1996-06-18 00:00:00,14.512
1996-06-19 00:00:00,24.603000000000002
1996-06-20 00:00:00,35.302999999999997
1996-06-21 00:00:00,22.873999999999999
1996-06-22 00:00:00,8.5459999999999994
1996-06-23 00:00:00,15.532999999999999
1996-06-24 00:00:00,13.35
1996-06-25 00:00:00,17.446000000000002
1996-06-26 00:00:00,27.934000000000001
1996-06-27 00:00:00,36.777000000000001
1996-06-28 00:00:00,28.033000000000001
1996-06-29 00:00:00,8.5739999999999998
1996-06-30 00:00:00,15.207000000000001
1996-07-01 00:00:00,16.141999999999999
1996-07-02 00:00:00,19.459
1996-07-03 00:00:00,26.105
1996-07-04 00:00:00,38.689999999999998
1996-07-05 00:00:00,21.824999999999999
1996-07-06 00:00:00,6.8739999999999997
1996-07-07 00:00:00,13.506
1996-07-08 00:00:00,10.955
1996-07-09 00:00:00,14.045
1996-07-10 00:00:00,21.882000000000001
1996-07-11 00:00:00,24.291
1996-07-12 00:00:00,18.509
1996-07-13 00:00:00,2.4660000000000002
1996-07-14 00:00:00,12.217000000000001
1996-07-15 00:00:00,11.65
1996-07-16 00:00:00,5.5839999999999996
1996-07-17 00:00:00,19.812999999999999
