date,data
datetime,float
,
1996-03-18 00:00:00,12.151
1996-03-19 00:00:00,13.138
1996-03-20 00:00:00,21.094000000000001
1996-03-21 00:00:00,32.942999999999998
1996-03-22 00:00:00,26.617999999999999
1996-03-23 00:00:00,13.73
1996-03-24 00:00:00,11.651999999999999
1996-03-25 00:00:00,14.611000000000001
1996-03-26 00:00:00,15.939
1996-03-27 00:00:00,26.131
1996-03-28 00:00:00,40.149999999999999
1996-03-29 00:00:00,33.167000000000002
1996-03-30 00:00:00,13.756
1996-03-31 00:00:00,14.782
1996-04-01 00:00:00,17.951000000000001
1996-04-02 00:00:00,16.794
1996-04-03 00:00:00,33.088000000000001
1996-04-04 00:00:00,33.417000000000002
1996-04-05 00:00:00,28.038
1996-04-06 00:00:00,11.27
1996-04-07 00:00:00,12.795999999999999
1996-04-08 00:00:00,17.372
1996-04-09 00:00:00,17.294
1996-04-10 00:00:00,19.779
1996-04-11 00:00:00,30.116
1996-04-12 00:00:00,26.631
1996-04-13 00:00:00,14.584
1996-04-14 00:00:00,7.3650000000000002
1996-04-15 00:00:00,12.336
1996-04-16 00:00:00,15.755000000000001
1996-04-17 00:00:00,22.408999999999999
1996-04-18 00:00:00,34.561
1996-04-19 00:00:00,28.603000000000002
1996-04-20 00:00:00,17.556999999999999
1996-04-21 00:00:00,11.994
1996-04-22 00:00:00,13.677
1996-04-23 00:00:00,15.571
1996-04-24 00:00:00,24.605
1996-04-25 00:00:00,35.968000000000004
1996-04-26 00:00:00,28.643000000000001
1996-04-27 00:00:00,15.859999999999999
1996-04-28 00:00:00,14.4
1996-04-29 00:00:00,19.555
1996-04-30 00:00:00,19.648
1996-05-01 00:00:00,23.448
1996-05-02 00:00:00,36.887999999999998
1996-05-03 00:00:00,24.539999999999999
1996-05-04 00:00:00,nan
1996-05-05 00:00:00,26.446999999999999
1996-05-06 00:00:00,18.239999999999998
1996-05-07 00:00:00,19.963000000000001
1996-05-08 00:00:00,31.786000000000001
1996-05-09 00:00:00,39.676000000000002
1996-05-10 00:00:00,28.893000000000001
1996-05-11 00:00:00,17.885000000000002
1996-05-12 00:00:00,15.885999999999999
1996-05-13 00:00:00,13.861000000000001
1996-05-14 00:00:00,13.664
1996-05-15 00:00:00,20.396999999999998
1996-05-16 00:00:00,29.536999999999999
1996-05-17 00:00:00,26.986000000000001
1996-05-18 00:00:00,14.571
1996-05-19 00:00:00,19.739999999999998
1996-05-20 00:00:00,12.349
1996-05-21 00:00:00,13.874000000000001
1996-05-22 00:00:00,21.356999999999999
1996-05-23 00:00:00,34.640000000000001
1996-05-24 00:00:00,27.091000000000001
1996-05-25 00:00:00,nan
1996-05-26 00:00:00,11.138999999999999
1996-05-27 00:00:00,15.4
1996-05-28 00:00:00,15.768000000000001
1996-05-29 00:00:00,21.856999999999999
1996-05-30 00:00:00,34.744999999999997
1996-05-31 00:00:00,25.486999999999998
1996-06-01 00:00:00,18.923999999999999
1996-06-02 00:00:00,15.058
1996-06-03 00:00:00,13.48
1996-06-04 00:00:00,15.176
1996-06-05 00:00:00,19.805
1996-06-06 00:00:00,28.510999999999999
1996-06-07 00:00:00,30.312999999999999
1996-06-08 00:00:00,13.467000000000001
1996-06-09 00:00:00,12.414999999999999
1996-06-10 00:00:00,12.941000000000001
1996-06-11 00:00:00,14.427
1996-06-12 00:00:00,22.606999999999999
1996-06-13 00:00:00,32.956000000000003
1996-06-14 00:00:00,30.379000000000001
1996-06-15 00:00:00,15.939
1996-06-16 00:00:00,13.401
1996-06-17 00:00:00,10.625999999999999
1996-06-18 00:00:00,14.177
1996-06-19 00:00:00,19.082000000000001
1996-06-20 00:00:00,31.286000000000001
1996-06-21 00:00:00,27.459
1996-06-22 00:00:00,13.532
1996-06-23 00:00:00,15.637
1996-06-24 00:00:00,13.44
1996-06-25 00:00:00,15.4
1996-06-26 00:00:00,21.027999999999999
1996-06-27 00:00:00,36.231000000000002
1996-06-28 00:00:00,29.786999999999999
1996-06-29 00:00:00,16.728000000000002
1996-06-30 00:00:00,14.782
1996-07-01 00:00:00,14.506
1996-07-02 00:00:00,16.030999999999999
1996-07-03 00:00:00,21.553999999999998
1996-07-04 00:00:00,33.68
1996-07-05 00:00:00,14.782
1996-07-06 00:00:00,10.692
1996-07-07 00:00:00,13.19
1996-07-08 00:00:00,13.493
1996-07-09 00:00:00,14.492000000000001
1996-07-10 00:00:00,21.396999999999998
1996-07-11 00:00:00,36.113
1996-07-12 00:00:00,5.0629999999999997
1996-07-13 00:00:00,15.321
1996-07-14 00:00:00,14.4
1996-07-15 00:00:00,14.335000000000001
1996-07-16 00:00:00,16.728000000000002
1996-07-17 00:00:00,23.106000000000002
1996-07-18 00:00:00,35.323999999999998
1996-07-19 00:00:00,30.076000000000001
1996-07-20 00:00:00,15.952
1996-07-21 00:00:00,14.045
1996-07-22 00:00:00,12.362
