date,data
datetime,float
,
1998-03-23 00:00:00,12.23
1998-03-24 00:00:00,16.82
1998-03-25 00:00:00,19.344999999999999
1998-03-26 00:00:00,30.445
1998-03-27 00:00:00,28.300999999999998
1998-03-28 00:00:00,13.545999999999999
1998-03-29 00:00:00,17.911999999999999
1998-03-30 00:00:00,16.675000000000001
1998-03-31 00:00:00,19.805
1998-04-01 00:00:00,20.739000000000001
1998-04-02 00:00:00,25.158000000000001
1998-04-03 00:00:00,26.972999999999999
1998-04-04 00:00:00,13.519
1998-04-05 00:00:00,17.701000000000001
1998-04-06 00:00:00,15.597
1998-04-07 00:00:00,23.329999999999998
1998-04-08 00:00:00,24.513000000000002
1998-04-09 00:00:00,19.358000000000001
1998-04-10 00:00:00,22.699000000000002
1998-04-11 00:00:00,13.901
1998-04-12 00:00:00,13.598000000000001
1998-04-13 00:00:00,15.295
1998-04-14 00:00:00,18.437999999999999
1998-04-15 00:00:00,22.488
1998-04-16 00:00:00,29.853000000000002
1998-04-17 00:00:00,27.722000000000001
1998-04-18 00:00:00,15.492000000000001
1998-04-19 00:00:00,12.927
1998-04-20 00:00:00,15.163
1998-04-21 00:00:00,16.518000000000001
1998-04-22 00:00:00,18.951000000000001
1998-04-23 00:00:00,28.510999999999999
1998-04-24 00:00:00,7.6139999999999999
1998-04-25 00:00:00,13.019
1998-04-26 00:00:00,18.161000000000001
1998-04-27 00:00:00,12.664
1998-04-28 00:00:00,11.073
1998-04-29 00:00:00,22.934999999999999
1998-04-30 00:00:00,11.954000000000001
1998-05-01 00:00:00,31.312000000000001
1998-05-02 00:00:00,10.664999999999999
1998-05-03 00:00:00,0.0
1998-05-04 00:00:00,10.257999999999999
1998-05-05 00:00:00,17.044
1998-05-06 00:00:00,6.694
1998-05-07 00:00:00,28.260999999999999
1998-05-08 00:00:00,26.052
1998-05-09 00:00:00,13.506
1998-05-10 00:00:00,12.007
1998-05-11 00:00:00,14.611000000000001
1998-05-12 00:00:00,16.149000000000001
1998-05-13 00:00:00,18.594999999999999
1998-05-14 00:00:00,28.117000000000001
1998-05-15 00:00:00,0.90700000000000003
1998-05-16 00:00:00,8.0350000000000001
1998-05-17 00:00:00,16.097000000000001
