date,data
datetime,float
,
1996-03-18 00:00:00,17.062999999999999
1996-03-19 00:00:00,17.149000000000001
1996-03-20 00:00:00,25.920999999999999
1996-03-21 00:00:00,43.07
1996-03-22 00:00:00,34.878
1996-03-23 00:00:00,22.803000000000001
1996-03-24 00:00:00,19.373999999999999
1996-03-25 00:00:00,17.460000000000001
1996-03-26 00:00:00,19.047999999999998
1996-03-27 00:00:00,30.683
1996-03-28 00:00:00,44.670999999999999
1996-03-29 00:00:00,49.008000000000003
1996-03-30 00:00:00,23.399000000000001
1996-03-31 00:00:00,16.553000000000001
1996-04-01 00:00:00,22.420999999999999
1996-04-02 00:00:00,24.263000000000002
1996-04-03 00:00:00,38.648000000000003
1996-04-04 00:00:00,38.308
1996-04-05 00:00:00,36.762999999999998
1996-04-06 00:00:00,21.556000000000001
1996-04-07 00:00:00,21.273
1996-04-08 00:00:00,18.651
1996-04-09 00:00:00,20.039999999999999
1996-04-10 00:00:00,26.161999999999999
1996-04-11 00:00:00,39.015999999999998
1996-04-12 00:00:00,35.033999999999999
1996-04-13 00:00:00,24.263000000000002
1996-04-14 00:00:00,24.489999999999998
1996-04-15 00:00:00,12.613
1996-04-16 00:00:00,21.131
1996-04-17 00:00:00,30.172999999999998
1996-04-18 00:00:00,40.561
1996-04-19 00:00:00,36.593000000000004
1996-04-20 00:00:00,26.402999999999999
1996-04-21 00:00:00,20.337
1996-04-22 00:00:00,16.425999999999998
1996-04-23 00:00:00,18.338999999999999
1996-04-24 00:00:00,28.387
1996-04-25 00:00:00,47.676000000000002
1996-04-26 00:00:00,37.031999999999996
1996-04-27 00:00:00,23.611000000000001
1996-04-28 00:00:00,19.954999999999998
1996-04-29 00:00:00,19.132999999999999
1996-04-30 00:00:00,20.026
1996-05-01 00:00:00,32.850999999999999
1996-05-02 00:00:00,49.32
1996-05-03 00:00:00,40.93
1996-05-04 00:00:00,nan
1996-05-05 00:00:00,48.569000000000003
1996-05-06 00:00:00,23.611000000000001
1996-05-07 00:00:00,20.818999999999999
1996-05-08 00:00:00,29.222999999999999
1996-05-09 00:00:00,38.789999999999999
1996-05-10 00:00:00,35.686
1996-05-11 00:00:00,23.213999999999999
1996-05-12 00:00:00,14.456
1996-05-13 00:00:00,19.670999999999999
1996-05-14 00:00:00,25.920999999999999
1996-05-15 00:00:00,28.882999999999999
1996-05-16 00:00:00,44.854999999999997
1996-05-17 00:00:00,37.883000000000003
1996-05-18 00:00:00,23.838000000000001
1996-05-19 00:00:00,20.577999999999999
1996-05-20 00:00:00,18.991
1996-05-21 00:00:00,20.393999999999998
1996-05-22 00:00:00,27.381
1996-05-23 00:00:00,45.337000000000003
1996-05-24 00:00:00,35.161999999999999
1996-05-25 00:00:00,23.98
1996-05-26 00:00:00,21.273
1996-05-27 00:00:00,13.634
1996-05-28 00:00:00,22.547999999999998
1996-05-29 00:00:00,24.914999999999999
1996-05-30 00:00:00,48.554000000000002
1996-05-31 00:00:00,38.478000000000002
1996-06-01 00:00:00,28.756
1996-06-02 00:00:00,26.913
1996-06-03 00:00:00,19.997
1996-06-04 00:00:00,23.100999999999999
1996-06-05 00:00:00,28.315999999999999
1996-06-06 00:00:00,41.837000000000003
1996-06-07 00:00:00,34.750999999999998
1996-06-08 00:00:00,21.414000000000001
1996-06-09 00:00:00,19.684999999999999
1996-06-10 00:00:00,18.777999999999999
1996-06-11 00:00:00,19.047999999999998
1996-06-12 00:00:00,28.416
1996-06-13 00:00:00,48.213999999999999
1996-06-14 00:00:00,38.478000000000002
1996-06-15 00:00:00,20.196000000000002
1996-06-16 00:00:00,8.5600000000000005
1996-06-17 00:00:00,19.785
1996-06-18 00:00:00,20.393999999999998
1996-06-19 00:00:00,26.488
1996-06-20 00:00:00,45.947000000000003
1996-06-21 00:00:00,7.7809999999999997
1996-06-22 00:00:00,0.0
1996-06-23 00:00:00,5.952
1996-06-24 00:00:00,22.577000000000002
1996-06-25 00:00:00,26.289999999999999
1996-06-26 00:00:00,29.195
1996-06-27 00:00:00,47.972999999999999
1996-06-28 00:00:00,36.210000000000001
1996-06-29 00:00:00,22.364000000000001
1996-06-30 00:00:00,16.213000000000001
1996-07-01 00:00:00,12.769
1996-07-02 00:00:00,18.41
1996-07-03 00:00:00,29.634
1996-07-04 00:00:00,41.595999999999997
1996-07-05 00:00:00,33.049999999999997
1996-07-06 00:00:00,21.768999999999998
1996-07-07 00:00:00,24.66
1996-07-08 00:00:00,16.596
1996-07-09 00:00:00,21.739999999999998
1996-07-10 00:00:00,27.834
1996-07-11 00:00:00,42.503
1996-07-12 00:00:00,24.773
1996-07-13 00:00:00,0.0
1996-07-14 00:00:00,11.48
1996-07-15 00:00:00,23.100999999999999
1996-07-16 00:00:00,22.506
1996-07-17 00:00:00,30.215
1996-07-18 00:00:00,48.384
1996-07-19 00:00:00,33.021999999999998
