date,data
datetime,float
,
1996-03-18 00:00:00,4.1289999999999996
1996-03-19 00:00:00,4.577
1996-03-20 00:00:00,6.5620000000000003
1996-03-21 00:00:00,7.4569999999999999
1996-03-22 00:00:00,9.2850000000000001
1996-03-23 00:00:00,4.9710000000000001
1996-03-24 00:00:00,4.2480000000000002
1996-03-25 00:00:00,4.7480000000000002
1996-03-26 00:00:00,5.6550000000000002
1996-03-27 00:00:00,7.141
1996-03-28 00:00:00,14.085000000000001
1996-03-29 00:00:00,10.416
1996-03-30 00:00:00,4.024
1996-03-31 00:00:00,7.141
1996-04-01 00:00:00,5.931
1996-04-02 00:00:00,6.4829999999999997
1996-04-03 00:00:00,11.651999999999999
1996-04-04 00:00:00,4.5899999999999999
1996-04-05 00:00:00,12.125
1996-04-06 00:00:00,3.4060000000000001
1996-04-07 00:00:00,3.3799999999999999
1996-04-08 00:00:00,5.3520000000000003
1996-04-09 00:00:00,6.1680000000000001
1996-04-10 00:00:00,6.234
1996-04-11 00:00:00,7.1799999999999997
1996-04-12 00:00:00,8.548
1996-04-13 00:00:00,3.9580000000000002
1996-04-14 00:00:00,5.0110000000000001
1996-04-15 00:00:00,3.5510000000000002
1996-04-16 00:00:00,4.9580000000000002
1996-04-17 00:00:00,7.194
1996-04-18 00:00:00,7.8250000000000002
1996-04-19 00:00:00,10.836
1996-04-20 00:00:00,2.867
1996-04-21 00:00:00,5.3390000000000004
1996-04-22 00:00:00,5.6680000000000001
1996-04-23 00:00:00,5.6420000000000003
1996-04-24 00:00:00,8.048
1996-04-25 00:00:00,9.1270000000000007
1996-04-26 00:00:00,10.638999999999999
1996-04-27 00:00:00,4.3529999999999998
1996-04-28 00:00:00,5.7080000000000002
1996-04-29 00:00:00,5.5629999999999997
1996-04-30 00:00:00,6.0490000000000004
1996-05-01 00:00:00,9.048
1996-05-02 00:00:00,1.3680000000000001
1996-05-03 00:00:00,19.858000000000001
1996-05-04 00:00:00,nan
1996-05-05 00:00:00,8.5350000000000001
1996-05-06 00:00:00,6.1550000000000002
1996-05-07 00:00:00,0.88100000000000001
1996-05-08 00:00:00,12.664
1996-05-09 00:00:00,1.1970000000000001
1996-05-10 00:00:00,15.913
1996-05-11 00:00:00,2.8410000000000002
1996-05-12 00:00:00,5.3789999999999996
1996-05-13 00:00:00,4.0499999999999998
1996-05-14 00:00:00,6.9699999999999998
1996-05-15 00:00:00,7.601
1996-05-16 00:00:00,7.7590000000000003
1996-05-17 00:00:00,9.3629999999999995
1996-05-18 00:00:00,3.617
1996-05-19 00:00:00,6.0490000000000004
1996-05-20 00:00:00,5.0369999999999999
1996-05-21 00:00:00,5.3390000000000004
1996-05-22 00:00:00,6.3120000000000003
1996-05-23 00:00:00,8.8510000000000009
1996-05-24 00:00:00,9.6660000000000004
1996-05-25 00:00:00,nan
1996-05-26 00:00:00,2.2090000000000001
1996-05-27 00:00:00,7.601
1996-05-28 00:00:00,4.9180000000000001
1996-05-29 00:00:00,7.7060000000000004
1996-05-30 00:00:00,14.071999999999999
1996-05-31 00:00:00,9.6920000000000002
1996-06-01 00:00:00,4.6159999999999997
1996-06-02 00:00:00,6.7329999999999997
1996-06-03 00:00:00,4.9050000000000002
1996-06-04 00:00:00,5.2999999999999998
1996-06-05 00:00:00,6.0759999999999996
1996-06-06 00:00:00,8.9559999999999995
1996-06-07 00:00:00,11.704000000000001
1996-06-08 00:00:00,3.6949999999999998
1996-06-09 00:00:00,4.4320000000000004
1996-06-10 00:00:00,4.7480000000000002
1996-06-11 00:00:00,5.1159999999999997
1996-06-12 00:00:00,9.2579999999999991
1996-06-13 00:00:00,8.4960000000000004
1996-06-14 00:00:00,6.7199999999999998
1996-06-15 00:00:00,3.3140000000000001
1996-06-16 00:00:00,6.8390000000000004
1996-06-17 00:00:00,5.1159999999999997
1996-06-18 00:00:00,4.1820000000000004
1996-06-19 00:00:00,7.3780000000000001
1996-06-20 00:00:00,8.9160000000000004
1996-06-21 00:00:00,8.048
1996-06-22 00:00:00,3.1429999999999998
1996-06-23 00:00:00,6.0629999999999997
1996-06-24 00:00:00,5.5759999999999996
1996-06-25 00:00:00,7.1020000000000003
1996-06-26 00:00:00,6.6280000000000001
1996-06-27 00:00:00,10.6
1996-06-28 00:00:00,12.862
1996-06-29 00:00:00,3.0640000000000001
1996-06-30 00:00:00,4.8920000000000003
1996-07-01 00:00:00,5.5229999999999997
1996-07-02 00:00:00,4.2480000000000002
1996-07-03 00:00:00,7.4960000000000004
1996-07-04 00:00:00,7.7199999999999998
1996-07-05 00:00:00,9.0609999999999999
1996-07-06 00:00:00,3.972
1996-07-07 00:00:00,5.234
1996-07-08 00:00:00,5.1159999999999997
1996-07-09 00:00:00,5.6020000000000003
1996-07-10 00:00:00,8.0749999999999993
1996-07-11 00:00:00,7.5359999999999996
1996-07-12 00:00:00,11.349
