date,data
datetime,float
,
1998-03-23 00:00:00,11.782999999999999
1998-03-24 00:00:00,13.401
1998-03-25 00:00:00,27.959
1998-03-26 00:00:00,41.622999999999998
1998-03-27 00:00:00,26.762
1998-03-28 00:00:00,13.335000000000001
1998-03-29 00:00:00,16.530999999999999
1998-03-30 00:00:00,18.227
1998-03-31 00:00:00,17.135999999999999
1998-04-01 00:00:00,25.236999999999998
1998-04-02 00:00:00,37.914000000000001
1998-04-03 00:00:00,25.972999999999999
1998-04-04 00:00:00,12.27
1998-04-05 00:00:00,13.085000000000001
1998-04-06 00:00:00,13.848000000000001
1998-04-07 00:00:00,15.163
1998-04-08 00:00:00,32.613999999999997
1998-04-09 00:00:00,24.329000000000001
1998-04-10 00:00:00,20.082000000000001
1998-04-11 00:00:00,8.7720000000000002
1998-04-12 00:00:00,11.625
1998-04-13 00:00:00,11.52
1998-04-14 00:00:00,12.795999999999999
1998-04-15 00:00:00,21.015000000000001
1998-04-16 00:00:00,31.943999999999999
1998-04-17 00:00:00,26.341000000000001
1998-04-18 00:00:00,13.058999999999999
1998-04-19 00:00:00,12.295999999999999
1998-04-20 00:00:00,14.926
1998-04-21 00:00:00,16.965
1998-04-22 00:00:00,22.934999999999999
1998-04-23 00:00:00,38.479999999999997
1998-04-24 00:00:00,8.3249999999999993
1998-04-25 00:00:00,11.021000000000001
1998-04-26 00:00:00,14.637
1998-04-27 00:00:00,17.346
1998-04-28 00:00:00,15.308
1998-04-29 00:00:00,27.420000000000002
1998-04-30 00:00:00,40.847000000000001
1998-05-01 00:00:00,29.353000000000002
1998-05-02 00:00:00,10.166
1998-05-03 00:00:00,12.558999999999999
1998-05-04 00:00:00,18.594999999999999
1998-05-05 00:00:00,15.637
1998-05-06 00:00:00,22.975000000000001
1998-05-07 00:00:00,35.875999999999998
1998-05-08 00:00:00,27.367000000000001
1998-05-09 00:00:00,12.295999999999999
1998-05-10 00:00:00,12.178000000000001
1998-05-11 00:00:00,12.073
1998-05-12 00:00:00,13.164
1998-05-13 00:00:00,24.448
1998-05-14 00:00:00,37.598999999999997
1998-05-15 00:00:00,26.591000000000001
1998-05-16 00:00:00,12.808999999999999
1998-05-17 00:00:00,12.901
